y_true,y_prob,y_pred
0,0.6268729759291813,1
1,0.8700073746038662,1
1,0.8734986980047388,1
1,0.875031250443176,1
1,0.7979168918732825,1
1,0.8724313501765361,1
1,0.8724434630222735,1
1,0.8493799911837888,1
1,0.6552229222850693,1
1,0.7311045610290711,1
1,0.5873247812195753,1
0,0.00026788059559631393,0
1,0.3037672759846185,0
1,0.733022107250534,1
1,0.8005948270828487,1
1,0.8813978765957443,1
1,0.7104830162004525,1
1,0.7973517780988919,1
1,0.8752786591380693,1
0,0.014955071850999669,0
1,0.651770045206824,1
1,0.6430901241391381,1
0,0.8808906952305061,1
0,0.755356706984588,1
0,0.2682075184964995,0
0,3.842213785685798e-11,0
1,0.9194646488644919,1
1,0.916400820465637,1
1,0.8795967474490041,1
1,0.7985761209383542,1
1,0.8633133192554494,1
1,0.729270970098184,1
1,0.7963426202769854,1
1,0.868064068776527,1
0,0.6059118762945488,1
1,0.806347918882441,1
1,0.9043980376210906,1
1,0.8717407862862236,1
1,0.948455446258907,1
1,0.7132824069719523,1
0,0.6165884245410149,1
0,2.0214607488022507e-13,0
1,0.7982075772005928,1
0,0.0125412313489263,0
1,0.8712913499711736,1
1,0.8819597165340004,1
1,0.8403206624043648,1
1,0.889203733830652,1
1,0.813515302416731,1
1,0.8720501668053678,1
1,0.8787995173250023,1
1,0.8865576213761317,1
1,0.8871717804274695,1
0,0.010145157421393807,0
0,0.5591571522513648,1
1,0.8417840510314769,1
1,0.6493110978469259,1
0,1.9060532750158507e-09,0
1,0.8472414137274151,1
1,0.9428024644487146,1
1,0.8813908531558171,1
0,0.12918890565710958,0
1,0.910519657046818,1
1,0.6179261893595626,1
0,0.05459480709725253,0
1,0.872901188730226,1
1,0.8642659073590376,1
1,0.8714796943726806,1
1,0.7850564874475195,1
1,0.8853236421400436,1
1,0.9028334199202733,1
1,0.8298387893741245,1
1,0.847369200227109,1
0,2.22334307939825e-10,0
0,0.8477148007750778,1
1,0.6773064850011867,1
1,0.8738589492282266,1
1,0.8665147123369399,1
0,0.17392122151108005,0
1,0.8694733225622372,1
1,0.7282236194234301,1
1,0.800187604382666,1
1,0.8616335225463417,1
0,0.13347341831957857,0
1,0.8743814286275668,1
1,0.8619163439638765,1
1,0.6197041379439562,1
1,0.8740500828140605,1
1,0.8495898140144976,1
1,0.5272780616719173,1
1,0.874423215786406,1
1,0.7909864317509089,1
1,0.6167723646320151,1
1,0.8768428217148104,1
1,0.4931171726748247,0
1,0.6394040313325433,1
1,0.8518355177213806,1
1,0.8666653105890488,1
1,0.8730145263221606,1
1,0.7302148694283608,1
1,0.871876571821341,1
0,0.10124157423505176,0
1,0.8471129006264007,1
1,0.7990629449227653,1
0,0.4783221491870102,0
1,0.8806552912140377,1
1,0.7301642772742396,1
1,0.8818009051451724,1
1,0.8592409349979715,1
0,0.7766459652588757,1
1,0.6360241340052644,1
