y_true,y_prob,y_pred
1,0.5729651452671458,1
1,0.2523080126329884,0
1,0.6171729778745632,1
1,0.39073850117371717,0
1,0.73566051632205,1
1,0.7418801092714151,1
0,0.23847161707546777,0
1,0.7065365703237889,1
0,0.31136357737333115,0
0,0.409625913979092,0
1,0.5208276912387871,1
1,0.5734207504827074,1
1,0.7373809958445526,1
1,0.841144004953003,1
1,0.8431951837477096,1
0,0.692033466520891,1
0,0.4775320295188448,0
0,0.38750880804042775,0
1,0.5945843837169844,1
0,0.43079687047092463,0
0,0.21400574634493844,0
1,0.5982987984701633,1
1,0.5528448758896063,1
1,0.5028692781476666,1
0,0.6171729778745632,1
1,0.6638664904262221,1
1,0.5930228687618249,1
0,0.07519185002828299,0
1,0.16334524220483296,0
1,0.1941462428603544,0
1,0.20559978101754856,0
1,0.17290643176614276,0
1,0.12608614802191814,0
1,0.06984528818856232,0
0,0.6374254845367151,1
0,0.15639459000862907,0
1,0.9297451567058361,1
0,0.14803408902900336,0
1,0.8751470163044075,1
1,0.8212898734419392,1
0,0.5049681988625396,1
0,0.6546600737770661,1
0,0.5466633957615147,1
0,0.18249099268972374,0
1,0.5339668951808552,1
1,0.6976793848499082,1
1,0.6928915119874354,1
1,0.7031226008727958,1
1,0.6976793848499082,1
1,0.6928915119874354,1
1,0.5206153580128776,1
1,0.6928915119874354,1
1,0.5149727745496336,1
0,0.5206153580128776,1
1,0.5206153580128776,1
0,0.5149727745496336,1
0,0.6160725344262463,1
0,0.611114631131597,1
0,0.6928915119874354,1
0,0.611114631131597,1
0,0.6928915119874354,1
0,0.5149727745496336,1
0,0.5149727745496336,1
0,0.615811870846048,1
0,0.611114631131597,1
0,0.5149727745496336,1
1,0.6160725344262463,1
1,0.6928915119874354,1
1,0.527085622536393,1
1,0.611114631131597,1
1,0.6164717300882644,1
1,0.5149727745496336,1
1,0.5149727745496336,1
0,0.5149727745496336,1
0,0.5149727745496336,1
1,0.3295304801678575,0
1,0.5123423490371589,1
0,0.47048591664964834,0
1,0.47048591664964834,0
0,0.47048591664964834,0
1,0.40336967195651424,0
1,0.6072679947399138,1
1,0.6243979761592571,1
1,0.5948054681009752,1
1,0.5568534509052057,1
1,0.5568534509052057,1
1,0.6374977833876274,1
1,0.49527772024827127,0
1,0.5074160895182678,1
1,0.6374977833876274,1
1,0.5123423490371589,1
0,0.5074160895182678,1
0,0.5568534509052057,1
0,0.5948054681009752,1
0,0.5074160895182678,1
0,0.5948054681009752,1
0,0.6206022242160221,1
0,0.49335142552965955,0
0,0.49335142552965955,0
1,0.6243979761592571,1
1,0.6420408608792485,1
1,0.4106972899140749,0
0,0.5074160895182678,1
0,0.5074160895182678,1
1,0.31705270440384775,0
1,0.7563758620507599,1
1,0.9523721313843567,1
0,0.46773554875783313,0
0,0.3904564659160766,0
0,0.2998518143473519,0
0,0.1356886551104047,0
0,0.3527841218591307,0
0,0.6055559128954289,1
0,0.8575654617471955,1
0,0.7145761039794046,1
0,0.8120763938734263,1
