y_true,y_prob,y_pred
1,0.5,1
1,0.3,0
1,0.8,1
1,0.2,0
1,0.8,1
1,0.8,1
0,0.4,0
1,0.9,1
0,0.4,0
0,0.2,0
1,0.9,1
1,0.7,1
1,0.9,1
1,1.0,1
1,1.0,1
0,0.9,1
0,0.8,1
0,0.2,0
1,0.5,1
0,0.4,0
0,0.3,0
1,0.6,1
1,0.9,1
1,0.7,1
0,0.7,1
1,0.4,0
1,0.4,0
0,0.4666666666666667,0
1,0.26666666666666666,0
1,0.4,0
1,0.5333333333333333,1
1,0.4,0
1,0.4,0
1,0.3333333333333333,0
0,0.4666666666666667,0
0,0.4,0
1,0.9333333333333333,1
0,0.4666666666666667,0
1,0.5333333333333333,1
1,0.7333333333333333,1
0,0.3333333333333333,0
0,0.4666666666666667,0
0,0.4666666666666667,0
0,0.4,0
1,0.7857142857142857,1
1,0.7857142857142857,1
1,0.6428571428571429,1
1,1.0,1
1,1.0,1
1,0.5714285714285714,1
1,0.5,1
1,0.6428571428571429,1
1,0.14285714285714285,0
0,0.35714285714285715,0
1,0.42857142857142855,0
0,0.5714285714285714,1
0,0.35714285714285715,0
0,0.6428571428571429,1
0,0.2857142857142857,0
0,0.35714285714285715,0
0,0.6428571428571429,1
0,0.35714285714285715,0
0,0.42857142857142855,0
0,0.5714285714285714,1
0,0.6428571428571429,1
0,0.35714285714285715,0
1,0.7857142857142857,1
1,0.5714285714285714,1
1,0.6428571428571429,1
1,0.5714285714285714,1
1,0.5714285714285714,1
1,0.2857142857142857,0
1,0.2857142857142857,0
0,0.35714285714285715,0
0,0.42857142857142855,0
1,0.37134108099999596,0
1,0.4079123243918847,0
0,0.09787835858901764,0
1,0.44346345827870687,0
0,0.1815988489344162,0
1,0.57434928405617,1
1,0.6134652617787717,1
1,0.5861929579990952,1
1,0.35314835015997414,0
1,0.7457495476587688,1
1,0.5021042508607356,1
1,0.13036532619080668,0
1,0.4536477529736209,0
1,0.1263063520165983,0
1,0.7144747460883731,1
1,0.7920157188356878,1
0,0.27764496289728274,0
0,0.1700384593306982,0
0,0.5596924172129806,1
0,0.3695617668165834,0
0,0.26002749436568967,0
0,0.0,0
0,0.2703518106860598,0
0,0.7231164983694727,1
1,0.42692132526574195,0
1,0.401566792991489,0
1,0.3038744229849265,0
0,0.6311869482629291,1
0,0.5470077477241189,1
1,0.6666666666666666,1
1,0.3333333333333333,0
1,0.6666666666666666,1
0,0.5833333333333334,1
0,0.25,0
0,0.16666666666666666,0
0,0.5,1
0,0.5,1
0,0.25,0
0,0.5833333333333334,1
0,0.4166666666666667,0
0,0.5,1
