y_true,y_prob,y_pred
1,0.6335412725854654,1
1,0.7031277042805887,1
1,0.5853371935876047,1
1,0.42512394540494486,0
1,0.7989833034389139,1
0,0.5023589900211223,1
1,0.7479460229697712,1
0,0.6401681072258941,1
1,0.6698362378085126,1
0,0.507430361642783,1
1,0.6688695964619981,1
1,0.6953494259897283,1
1,0.7770576711187901,1
0,0.507430361642783,1
1,0.6972902827637322,1
0,0.6079930896619291,1
0,0.7224404839373938,1
0,0.7031277042805887,1
0,0.6920819404533498,1
0,0.5644978469798598,1
0,0.5401817276046035,1
0,0.4665620968605632,0
1,0.49061073310527026,0
1,0.6155577107262237,1
1,0.6095894568689197,1
1,0.6095894568689197,1
0,0.6095894568689197,1
1,0.49061073310527026,0
1,0.49061073310527026,0
1,0.4689408738307178,0
1,0.49061073310527026,0
1,0.48432772234092775,0
1,0.49061073310527026,0
1,0.6095894568689197,1
1,0.6095894568689197,1
1,0.6095894568689197,1
0,0.6095894568689197,1
0,0.6095894568689197,1
0,0.48432772234092775,0
1,0.6155577107262237,1
1,0.6095894568689197,1
0,0.48432772234092775,0
0,0.6155577107262237,1
0,0.48432772234092775,0
0,0.6095894568689197,1
1,0.6265552190847319,1
1,0.6653006046725297,1
1,0.9523588538331236,1
1,0.8033703202585059,1
1,0.4611722129464512,0
1,0.8160430757195446,1
1,0.8418877297962525,1
1,0.9085328224819156,1
1,0.26064398233385533,0
0,0.30753516209122006,0
0,0.1472778756989621,0
0,0.7070702439844382,1
0,0.3860600108480536,0
0,0.5828348239538773,1
0,0.5839602646818802,1
0,0.8525587046035773,1
0,0.36501733794739677,0
0,0.3997884345316321,0
0,0.30701526150531167,0
0,0.8683355526163362,1
0,0.5242241684337048,1
0,0.5511542509596907,1
0,0.4228076604904457,0
1,0.5457530274872076,1
1,0.4145488597509441,0
0,0.4228076604904457,0
0,0.4145488597509441,0
1,0.5457530274872076,1
1,0.4228076604904457,0
1,0.5765902019043934,1
1,0.5861326398115423,1
1,0.5861326398115423,1
1,0.5616878988660687,1
1,0.4198517614823513,0
1,0.5775184001503954,1
1,0.5861326398115423,1
1,0.5457530274872076,1
1,0.5457530274872076,1
1,0.4198517614823513,0
0,0.4145488597509441,0
1,0.5485693812565827,1
1,0.5861326398115423,1
1,0.5819056566641266,1
1,0.4145488597509441,0
1,0.5541515733194342,1
0,0.5616878988660687,1
0,0.42813894968377997,0
1,0.3731533454907779,0
1,0.8442750293921581,1
1,0.8221376218844914,1
1,0.2950483034501799,0
1,0.7221692678955517,1
1,0.794884975764894,1
1,0.794884975764894,1
0,0.5031196680759612,1
0,0.4505828450333587,0
1,0.47191367001175477,0
1,0.4674530850946475,0
1,0.7308867617308904,1
0,0.4258181558087541,0
0,0.8442750293921581,1
0,0.43148986053323546,0
0,0.5242574376641067,1
0,0.5902896889592378,1
0,0.6105893541235509,1
0,0.4705949118750092,0
0,0.5134760238388062,1
0,0.6594089126573494,1
0,0.46773986375685866,0
