y_true,y_prob,y_pred
1,0.6688919620010393,1
1,0.047619747769555645,0
1,0.9836197088764891,1
1,0.5663227528292559,1
1,0.9646388630589986,1
1,0.8472067726557223,1
0,0.04359525741663838,0
1,0.9710375885017357,1
0,0.571347773021397,1
0,0.26356122020873196,0
1,0.85601098996131,1
1,0.8193977085241407,1
1,0.9610510689088704,1
1,0.8893785843425261,1
1,0.8204524403161542,1
0,0.9568357107571953,1
0,0.6262724512193182,1
0,0.03289266873547538,0
1,0.3948166924128973,0
0,0.5012266737267955,1
0,0.32894842157867943,0
1,0.8202085151612397,1
1,0.6760355565469619,1
1,0.7674443367302649,1
0,0.9728226640727704,1
1,0.8965671934484267,1
1,0.9896222360266252,1
0,0.03346111869142053,0
1,0.005317047597146531,0
1,0.7152404045291396,1
1,0.03338039891886675,0
1,0.0035633427746467553,0
1,0.013772545257776577,0
1,0.0039592283290344294,0
0,0.8858932069438972,1
0,0.017562828575259464,0
1,0.9970420307919994,1
0,0.0022040315556466645,0
1,0.2905075523079217,0
1,0.9692102197990548,1
0,0.4789632035452862,0
0,0.18897540798750878,0
0,0.9747104126332644,1
0,0.00440796526436219,0
1,0.8786034050694369,1
1,0.8262712214174273,1
1,0.7095006520241725,1
1,0.9398360279060375,1
1,0.9001623568466776,1
1,0.24269873627832966,0
1,0.9400090899736131,1
1,0.8311133236947508,1
1,0.5151497458246734,1
0,0.650764919741816,1
1,0.524659758012496,1
0,0.5990436184373483,1
0,0.65888028504751,1
0,0.18303476164176602,0
0,0.09408931719755337,0
0,0.27913058142464314,0
0,0.46929458103637567,0
0,0.5772826897721991,1
0,0.29394503362443947,0
0,0.7583173067918619,1
0,0.46929458103637567,0
0,0.6917911938192768,1
1,0.9652245417575036,1
1,0.9061117662876503,1
1,0.8815590776299637,1
1,0.4495126846016428,0
1,0.5258672539037702,1
1,0.46990516602320653,0
1,0.5760882877174414,1
0,0.6279198175772592,1
0,0.5789215125229197,1
1,0.36716732418529163,0
1,0.5401301595970376,1
0,0.32555570648983234,0
1,0.3887211017707948,0
0,0.1844996707501364,0
1,0.34651809792871413,0
1,0.16102539844734462,0
1,0.45130816683027314,0
1,0.8441271027001671,1
1,0.5118016164018602,1
1,0.2883925843157269,0
1,0.8969262485448704,1
1,0.6198679278740361,1
1,0.7002245041523089,1
1,0.8089911037196008,1
1,0.5076393919944173,1
0,0.673976859835985,1
0,0.6449205172593867,1
0,0.5180303585433844,1
0,0.6051157212934296,1
0,0.7072929506399378,1
0,0.8858251106251159,1
0,0.3869823415533987,0
0,0.42720852767475426,0
1,0.4526416663191286,0
1,0.404057347640571,0
1,0.32858313125408684,0
0,0.4889668663683855,0
0,0.6030190910660695,1
1,0.004567931123808572,0
1,0.8786493589441176,1
1,0.999510004188544,1
0,0.9399543358313787,1
0,0.32186178625368733,0
0,0.03180593571551655,0
0,0.9627844233873744,1
0,0.19275455980917028,0
0,0.8206821929380352,1
0,0.9962615889995814,1
0,0.2040289954545241,0
0,0.6026927591959413,1
