Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6968456161053669,1
LogisticRegression,1,0.44208763085979436,0
LogisticRegression,1,0.48353193492442814,0
LogisticRegression,1,0.6460478052580324,1
LogisticRegression,1,0.9226995893064568,1
LogisticRegression,0,0.33011425131236927,0
LogisticRegression,0,0.48563500181248387,0
LogisticRegression,0,0.5629049187042843,1
LogisticRegression,1,0.6081814434975805,1
LogisticRegression,1,0.31905409122284517,0
LogisticRegression,1,0.6932833761219913,1
LogisticRegression,1,0.9882175522996085,1
LogisticRegression,1,0.4111141273994812,0
LogisticRegression,1,0.514173429980181,1
LogisticRegression,1,0.5423954211975973,1
LogisticRegression,1,0.5870600674953863,1
LogisticRegression,1,0.5480554620713369,1
LogisticRegression,0,0.3743157254203707,0
LogisticRegression,0,0.11686276307643449,0
LogisticRegression,1,0.552108284708152,1
LogisticRegression,0,0.8948827895705953,1
LogisticRegression,0,0.11248848650143041,0
LogisticRegression,1,0.4210340732641155,0
LogisticRegression,1,0.4420651637586508,0
LogisticRegression,1,0.4161534337332653,0
LogisticRegression,0,0.7930876111626238,1
LogisticRegression,0,0.37611932686269595,0
LogisticRegression,0,0.5080945673859188,1
LogisticRegression,0,0.4561438135797088,0
LogisticRegression,1,0.36557368195880485,0
LogisticRegression,1,0.15436760351359596,0
LogisticRegression,1,0.5096212757085364,1
LogisticRegression,1,0.3087286689409511,0
LogisticRegression,1,0.4245279828967253,0
LogisticRegression,1,0.4087344698552201,0
LogisticRegression,0,0.14221784186373657,0
LogisticRegression,0,0.44350266903525615,0
LogisticRegression,1,0.4577970209521806,0
LogisticRegression,1,0.9456431730021718,1
LogisticRegression,1,0.7164200485170114,1
LogisticRegression,0,0.22758415849241356,0
LogisticRegression,1,0.5578024129660027,1
LogisticRegression,1,0.7839693580193202,1
LogisticRegression,0,0.33926239762291177,0
LogisticRegression,0,0.1979452311636238,0
LogisticRegression,0,0.5349145860256993,1
LogisticRegression,0,0.1246309804648531,0
LogisticRegression,1,0.6888823082854731,1
