y_true,y_prob,y_pred
1,0.4857429621656339,0
1,0.43282140310191075,0
1,0.5141758339095353,1
1,0.6035876106613297,1
1,0.5677935020896981,1
0,0.3880549345198368,0
0,0.4227434600824446,0
0,0.4727188822196334,0
1,0.6457145672285381,1
1,0.5941874850358972,1
1,0.599259271256345,1
1,0.657046000252246,1
0,0.40554845850662274,0
1,0.5090507744713259,1
1,0.4752675503148126,0
0,0.5880793291618531,1
0,0.5260720101581724,1
0,0.5276650817972647,1
0,0.421507134420348,0
0,0.4803685363488091,0
0,0.4784186228817206,0
1,0.514935351375616,1
0,0.508820800908753,1
0,0.4219687436687507,0
1,0.569569272887431,1
1,0.5791519655196028,1
1,0.5317907973548733,1
1,0.5636104013967653,1
1,0.5905567396713188,1
1,0.5543181229409856,1
1,0.4023186868336567,0
1,0.5896446399894898,1
0,0.5191003408314496,1
0,0.43474184819333245,0
0,0.40186715887031105,0
1,0.4868820159090959,0
1,0.527703152567081,1
0,0.623586999054041,1
0,0.5931202095850273,1
0,0.6205440001436218,1
0,0.4115898207101049,0
0,0.5277553530642017,1
0,0.5320629435940152,1
0,0.48713270570660633,0
0,0.45019655600309444,0
0,0.5151739233275251,1
0,0.5446479065393212,1
0,0.4741776518308183,0
1,0.5811445577973264,1
1,0.6544071864265634,1
1,0.7742683692359822,1
1,0.7815420042038627,1
1,0.6925875471438675,1
1,0.8380078377271777,1
1,0.8182102949480302,1
1,0.6676400249128124,1
1,0.30963450659061964,0
0,0.4560803830809583,0
0,0.3711080761246634,0
0,0.5277818715402177,1
0,0.39856916098230116,0
0,0.33095209787540664,0
0,0.65871737318396,1
0,0.3182394983972436,0
0,0.4347953988907461,0
0,0.5065686368137201,1
0,0.4270591950218068,0
1,0.4466740934568032,0
1,0.5079540120555354,1
1,0.40321114960397053,0
1,0.3862482713553377,0
0,0.37417343730484776,0
0,0.3817222760632305,0
1,0.480768467265042,0
1,0.43487673178795755,0
1,0.6003130485642545,1
1,0.5119129503035879,1
1,0.500407468051254,1
1,0.5907811438833744,1
1,0.5738024976227917,1
0,0.4529754067417947,0
1,0.4449663988557304,0
0,0.4677273330623859,0
0,0.555525075231363,1
1,0.5457199251929702,1
1,0.4810197969739618,0
1,0.44895064077177677,0
1,0.7115572303778758,1
1,0.4529361223398655,0
1,0.4614932892177046,0
0,0.4443930320664323,0
0,0.4021224139069482,0
0,0.46789084908752776,0
1,0.4865878324494103,0
1,0.6181587682791492,1
1,0.7679335400951295,1
1,0.7282464822938605,1
1,0.8454992832915038,1
1,0.8791257043087651,1
0,0.6708457539108983,1
1,0.18994126992883684,0
1,0.6647289285858886,1
1,0.7778599121695361,1
1,0.6154125437842078,1
1,0.5266015605767354,1
1,0.45106005414239414,0
1,0.5788349643467465,1
1,0.4781996955678965,0
0,0.6814695657848506,1
0,0.5873051251305843,1
0,0.41339909805064934,0
0,0.4182629365944917,0
0,0.44228618187413565,0
