Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6010609994812032,1
LogisticRegression,1,0.29767686437931146,0
LogisticRegression,1,0.6900941299700324,1
LogisticRegression,1,0.3910854250799561,0
LogisticRegression,1,0.5796971083315033,1
LogisticRegression,1,0.9773819885269114,1
LogisticRegression,0,0.29110640272972876,0
LogisticRegression,1,0.8382415669513462,1
LogisticRegression,0,0.5449098549470792,1
LogisticRegression,0,0.3798420231225666,0
LogisticRegression,1,0.7569339523248638,1
LogisticRegression,1,0.27966441634148315,0
LogisticRegression,1,0.636464588541028,1
LogisticRegression,1,0.8062862898067676,1
LogisticRegression,1,0.4805509683782493,0
LogisticRegression,0,0.629812604529764,1
LogisticRegression,0,0.5756186470572625,1
LogisticRegression,0,0.30983410380032744,0
LogisticRegression,1,0.8313751559451554,1
LogisticRegression,0,0.13810047579199,0
LogisticRegression,0,0.5821167467440403,1
LogisticRegression,1,0.42226676374153943,0
LogisticRegression,1,0.557994230446816,1
LogisticRegression,1,0.3259505745983026,0
LogisticRegression,0,0.8815713560901226,1
LogisticRegression,1,0.6917502696219314,1
LogisticRegression,1,0.6097083034397316,1
LogisticRegression,0,0.271467899584885,0
LogisticRegression,1,0.36773551756986994,0
LogisticRegression,1,0.6643928786494125,1
LogisticRegression,1,0.31349903002617674,0
LogisticRegression,1,0.33882170982816373,0
LogisticRegression,1,0.2697101508186299,0
LogisticRegression,1,0.32008250081142325,0
LogisticRegression,0,0.26052918806109465,0
LogisticRegression,0,0.5599877083536549,1
LogisticRegression,1,0.8140285889876595,1
LogisticRegression,0,0.2703598117817155,0
LogisticRegression,1,0.4261610395569486,0
LogisticRegression,1,0.3727352203168764,0
LogisticRegression,0,0.5115026354303077,1
LogisticRegression,0,0.23043020660544877,0
LogisticRegression,0,0.3282488894297762,0
LogisticRegression,0,0.3341697276184034,0
LogisticRegression,1,0.46941975472386577,0
LogisticRegression,1,0.6016244507824329,1
LogisticRegression,1,0.9304471510264347,1
LogisticRegression,1,0.8025446060374551,1
LogisticRegression,1,0.7857238936232047,1
LogisticRegression,1,0.48154753710199644,0
LogisticRegression,1,0.4060611429777512,0
LogisticRegression,1,0.6929018464024082,1
LogisticRegression,1,0.36154359364417105,0
LogisticRegression,0,0.5610661332680392,1
LogisticRegression,1,0.4362865574574108,0
LogisticRegression,0,0.658886705994238,1
LogisticRegression,0,0.49838790525549204,0
LogisticRegression,0,0.5571713967834239,1
LogisticRegression,0,0.5841313646803994,1
LogisticRegression,0,0.478310989492703,0
LogisticRegression,0,0.6996753799284706,1
LogisticRegression,0,0.3110408657693896,0
LogisticRegression,0,0.3607053735496018,0
LogisticRegression,0,0.4873632081291361,0
LogisticRegression,0,0.6668270435793061,1
LogisticRegression,0,0.3386535061253353,0
LogisticRegression,1,0.6553551093324647,1
LogisticRegression,1,0.7762306110380869,1
LogisticRegression,1,0.5432952895412769,1
LogisticRegression,1,0.5240458646993251,1
LogisticRegression,1,0.5974953570225308,1
LogisticRegression,1,0.4162807128637252,0
LogisticRegression,1,0.4510315417716739,0
LogisticRegression,0,0.4793707128170959,0
LogisticRegression,0,0.4521775272608215,0
LogisticRegression,1,0.619157345455944,1
LogisticRegression,1,0.19112252095822416,0
LogisticRegression,0,0.36724092525137386,0
LogisticRegression,1,0.22140239476563406,0
LogisticRegression,0,0.31841377879110644,0
LogisticRegression,1,0.5522807844397181,1
LogisticRegression,1,0.47333634491938315,0
LogisticRegression,1,0.7222858965757422,1
LogisticRegression,1,0.5328776690035756,1
LogisticRegression,1,0.3266709602530479,0
LogisticRegression,1,0.5607113179606419,1
LogisticRegression,1,0.5940985027752037,1
