y_true,y_prob,y_pred
1,0.5964039811663284,1
1,0.5955948058729743,1
1,0.6142246984999186,1
1,0.46130881692581205,0
1,0.5272538901314179,1
1,0.6745447395104458,1
0,0.42000473644143016,0
1,0.7716832442723942,1
0,0.4759874209228569,0
0,0.461054942504172,0
1,0.5549379961638435,1
1,0.5224582985878063,1
0,0.41768393934275033,0
1,0.4640913779964126,0
1,0.492131149908167,0
0,0.5835913594230101,1
0,0.5191132812276771,1
0,0.501558305031488,1
0,0.48489344812699164,0
0,0.5422983693247552,1
0,0.5081090349281562,1
1,0.4519055775155252,0
0,0.45913844456050734,0
0,0.45014622217603034,0
1,0.4990462960688806,0
1,0.7226283372809672,1
1,0.568585404951554,1
1,0.5091096138329144,1
1,0.6728354053833966,1
1,0.5668680710922083,1
1,0.45420792118329206,0
1,0.821359923057395,1
0,0.500988672024619,1
0,0.3700574480509247,0
0,0.16534867196297276,0
1,0.5809439625554395,1
1,0.7179413961891099,1
0,0.861684666775148,1
0,0.6596496841740074,1
0,0.3679662550726483,0
0,0.2559417768791793,0
0,0.4588411058748764,0
0,0.932951052730809,1
0,0.609576123266653,1
0,0.59893639817153,1
0,0.5652792129062474,1
0,0.40237055848136305,0
0,0.40145180016324633,0
1,0.5098886490544215,1
1,0.5321314814469019,1
1,0.5348978165602412,1
1,0.5497757357797829,1
1,0.5370011314242248,1
1,0.5013934542999381,1
1,0.5321314814469019,1
1,0.5340969364722323,1
1,0.45971862038361666,0
0,0.4669396740122994,0
0,0.45437490793151547,0
0,0.4662189765866154,0
0,0.4736338256136523,0
0,0.46679178148413997,0
0,0.5380426232168899,1
0,0.45227876923963206,0
0,0.488224619705807,0
0,0.5139010871515739,1
0,0.4017164774276922,0
1,0.5016115416529583,1
1,0.5311106234514303,1
0,0.24583908784055025,0
1,0.3054053089047303,0
0,0.303194632553319,0
1,0.46815066995335125,0
1,0.5026156939939256,1
1,0.6968224905091831,1
1,0.5743080378479425,1
1,0.3816663362280471,0
1,0.4454716133310505,0
1,0.5203490929713379,1
1,0.5720408027850854,1
0,0.47101802468150206,0
1,0.4113007957755305,0
0,0.4592864227092037,0
0,0.32456445797891686,0
0,0.3365942514301319,0
1,0.6241097185876042,1
1,0.639998009332905,1
1,0.5790898304881292,1
1,0.38935295240913864,0
1,0.515780097486853,1
1,0.3549867514304094,0
0,0.4605639863639791,0
0,0.417507996385331,0
1,0.5437595387351019,1
1,0.5008102063275066,1
1,0.5852633015514076,1
1,0.5869542272774163,1
1,0.5453183942974156,1
1,0.5944936545616009,1
0,0.5473299371603102,1
1,0.4687194117083029,0
1,0.536532838089602,1
1,0.5173072804433533,1
1,0.4424710181151526,0
1,0.5084840103525151,1
1,0.4616364921082709,0
1,0.49430654863778833,0
1,0.5401821031920255,1
0,0.44402359799596597,0
0,0.4673802637051114,0
0,0.4554899619066432,0
0,0.5352833801979774,1
0,0.4987984553617042,0
