Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6635028649148836,1
LogisticRegression,1,0.8053404140214698,1
LogisticRegression,1,0.5551935907134669,1
LogisticRegression,1,0.6192260685924251,1
LogisticRegression,1,0.8846642199044633,1
LogisticRegression,0,0.45300005662458426,0
LogisticRegression,1,0.9083580683471024,1
LogisticRegression,0,0.396254365596186,0
LogisticRegression,1,0.9286006184711698,1
LogisticRegression,0,0.47168376616605534,0
LogisticRegression,1,0.8028538433007932,1
LogisticRegression,1,0.5372160582378777,1
LogisticRegression,1,0.9539094991716114,1
LogisticRegression,0,0.2533495304620541,0
LogisticRegression,1,0.6644883602696111,1
LogisticRegression,0,0.508091392267888,1
LogisticRegression,0,0.38211651503257477,0
LogisticRegression,0,0.8962078978248237,1
LogisticRegression,0,0.9172807105213401,1
LogisticRegression,0,0.4875823308664722,0
LogisticRegression,0,0.6391497676179854,1
LogisticRegression,0,0.48013950524912546,0
LogisticRegression,1,0.6089993972338396,1
LogisticRegression,1,0.42398931175536136,0
LogisticRegression,1,0.4550517691192787,0
LogisticRegression,1,0.583693027695722,1
LogisticRegression,0,0.505971563313883,1
LogisticRegression,1,0.4379318141703403,0
LogisticRegression,1,0.31967562936435145,0
LogisticRegression,1,0.17507752001715124,0
LogisticRegression,1,0.33717241646753,0
LogisticRegression,1,0.367672753209354,0
LogisticRegression,1,0.2900786939072765,0
LogisticRegression,1,0.7526872163992282,1
LogisticRegression,1,0.6183663698558992,1
LogisticRegression,1,0.45098395380377665,0
LogisticRegression,0,0.44205922502138684,0
LogisticRegression,0,0.39339100093791707,0
LogisticRegression,0,0.3234128360445197,0
LogisticRegression,1,0.9093874949536099,1
LogisticRegression,1,0.5899786392981805,1
LogisticRegression,0,0.3892616955939016,0
LogisticRegression,0,0.7592207902808265,1
LogisticRegression,0,0.8190310686615606,1
LogisticRegression,0,0.6296178114931373,1
LogisticRegression,1,0.6199977495923925,1
LogisticRegression,1,0.33484763286905195,0
LogisticRegression,1,0.6629101719573861,1
LogisticRegression,1,0.9360331619900025,1
LogisticRegression,1,0.9160515711874518,1
LogisticRegression,1,0.7747112585537932,1
LogisticRegression,1,0.46995967145232415,0
LogisticRegression,1,0.9443783308089024,1
LogisticRegression,1,0.16092746313626988,0
LogisticRegression,0,0.0359054397766715,0
LogisticRegression,0,0.22601584153318924,0
LogisticRegression,0,0.16937139775348894,0
LogisticRegression,0,0.6694557552520447,1
LogisticRegression,0,0.9192127566808803,1
LogisticRegression,0,0.2914468056295294,0
LogisticRegression,0,0.8128304668953391,1
LogisticRegression,0,0.8087456716582938,1
LogisticRegression,0,0.31739480609911863,0
LogisticRegression,0,0.42640460182130907,0
LogisticRegression,0,0.8890034220472423,1
LogisticRegression,0,0.07831619559575351,0
LogisticRegression,0,0.4571110426067435,0
LogisticRegression,0,0.5312537135796481,1
LogisticRegression,1,0.44050397940843405,0
LogisticRegression,1,0.43137987393889604,0
LogisticRegression,0,0.07349169236234342,0
LogisticRegression,0,0.21769101960269424,0
LogisticRegression,1,0.030095811776777143,0
LogisticRegression,1,0.1611837289700912,0
LogisticRegression,1,0.5445282790389244,1
LogisticRegression,1,0.6761691180856184,1
LogisticRegression,1,0.8364618773114656,1
LogisticRegression,1,0.6315258817270533,1
LogisticRegression,1,0.4676178911801181,0
LogisticRegression,1,0.4603377264773785,0
LogisticRegression,1,0.5341504879241501,1
LogisticRegression,1,0.3248393883842163,0
LogisticRegression,1,0.10400967204731142,0
LogisticRegression,1,0.2702174380444537,0
LogisticRegression,0,0.2908445121950229,0
LogisticRegression,1,0.29107722568539823,0
LogisticRegression,1,0.6202881771118326,1
LogisticRegression,1,0.4925893933608073,0
LogisticRegression,1,0.4976363833552283,0
LogisticRegression,1,0.40999424118015587,0
LogisticRegression,0,0.6206796237358543,1
LogisticRegression,0,0.40854138642995075,0
LogisticRegression,1,0.14768125891717884,0
LogisticRegression,1,0.4513923152059614,0
LogisticRegression,1,0.5409040268418271,1
LogisticRegression,1,0.4181977863706043,0
LogisticRegression,1,0.403887159588195,0
LogisticRegression,1,0.5683541189420448,1
LogisticRegression,1,0.45614230615472706,0
LogisticRegression,0,0.35712280532694823,0
LogisticRegression,0,0.3942976619189844,0
LogisticRegression,1,0.46503850940286556,0
LogisticRegression,1,0.5772754433445486,1
LogisticRegression,1,0.4358695198930939,0
LogisticRegression,0,0.4157710494374658,0
LogisticRegression,0,0.47925238070833154,0
LogisticRegression,0,0.35130718217283236,0
