Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5162905989950612,1
LogisticRegression,1,0.5870385945300912,1
LogisticRegression,1,0.43317895086401403,0
LogisticRegression,1,0.9806722993721555,1
LogisticRegression,1,0.805934106038074,1
LogisticRegression,0,0.28596993324132025,0
LogisticRegression,1,0.7421778530015324,1
LogisticRegression,0,0.47463871786517486,0
LogisticRegression,1,0.9384634574437799,1
LogisticRegression,0,0.4280693409479946,0
LogisticRegression,1,0.8208330325465368,1
LogisticRegression,1,0.851670009181495,1
LogisticRegression,0,0.23634469728065208,0
LogisticRegression,1,0.5784000115490705,1
LogisticRegression,1,0.5495647061074093,1
LogisticRegression,0,0.7127887872826358,1
LogisticRegression,0,0.378799970234492,0
LogisticRegression,0,0.44226768678397477,0
LogisticRegression,0,0.3964060266345209,0
LogisticRegression,0,0.7293920678405011,1
LogisticRegression,0,0.7079424532476205,1
LogisticRegression,1,0.6346840701025458,1
LogisticRegression,0,0.20822987744547714,0
LogisticRegression,0,0.1972418288178689,0
LogisticRegression,1,0.4652790552691224,0
LogisticRegression,1,0.24083420380794338,0
LogisticRegression,1,0.34961376574666825,0
LogisticRegression,1,0.5259371468422072,1
LogisticRegression,1,0.8051085626949359,1
LogisticRegression,1,0.431779989954456,0
LogisticRegression,1,0.28729702821332365,0
LogisticRegression,1,0.7804066430167423,1
LogisticRegression,0,0.7897768323804956,1
LogisticRegression,0,0.24148830161012097,0
LogisticRegression,0,0.13453245480818357,0
LogisticRegression,1,0.5646962242795915,1
LogisticRegression,1,0.6424336928802538,1
LogisticRegression,0,0.6644208170041075,1
LogisticRegression,0,0.48448450804967186,0
LogisticRegression,0,0.47396270067599244,0
LogisticRegression,0,0.5781506963884404,1
LogisticRegression,0,0.5900681125233123,1
LogisticRegression,0,0.7346096209627161,1
LogisticRegression,0,0.29530015101562446,0
LogisticRegression,0,0.49711177426217007,0
LogisticRegression,0,0.35861451506027914,0
LogisticRegression,0,0.4945284570571334,0
LogisticRegression,0,0.29877792563175604,0
