y_true,y_prob,y_pred
1,0.6019714346958938,1
1,0.424380321830196,0
1,0.8200670918233923,1
1,0.4077001407752727,0
1,0.6988711437581612,1
1,0.8867479315968662,1
0,0.3739667230861575,0
1,0.8611163235955746,1
0,0.5286995222932812,1
0,0.4646841052175463,0
1,0.6942520833722169,1
1,0.616225581369744,1
1,0.8499276030743774,1
1,0.7395909306569208,1
1,0.7264922339674109,1
0,0.6345444398480263,1
0,0.6334208131787958,1
0,0.43221925161683444,0
1,0.5,1
0,0.18330099545678416,0
0,0.20582848474702667,0
1,0.5375872418943968,1
1,0.7396548322455132,1
1,0.5933784798618486,1
0,0.7763363099073434,1
1,0.4331627736440948,0
1,0.6220205329280531,1
0,0.29177715022061623,0
1,0.21183237203569702,0
1,0.4731468163980971,0
1,0.25051918614020063,0
1,0.2088874350579196,0
1,0.3282958718515976,0
1,0.175433549619357,0
0,0.38034564290480777,0
0,0.38528038513367113,0
1,0.8164882057022835,1
0,0.26570070000512863,0
1,0.5385481394038097,1
1,0.5897292148754888,1
0,0.3924200834666629,0
0,0.32117399599625923,0
0,0.35833573331184804,0
0,0.26126527239903663,0
1,0.67574288276936,1
1,0.6697651270478627,1
1,0.8306877069468355,1
1,0.844524514623481,1
1,0.7590879523894558,1
1,0.30116051488137136,0
1,0.6009736021969239,1
1,0.8915327483018564,1
1,0.4457724986853456,0
0,0.510473208542961,1
1,0.505037291972679,1
0,0.7261237574117981,1
0,0.35012164156659475,0
0,0.86930563643894,1
0,0.23952694161728835,0
0,0.6473432057895648,1
0,0.5729137320767479,1
0,0.3458538848350705,0
0,0.4179311227979722,0
0,0.6456547194863482,1
0,0.5405239825371049,1
0,0.3810007568740872,0
1,0.8916194731211854,1
1,0.7950627239651193,1
1,0.8422607073921599,1
1,0.6968992357702266,1
1,0.7014137035022394,1
1,0.4320253438092249,0
1,0.46980259291406873,0
0,0.29139884313518954,0
0,0.3744952425011282,0
1,0.5507484433551968,1
1,0.7041457655756524,1
0,0.17296339358726268,0
1,0.21417292952648148,0
0,0.17989999350510288,0
1,0.407781786130043,0
1,0.5148481865045332,1
1,0.6483004536864916,1
1,0.6706828175642395,1
1,0.3954091329727941,0
1,0.4404244536075996,0
1,0.4236844366750928,0
1,0.634480180803861,1
1,0.40691646944898724,0
1,0.7375531439131988,1
1,0.7877293633814423,1
0,0.4029551861866377,0
0,0.35198252238069627,0
0,0.45837983799712534,0
0,0.29489112721965666,0
0,0.6968543127351563,1
0,0.48459770088267656,0
0,0.368923911117943,0
0,0.28006693035377794,0
1,0.5153440004111312,1
1,0.7644127318326331,1
1,0.48157347387583477,0
0,0.40300880931466143,0
0,0.28731012830586666,0
1,0.7075446550076309,1
1,0.6513716398964444,1
1,0.8535996731908768,1
0,0.570921451116014,1
0,0.3279461669898021,0
0,0.18345132724344573,0
0,0.5708252314327567,1
0,0.4857742315247141,0
0,0.45689582060919126,0
0,0.7459980853734701,1
0,0.5471576133183272,1
0,0.5692761126684012,1
