Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6769720074899054,1
LogisticRegression,1,0.48753148909209393,0
LogisticRegression,1,0.49741427265985755,0
LogisticRegression,1,0.6666512651221647,1
LogisticRegression,1,0.9789513733330345,1
LogisticRegression,0,0.29580779335895946,0
LogisticRegression,0,0.5124972895731822,1
LogisticRegression,0,0.5931372698983501,1
LogisticRegression,1,0.47509141588830844,0
LogisticRegression,1,0.7123306775225003,1
LogisticRegression,1,0.6784501982150221,1
LogisticRegression,1,0.9664346298042139,1
LogisticRegression,1,0.3305676518073838,0
LogisticRegression,1,0.48584261540347834,0
LogisticRegression,1,0.46609079669428743,0
LogisticRegression,1,0.5758912883403263,1
LogisticRegression,1,0.5351044600624388,1
LogisticRegression,0,0.30136416544163436,0
LogisticRegression,0,0.28402539115750447,0
LogisticRegression,1,0.5632873018308858,1
LogisticRegression,0,0.5173877541263079,1
LogisticRegression,0,0.5997479440313004,1
LogisticRegression,1,0.3650739959324898,0
LogisticRegression,1,0.5287025057406786,1
LogisticRegression,1,0.5632995249524906,1
LogisticRegression,0,0.7261548530441438,1
LogisticRegression,0,0.3436619866204342,0
LogisticRegression,0,0.4674808762111768,0
LogisticRegression,0,0.13295206741057683,0
LogisticRegression,1,0.13823431687991694,0
LogisticRegression,1,0.13355901523490707,0
LogisticRegression,1,0.31256761909310965,0
LogisticRegression,1,0.18104660433123937,0
LogisticRegression,1,0.337821123233448,0
LogisticRegression,1,0.39896974498751603,0
LogisticRegression,0,0.1206655078035695,0
LogisticRegression,0,0.4994523007179915,0
LogisticRegression,1,0.5784545026453622,1
LogisticRegression,1,0.9175195776166876,1
LogisticRegression,1,0.840858196270975,1
LogisticRegression,0,0.2079792928419964,0
LogisticRegression,1,0.5309982339600224,1
LogisticRegression,1,0.836034385561549,1
LogisticRegression,0,0.18657681394279543,0
LogisticRegression,0,0.31967954824531036,0
LogisticRegression,0,0.6103851291410722,1
LogisticRegression,0,0.3965499858298295,0
LogisticRegression,1,0.49775178730278713,0
LogisticRegression,1,0.49775178730278713,0
LogisticRegression,1,0.49775178730278713,0
LogisticRegression,1,0.49775178730278713,0
LogisticRegression,1,0.49775178730278713,0
LogisticRegression,1,0.49775178730278713,0
LogisticRegression,1,0.49775178730278713,0
LogisticRegression,1,0.49775178730278713,0
LogisticRegression,0,0.49775178730278713,0
LogisticRegression,1,0.49775178730278713,0
LogisticRegression,0,0.49775178730278713,0
LogisticRegression,0,0.49775178730278713,0
LogisticRegression,0,0.49775178730278713,0
