Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5120504241338382,1
LogisticRegression,1,0.27709178639711,0
LogisticRegression,1,0.9921373120738965,1
LogisticRegression,1,0.3989620888903899,0
LogisticRegression,1,0.5826367122023255,1
LogisticRegression,1,0.9948798095063333,1
LogisticRegression,0,0.1550193560619629,0
LogisticRegression,1,0.9042173657818381,1
LogisticRegression,0,0.46044539614575564,0
LogisticRegression,0,0.3687488203818534,0
LogisticRegression,1,0.6405346473784638,1
LogisticRegression,1,0.4977166360964579,0
LogisticRegression,1,0.8283867456056031,1
LogisticRegression,1,0.6664090016384989,1
LogisticRegression,1,0.6635086416561289,1
LogisticRegression,0,0.41515208931400016,0
LogisticRegression,0,0.3505736602446746,0
LogisticRegression,0,0.07767968660817112,0
LogisticRegression,1,0.524106864525602,1
LogisticRegression,0,0.29103617754578476,0
LogisticRegression,0,0.5904338590889778,1
LogisticRegression,1,0.2853560773484742,0
LogisticRegression,1,0.34651522296197723,0
LogisticRegression,1,0.3451434738170787,0
LogisticRegression,0,0.8997089600165268,1
LogisticRegression,1,0.953500233506662,1
LogisticRegression,1,0.4867054142702166,0
LogisticRegression,0,0.11985833253441465,0
LogisticRegression,1,0.3594472475397707,0
LogisticRegression,1,0.46511553745028494,0
LogisticRegression,1,0.21648737277042682,0
LogisticRegression,1,0.115367809242349,0
LogisticRegression,1,0.1285005921754283,0
LogisticRegression,1,0.08060225542691092,0
LogisticRegression,0,0.15250415729030994,0
LogisticRegression,0,0.6479150960335625,1
LogisticRegression,1,0.7270106287407273,1
LogisticRegression,0,0.09641525138426307,0
LogisticRegression,1,0.6951931857644563,1
LogisticRegression,1,0.729813240484001,1
LogisticRegression,0,0.5646902378241911,1
LogisticRegression,0,0.4025882379100677,0
LogisticRegression,0,0.4248203136408237,0
LogisticRegression,0,0.24122346018219992,0
LogisticRegression,1,0.5615104592173429,1
LogisticRegression,1,0.6247085401633492,1
LogisticRegression,1,0.8591334604676721,1
LogisticRegression,1,0.7107860974704021,1
LogisticRegression,1,0.6752269156569657,1
LogisticRegression,1,0.4927475294700404,0
LogisticRegression,1,0.7034394252951838,1
LogisticRegression,1,0.7431475347661747,1
LogisticRegression,1,0.6357860437995304,1
LogisticRegression,0,0.5544379204211967,1
LogisticRegression,1,0.6155389156602775,1
LogisticRegression,0,0.7154281993904467,1
LogisticRegression,0,0.3448151324579996,0
LogisticRegression,0,0.6063836286582605,1
LogisticRegression,0,0.4310581582205059,0
LogisticRegression,0,0.6990624188252392,1
LogisticRegression,0,0.6101917948727889,1
LogisticRegression,0,0.43769758294547245,0
LogisticRegression,0,0.5418317925923862,1
LogisticRegression,0,0.572423440063414,1
LogisticRegression,0,0.6292706074162524,1
LogisticRegression,0,0.6590791005886025,1
LogisticRegression,1,0.6101783597050578,1
LogisticRegression,1,0.734193070207384,1
LogisticRegression,1,0.5281931892776779,1
LogisticRegression,1,0.5925461119879206,1
LogisticRegression,1,0.5326871617940214,1
LogisticRegression,1,0.4794348385945744,0
LogisticRegression,1,0.49882464384778225,0
LogisticRegression,0,0.4477096114455873,0
LogisticRegression,0,0.4605921493642389,0
LogisticRegression,1,0.1686764827414179,0
LogisticRegression,1,0.4775788918670212,0
LogisticRegression,0,0.2530378588426513,0
LogisticRegression,1,0.220013019576578,0
LogisticRegression,0,0.216920205018112,0
LogisticRegression,1,0.16148041644629985,0
LogisticRegression,1,0.3469102348371949,0
LogisticRegression,1,0.5285794914609889,1
LogisticRegression,1,0.7473684903986506,1
LogisticRegression,1,0.18019830911820736,0
LogisticRegression,1,0.6961404879623702,1
LogisticRegression,1,0.5732597160548027,1
LogisticRegression,1,0.68953922259302,1
LogisticRegression,1,0.6771719639219835,1
LogisticRegression,1,0.3851771136132321,0
LogisticRegression,1,0.9363479121394855,1
LogisticRegression,0,0.7684955432570347,1
LogisticRegression,0,0.17189630765797123,0
LogisticRegression,0,0.38838875120935845,0
LogisticRegression,0,0.22800393207907765,0
LogisticRegression,0,0.8665336351216479,1
LogisticRegression,0,0.7801445410401736,1
LogisticRegression,0,0.5757190912885356,1
LogisticRegression,0,0.3528985669264527,0
