Model,y_true,y_prob,y_pred
LogisticRegression,1,0.7448591388496736,1
LogisticRegression,1,0.6940855249723035,1
LogisticRegression,1,0.23947646786834706,0
LogisticRegression,1,0.866792902581535,1
LogisticRegression,1,0.8694327327707421,1
LogisticRegression,0,0.24413185893163183,0
LogisticRegression,1,0.784138702860757,1
LogisticRegression,0,0.43325885325905794,0
LogisticRegression,1,0.8850569509218984,1
LogisticRegression,0,0.2897686404355703,0
LogisticRegression,1,0.7281445696127299,1
LogisticRegression,1,0.9183906653077676,1
LogisticRegression,0,0.3479245686074136,0
LogisticRegression,1,0.5791236082042811,1
LogisticRegression,1,0.568885243306002,1
LogisticRegression,0,0.7933289250726671,1
LogisticRegression,0,0.46453188217934277,0
LogisticRegression,0,0.3015854844368299,0
LogisticRegression,0,0.4021780704173761,0
LogisticRegression,0,0.4346245770527266,0
LogisticRegression,0,0.7584737932624943,1
LogisticRegression,1,0.3739302686887261,0
LogisticRegression,0,0.4456115727641788,0
LogisticRegression,0,0.21881476040144687,0
LogisticRegression,1,0.697390902950517,1
LogisticRegression,1,0.4261845205931705,0
LogisticRegression,1,0.47461699998703977,0
LogisticRegression,1,0.6056542353826092,1
LogisticRegression,1,0.6545533310863852,1
LogisticRegression,1,0.5240235165943911,1
LogisticRegression,1,0.34823197554539626,0
LogisticRegression,1,0.8151478245589331,1
LogisticRegression,0,0.46616560002952234,0
LogisticRegression,0,0.21648097548174586,0
LogisticRegression,0,0.10502303640940945,0
LogisticRegression,1,0.7359275828058981,1
LogisticRegression,1,0.5716900464149742,1
LogisticRegression,0,0.7467943129066295,1
LogisticRegression,0,0.711361390761903,1
LogisticRegression,0,0.36305026128375234,0
LogisticRegression,0,0.480476435587853,0
LogisticRegression,0,0.4871223661076331,0
LogisticRegression,0,0.7536237703726244,1
LogisticRegression,0,0.23725069987004244,0
LogisticRegression,0,0.5316244472566616,1
LogisticRegression,0,0.28309686872754225,0
LogisticRegression,0,0.5115157856332117,1
LogisticRegression,0,0.2778902178378525,0
LogisticRegression,1,0.6231846609646899,1
LogisticRegression,1,0.6631464720236008,1
LogisticRegression,1,0.8545407338981681,1
LogisticRegression,1,0.9449616764096587,1
LogisticRegression,1,0.6872984472925753,1
LogisticRegression,1,0.8180111748091419,1
LogisticRegression,1,0.5699597295113571,1
LogisticRegression,1,0.7613324884575695,1
LogisticRegression,1,0.18769294495073396,0
LogisticRegression,0,0.20290742704201636,0
LogisticRegression,0,0.12355442419720455,0
LogisticRegression,0,0.2674921955264598,0
LogisticRegression,0,0.3881266612090808,0
LogisticRegression,0,0.20958358907474764,0
LogisticRegression,0,0.08766830534230785,0
LogisticRegression,0,0.12524027510384653,0
LogisticRegression,0,0.4971004538442795,0
LogisticRegression,0,0.6332489987766649,1
LogisticRegression,0,0.20761205077042316,0
LogisticRegression,1,0.5807051769164164,1
LogisticRegression,1,0.4726022743201973,0
LogisticRegression,0,0.0390072244915127,0
LogisticRegression,0,0.053967202747010105,0
LogisticRegression,1,0.3291593812400999,0
LogisticRegression,1,0.11038065506682819,0
LogisticRegression,1,0.3560311141577722,0
LogisticRegression,1,0.6008507488350958,1
LogisticRegression,1,0.8732866547904269,1
LogisticRegression,1,0.6510402824025835,1
LogisticRegression,1,0.3443574848227782,0
LogisticRegression,1,0.44840903423107625,0
LogisticRegression,1,0.771816955784836,1
LogisticRegression,1,0.42796895255817863,0
LogisticRegression,0,0.377879876730829,0
LogisticRegression,0,0.19833607811811757,0
LogisticRegression,0,0.6139712640357096,1
LogisticRegression,1,0.4065217030705984,0
LogisticRegression,0,0.23893410485354402,0
LogisticRegression,1,0.4972286106695321,0
LogisticRegression,1,0.8560553942067317,1
LogisticRegression,1,0.8892547546862106,1
LogisticRegression,1,0.2761848187189234,0
LogisticRegression,1,0.7596320217986242,1
LogisticRegression,0,0.3531743384466563,0
LogisticRegression,0,0.2003426056601428,0
LogisticRegression,1,0.5905666369393705,1
LogisticRegression,1,0.5687535225140813,1
LogisticRegression,1,0.8171343676142485,1
LogisticRegression,1,0.885735036298898,1
LogisticRegression,1,0.8121380820958736,1
LogisticRegression,1,0.950313451378399,1
LogisticRegression,0,0.6861849819831551,1
LogisticRegression,1,0.8015735454338593,1
LogisticRegression,1,0.4449241156686059,0
LogisticRegression,1,0.8027171125352619,1
LogisticRegression,1,0.7841207477035698,1
LogisticRegression,1,0.7611236135185654,1
LogisticRegression,1,0.3852802049475685,0
LogisticRegression,1,0.8252381311892004,1
LogisticRegression,1,0.3228798758272017,0
LogisticRegression,0,0.5485819810811345,1
LogisticRegression,0,0.6467406152637881,1
LogisticRegression,0,0.7465677216046114,1
LogisticRegression,0,0.32087174765490123,0
LogisticRegression,0,0.40230518107354357,0
SVM_RBF,1,0.7346853829917499,1
SVM_RBF,1,0.7151602746872436,1
SVM_RBF,1,0.21380457688861915,0
SVM_RBF,1,0.8608136586951112,1
SVM_RBF,1,0.8835513378081226,1
SVM_RBF,0,0.20355005729556758,0
SVM_RBF,1,0.7649520897972734,1
SVM_RBF,0,0.43566041740691,0
SVM_RBF,1,0.8993447093997377,1
SVM_RBF,0,0.23690115217503996,0
SVM_RBF,1,0.7610986406431693,1
SVM_RBF,1,0.919410292497602,1
SVM_RBF,0,0.3284400491414786,0
SVM_RBF,1,0.585417196063584,1
SVM_RBF,1,0.5969487383165792,1
SVM_RBF,0,0.834834115875633,1
SVM_RBF,0,0.46271521312722935,0
SVM_RBF,0,0.2590361039690566,0
SVM_RBF,0,0.40396258004428964,0
SVM_RBF,0,0.4062566459257325,0
SVM_RBF,0,0.7457032417399053,1
SVM_RBF,1,0.3500588702849082,0
SVM_RBF,0,0.4218364922158045,0
SVM_RBF,0,0.1749257170035272,0
SVM_RBF,1,0.7771513132826238,1
SVM_RBF,1,0.5119352310510936,1
SVM_RBF,1,0.6278495391288393,1
SVM_RBF,1,0.7121144988882467,1
SVM_RBF,1,0.6763837695725183,1
SVM_RBF,1,0.5870504511274593,1
SVM_RBF,1,0.3290709233911669,0
SVM_RBF,1,0.8278335471726391,1
SVM_RBF,0,0.4464617270952871,0
SVM_RBF,0,0.20196083791012862,0
SVM_RBF,0,0.10529179258993936,0
SVM_RBF,1,0.7504875405671539,1
SVM_RBF,1,0.5732924722358201,1
SVM_RBF,0,0.8138825856943849,1
SVM_RBF,0,0.7964035314143677,1
SVM_RBF,0,0.33755634888806196,0
SVM_RBF,0,0.47027869013823465,0
SVM_RBF,0,0.47686457532057697,0
SVM_RBF,0,0.7963659513010451,1
SVM_RBF,0,0.2130145401466353,0
SVM_RBF,0,0.5877502081580306,1
SVM_RBF,0,0.26207802734021457,0
