y_true,y_prob,y_pred
1,0.5021067759924517,1
1,0.5233155979278822,1
1,0.4634192259460135,0
1,0.5064331586080403,1
1,0.5607869530381325,1
0,0.4917174922596557,0
1,0.540463621373419,1
0,0.49353715702616463,0
1,0.5158474674828314,1
0,0.4647443489680244,0
1,0.5675568071011006,1
1,0.5075563937298494,1
1,0.5713941465735777,1
0,0.4456478097121388,0
1,0.5510785387433663,1
0,0.45793679016596317,0
0,0.4981153807425818,0
0,0.5208437088335094,1
0,0.5274821774701056,1
0,0.5173876796314995,1
0,0.5373361835414879,1
0,0.5026050785238981,1
1,0.5047331417510403,1
1,0.5264725124021554,1
1,0.5480524642064745,1
1,0.5327224900103488,1
0,0.5283879992997775,1
1,0.4667055225317082,0
1,0.4933049992909564,0
1,0.46850840819910583,0
1,0.4900288121236941,0
1,0.48418354644426287,0
1,0.48802770179327537,0
1,0.5127874660392251,1
1,0.5544401222111357,1
1,0.4773564217584054,0
0,0.468297460479517,0
0,0.5328486720001429,1
0,0.492429355360982,0
1,0.545907965401841,1
1,0.5477106380679326,1
0,0.47870769526811185,0
0,0.5233952557612124,1
0,0.4804070146555485,0
0,0.5280469560382007,1
1,0.48746885934484224,0
1,0.6077519320197494,1
1,0.6754570299565712,1
1,0.6144860067204366,1
1,0.6067387016313963,1
1,0.6227318699943173,1
1,0.5964471481978452,1
1,0.6156952933322181,1
1,0.44134173419677797,0
0,0.43929680806263566,0
0,0.41895198562193525,0
0,0.4686767298639477,0
0,0.45439183757759927,0
0,0.4882910400840788,0
0,0.47757911426321803,0
0,0.5706835967347177,1
0,0.5174232114017899,1
0,0.49116230530358523,0
0,0.5613895213868809,1
0,0.6910747999539668,1
0,0.4771281951056048,0
0,0.4479940882986973,0
0,0.4663040337727379,0
1,0.4070199051624402,0
1,0.46633961218507486,0
0,0.3989236257231966,0
0,0.39909130465691456,0
1,0.4019390927529147,0
1,0.4011608888572982,0
1,0.4358842919955243,0
1,0.5181025425266738,1
1,0.5741527273743582,1
1,0.5970631806273526,1
1,0.4669418794042032,0
1,0.5022954734196236,1
1,0.5377249911655922,1
1,0.5209064126609194,1
1,0.40545953207222074,0
1,0.5170306414914256,1
0,0.4127109732985722,0
1,0.49347950040719346,0
1,0.6036512393364567,1
1,0.5296243391972362,1
1,0.4159011860217835,0
1,0.48846323529518887,0
0,0.4720526590447401,0
0,0.4138936862888033,0
1,0.7148261344640583,1
1,0.4674865725120316,0
1,0.48670601996705093,0
1,0.4013896002858241,0
1,0.40301676316655943,0
1,0.7123498863237178,1
1,0.401018408657123,0
0,0.4065076251218127,0
0,0.3896653441596125,0
1,0.4864828875343618,0
1,0.6411081819904358,1
1,0.5049000596490957,1
0,0.6179329774850728,1
0,0.5814469523579777,1
0,0.6954957985516802,1
0,0.611708274795876,1
0,0.4019705242664202,0
0,0.40475457950362126,0
0,0.6106036463771015,1
0,0.5793634969609565,1
0,0.47384587301478764,0
0,0.39287838230346833,0
