y_true,y_prob,y_pred
1,0.21314625033119566,0
1,0.480663808845775,0
1,0.9629637634801073,1
1,0.4627212679724135,0
1,0.7553242836242975,1
1,0.8797318967207345,1
0,0.10645304616421476,0
0,0.4436647776133612,0
0,0.3172005867997506,0
1,0.92154357985957,1
1,0.6384272407446366,1
1,0.868712554925161,1
1,0.3928502144023731,0
1,0.7603024914966214,1
1,0.5253454076776227,1
1,0.957121537808788,1
1,0.7418956536890343,1
0,0.17294618870762513,0
0,0.8006147551294526,1
1,0.7310750952963622,1
0,0.24297343007406888,0
0,0.14276572368577586,0
1,0.9673468248824355,1
1,0.41713862290331205,0
1,0.2827588123007777,0
0,0.9318810185027281,1
0,0.3732923251536828,0
0,0.33389049450066466,0
0,0.2047050433652132,0
1,0.14315942064841178,0
1,0.29843536284766525,0
1,0.3173069394186143,0
1,0.3707306784369838,0
1,0.46610568315331,0
1,0.2230203317788003,0
0,0.45789469639994773,0
0,0.35191041488841673,0
1,0.570843019212304,1
1,0.4913650687370379,0
1,0.6407141900601153,1
0,0.29865828488983137,0
1,0.718113079702261,1
1,0.91558223291555,1
0,0.3927741915932631,0
0,0.816293172896544,1
0,0.42130561486323126,0
0,0.7462030127889944,1
1,0.5313638778821638,1
1,0.9332069503490619,1
1,0.5682896965097475,1
1,0.8299207377760791,1
1,0.9237574959689602,1
1,0.8506314804405792,1
1,0.8565426305725136,1
1,0.5030947807525853,1
1,0.7960646317084517,1
0,0.2229148988523713,0
0,0.1871894158932875,0
0,0.0583052104368565,0
0,0.33799698338360584,0
0,0.25860337491287283,0
0,0.6288883660401955,1
0,0.3980644374876333,0
0,0.3236674676262995,0
0,0.7180033939914343,1
0,0.7618603466415144,1
0,0.8982495978874152,1
0,0.5340680774730778,1
1,0.8189487071247404,1
1,0.3946352631614731,0
1,0.8986242967138381,1
0,0.4991550564583582,0
1,0.8528035419947794,1
1,0.8633104155103791,1
1,0.6931324215738363,1
1,0.7315919673404031,1
0,0.4697691248537881,0
0,0.27941035838888095,0
1,0.5807628059785505,1
1,0.10999255020278426,0
0,0.07509081797871774,0
0,0.22628641018695894,0
1,0.7013097693992527,1
1,0.2433394307743429,0
1,0.18828689197701,0
1,0.06554268750010987,0
1,0.06039769953037134,0
1,0.6036088486982117,1
1,0.8403202734597356,1
1,0.055995910697758174,0
1,0.8142828278652834,1
1,0.870719078934432,1
0,0.11471447616643034,0
0,0.9675673765213876,1
0,0.2857197868817019,0
0,0.3067382301184112,0
0,0.0032893780027743996,0
0,0.6092018077964789,1
1,0.5957639048484654,1
1,0.020415986182792535,0
1,0.8301486182994815,1
1,0.1088334076062756,0
0,0.7569898199664293,1
0,0.0650193409000186,0
1,0.11872781411395762,0
1,0.9645910096225543,1
1,0.9961933279336127,1
1,0.7268131031426125,1
0,0.003934922212995031,0
0,0.9664906956375884,1
0,0.06823961852939472,0
0,0.08695871513946614,0
0,0.9913219321054242,1
0,0.9873985168109963,1
0,0.0696079506217999,0
0,0.9157158313675511,1
0,0.9996317063241575,1
