y_true,y_prob,y_pred
1,0.7120316418683857,1
1,0.8654920321706233,1
1,0.5988959185160091,1
1,0.8859782528678927,1
1,0.9663251340544232,1
0,0.20099018433342586,0
1,0.9121017837347951,1
0,0.7183696999046746,1
1,0.9364589256471587,1
0,0.39189570477400604,0
1,0.6295331381438238,1
1,0.8484490039311573,1
1,0.9722070871109828,1
0,0.32812755171954905,0
1,0.8119815943606138,1
0,0.6112445954411398,1
0,0.9183478327798694,1
0,0.9179020204320752,1
0,0.6772838803700747,1
0,0.3916633237377571,0
0,0.49363152354445733,0
0,0.3280651199995454,0
1,0.7352167331376332,1
1,0.7143072613183584,1
1,0.4830028349066888,0
1,0.7603101263330472,1
0,0.6239393721094708,1
1,0.8021840495160477,1
1,0.7114107304728833,1
1,0.6482889858547202,1
1,0.7448492048291995,1
1,0.4896239785997144,0
1,0.749117444833409,1
1,0.6044402962084482,1
1,0.661592587257738,1
1,0.5431808295904937,1
0,0.471017049158737,0
0,0.5345120131311085,1
0,0.2786287231008201,0
1,0.8608977422449092,1
1,0.6965061405390209,1
0,0.4023238979323549,0
0,0.6683620010332496,1
0,0.4117487619008222,0
0,0.6604030138906207,1
1,0.6110552815609203,1
1,0.8439614467966131,1
1,0.9446122531414377,1
1,0.930960228775879,1
1,0.7810298436013917,1
1,0.9256252529109487,1
1,0.7711416044077085,1
1,0.8980722747125833,1
1,0.1099396855972235,0
0,0.1439775789511971,0
0,0.2354264496294485,0
0,0.4417797648974688,0
0,0.46936817002807063,0
0,0.48325579625090903,0
0,0.4689800978872126,0
0,0.8760095969601371,1
0,0.46360098219346835,0
0,0.2284807970065216,0
0,0.3144060445213895,0
0,0.5,1
0,0.26103262621779194,0
0,0.4248502967348605,0
0,0.31164174303356734,0
1,0.4401141917874436,0
1,0.3143735722137158,0
0,0.2752393219915547,0
0,0.2636200512034436,0
1,0.35151952289558414,0
1,0.30473632579880755,0
1,0.4103728700445141,0
1,0.5332958225015193,1
1,0.6308702066008754,1
1,0.402311409644819,0
1,0.3675020184801672,0
1,0.4018419273099825,0
1,0.5465952947749726,1
1,0.39616543115123365,0
1,0.48177295043612567,0
1,0.3837045187960868,0
0,0.2612546526411933,0
1,0.4670249231951714,0
1,0.46481782200097727,0
1,0.6126355383426023,1
1,0.38111988457780305,0
1,0.5939646802548478,1
0,0.39739929317211375,0
0,0.37876114848861175,0
1,0.5288875330505595,1
1,0.6055600171583646,1
1,0.6318748883712522,1
1,0.5368282825377084,1
1,0.567040969244784,1
1,0.5816989609331297,1
1,0.5820083345941305,1
0,0.5587944814524455,1
0,0.5860223354862155,1
1,0.5591387405578767,1
1,0.5707171894644552,1
1,0.5716656906764986,1
0,0.5949095130484194,1
0,0.6046704893167508,1
0,0.5431138036750474,1
0,0.5398644860636097,1
0,0.563831289484976,1
0,0.5199839878016335,1
0,0.5501152344041785,1
0,0.536625744921597,1
0,0.5752961587617769,1
0,0.5499161382620034,1
