y_true,y_prob,y_pred
1,0.6305871578168064,1
1,0.4145077068692592,0
1,0.7707305132756412,1
1,0.891163248663729,1
1,0.9466669901091135,1
0,0.3392305617112563,0
0,0.3941659538728791,0
0,0.6359542778120967,1
1,0.721976291645374,1
1,0.6049514719660695,1
1,0.6430780339495086,1
1,0.8667136795283674,1
1,0.9368302501517138,1
0,0.300106001707744,0
1,0.6098969484228719,1
0,0.2930771747643629,0
0,0.8100625718673903,1
0,0.8055803006263579,1
0,0.7742630526301653,1
0,0.3076716997099482,0
0,0.4930601261930676,0
0,0.36595084798821054,0
1,0.07965159922682533,0
1,0.4357358907200366,0
1,0.4964968166200796,0
1,0.5481171340427241,1
0,0.5720553632906759,1
1,0.3401295816946684,0
1,0.2772468268919446,0
1,0.7207342340788602,1
1,0.31918706521122997,0
1,0.2871665138045805,0
1,0.5366807368351841,1
1,0.6454337238507213,1
1,0.6283493737459863,1
0,0.27890098666866336,0
1,0.6353001006784479,1
0,0.341933707145796,0
0,0.36113319869329596,0
1,0.7487001637229518,1
1,0.8052481231472858,1
0,0.4274865008762443,0
0,0.4412925927375402,0
0,0.8050384469417478,1
0,0.7650930104666042,1
1,0.5430663784755355,1
1,0.6030312499393309,1
1,0.9478330311781828,1
1,0.917384767441367,1
1,0.7038886910393785,1
1,0.8293527479845394,1
1,0.7836586184247681,1
1,0.9172729171075169,1
1,0.1330415340365887,0
0,0.6904615580434267,1
0,0.1616895644117302,0
0,0.51141354839422,1
0,0.8183240354929029,1
0,0.7155085801650096,1
0,0.8282201446626207,1
0,0.6233395820795353,1
0,0.4563983391029626,0
0,0.14341224732817845,0
0,0.17421777066114244,0
0,0.00016604342580520947,0
0,0.07720366664771922,0
0,0.4648214296385958,0
0,0.18208479836261235,0
1,0.6304471890150576,1
1,0.27990415831556503,0
1,0.1727784025701992,0
1,0.2011545938764409,0
0,0.0896651319998879,0
0,0.11612626258987606,0
1,0.40707402000458737,0
1,0.5034685898513289,1
1,0.6671719148828629,1
1,0.7476857856066801,1
1,0.29153540145153417,0
1,0.4339659035984315,0
1,0.8826650436740944,1
1,0.4543833258052463,0
1,0.5803726881353358,1
1,0.8492216216746855,1
1,0.263506608127968,0
1,0.2909108658447668,0
1,0.5822590880019728,1
1,0.8063684638632034,1
1,0.47963319577561025,0
0,0.209241007469543,0
0,0.3057947886558542,0
0,0.42967492528796203,0
1,0.7318653491207393,1
1,0.2777339862075487,0
1,0.38760511865189223,0
1,0.7133569797415761,1
1,0.526580741293393,1
1,0.6667253751599341,1
1,0.885144856094215,1
0,0.5277627456267537,1
0,0.2578074584977466,0
1,0.5070676706941842,1
1,0.783479794963182,1
1,0.465985232588829,0
0,0.38572971669365475,0
0,0.7739216930532988,1
0,0.15766000934167657,0
0,0.2208583913518137,0
0,0.4965917845998994,0
0,0.7137927925984544,1
0,0.21718777648665943,0
0,0.41021135332200176,0
0,0.2265876344853385,0
0,0.39383844631503784,0
