y_true,y_prob,y_pred
1,0.9636837698277785,1
1,0.39636175304243504,0
1,0.8067453643357994,1
1,0.942763814160591,1
1,1.0,1
0,0.8458027993104765,1
0,0.8607178908734315,1
0,0.9355064135210176,1
1,0.9049754060554759,1
1,0.9951526680901828,1
1,0.9976160710141447,1
1,1.0,1
1,0.6912497985681365,1
1,0.904935365699,1
1,0.9694666809574544,1
1,0.8652137580099386,1
1,0.9351657281846308,1
0,0.8833059511081338,1
0,0.839952054130388,1
1,0.9558831338421248,1
0,5.432808020585403e-08,0
0,0.9912027968174887,1
1,0.9085066906281152,1
1,0.10893122299793857,0
1,0.9315098674559282,1
0,0.9998098238015062,1
0,0.5836066112267984,1
0,0.9987574687649634,1
0,0.8550561339171772,1
1,0.9546435006823645,1
1,0.8943551739281222,1
1,0.9960316629291246,1
1,0.9684941908058673,1
1,0.9939073479014251,1
1,0.9908311826731763,1
0,2.1495674485616522e-19,0
0,0.9983304396779286,1
1,0.9970658448782128,1
1,1.795795572365636e-31,0
1,0.9995036751463849,1
0,0.9911910746863739,1
1,1.8366241256858418e-25,0
1,0.9996350719021603,1
0,0.42922276188799796,0
0,0.9795684732693896,1
0,0.9987957143293011,1
0,6.3761197998132815e-24,0
1,0.9543258788014102,1
1,0.8918444595843492,1
1,0.8803041401893505,1
1,0.9072556755600266,1
1,0.968632754525977,1
1,0.8312393155369542,1
1,0.8562051873581449,1
1,0.8667805867547507,1
0,0.9240693955666403,1
1,0.8006251448108948,1
0,0.7517961859351526,1
0,0.6339330460633775,1
0,0.9715298288470962,1
0,0.6957836200548637,1
0,0.11484842004874797,0
0,0.8772736810815248,1
0,0.6096039811409216,1
0,0.8790113871064936,1
0,0.40339788322385073,0
0,0.883440983029424,1
0,0.8003696712954173,1
1,0.8841813761275579,1
1,0.9999999999998046,1
1,0.7362565845756677,1
1,0.7896462267752212,1
1,0.9109767445870055,1
1,0.9999999973191791,1
1,0.9223551598152918,1
0,0.8690395267643322,1
0,0.8315638739530601,1
0,0.9181874534841544,1
1,0.9999999730587564,1
1,0.036951852198804584,0
1,0.6616323629300102,1
1,2.2882613733532294e-47,0
0,2.1117450366730824e-25,0
0,2.3890603856002233e-40,0
1,0.9680286668001157,1
1,0.9956761033300474,1
1,0.013694199169843203,0
1,0.9964134344669854,1
1,0.9644692414666592,1
1,0.9863607982712961,1
1,0.9999977172926128,1
1,0.9710643393322904,1
0,0.5365231741494838,1
0,0.999999981820647,1
0,0.02533339605131795,0
0,0.9857390635925346,1
0,0.9983438409839688,1
0,0.9668431253144546,1
1,0.999997211293282,1
1,0.9750439338251934,1
1,0.9999999790921452,1
1,0.9986559031236418,1
0,0.8182328865791683,1
0,0.9785941179219553,1
1,0.6471282063516883,1
1,0.4725698759248335,0
1,0.8386882317083802,1
1,0.8833677970501177,1
0,0.006314857763970764,0
0,0.5106200456965517,1
0,0.4917930071812941,0
0,0.6265159412151442,1
0,0.6762504942451841,1
0,0.5388876538282361,1
0,0.03057505519723256,0
0,0.5572492704840544,1
0,1.0,1
