y_true,y_prob,y_pred
1,0.6428571428571429,1
1,0.2857142857142857,0
1,0.42857142857142855,0
1,0.7857142857142857,1
1,0.5714285714285714,1
0,0.21428571428571427,0
1,0.6428571428571429,1
0,0.6428571428571429,1
1,0.8571428571428571,1
0,0.21428571428571427,0
1,1.0,1
1,0.5714285714285714,1
0,0.2857142857142857,0
1,0.35714285714285715,0
1,0.2857142857142857,0
0,0.7857142857142857,1
0,0.35714285714285715,0
0,0.42857142857142855,0
0,0.5,1
0,0.5714285714285714,1
0,0.42857142857142855,0
1,0.5,1
0,0.2857142857142857,0
0,0.2857142857142857,0
1,0.16165349006878893,0
1,0.24812678140303174,0
1,0.4490549530924245,0
1,0.20601782471400043,0
1,1.0,1
1,0.23053896759931714,0
1,0.0,0
1,0.4737596394344298,0
0,0.46252447590336393,0
0,0.2538627440131572,0
0,0.1664735170712492,0
1,0.7413383271722794,1
1,0.5133737043193476,1
0,0.5602081028775777,1
0,0.35876006599872273,0
0,0.20455473552703352,0
0,0.0,0
0,0.0,0
0,1.0,1
0,0.5464898291800216,1
0,0.27903410492350456,0
0,0.49067815262873465,0
0,0.7968267000277461,1
0,0.2702269667690198,0
1,0.5833333333333334,1
1,0.9166666666666666,1
1,0.5833333333333334,1
1,0.5833333333333334,1
1,0.5,1
1,0.3333333333333333,0
1,0.6666666666666666,1
1,0.75,1
1,0.3333333333333333,0
0,0.5,1
0,0.4166666666666667,0
0,0.16666666666666666,0
0,0.5,1
0,0.4166666666666667,0
0,0.6666666666666666,1
0,0.5833333333333334,1
0,0.5,1
0,0.05391042338124919,0
0,0.0,0
1,0.48782291992984517,0
1,0.07107751127780178,0
0,0.0,0
0,0.0,0
1,0.2893044558876515,0
1,0.0,0
1,0.4661268326602833,0
1,0.5967101060493981,1
1,0.7415460350955855,1
1,0.735779222674871,1
1,0.7206079301743273,1
1,0.26211762211903544,0
1,0.43624300356809137,0
1,0.3451066014512523,0
0,0.3518774340954805,0
0,0.2942467604201388,0
0,0.6198425791109103,1
1,0.0,0
0,0.4669375172556988,0
1,0.11126348144481402,0
1,0.8783484739471825,1
1,0.3975245232068055,0
1,0.15753475458136595,0
1,0.20711956063415546,0
0,0.26866432596527795,0
0,0.0,0
1,0.42857142857142855,0
1,0.5714285714285714,1
1,0.7142857142857143,1
1,1.0,1
1,0.8571428571428571,1
1,0.7142857142857143,1
0,0.5,1
1,0.6428571428571429,1
1,0.35714285714285715,0
1,1.0,1
1,0.7857142857142857,1
1,0.5,1
1,0.5,1
1,0.7857142857142857,1
1,0.6428571428571429,1
0,0.42857142857142855,0
0,0.5,1
0,0.35714285714285715,0
0,0.35714285714285715,0
0,0.5,1
