Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5033535354046078,1
LogisticRegression,1,0.5033535354046078,1
LogisticRegression,1,0.5033535354046078,1
LogisticRegression,1,0.5033535354046078,1
LogisticRegression,1,0.5033535354046078,1
LogisticRegression,0,0.5033535354046078,1
LogisticRegression,0,0.5033535354046078,1
LogisticRegression,0,0.5033535354046078,1
LogisticRegression,1,0.5033535354046078,1
LogisticRegression,1,0.5033535354046078,1
LogisticRegression,1,0.5033535354046078,1
LogisticRegression,1,0.5033535354046078,1
LogisticRegression,1,0.5033535354046078,1
LogisticRegression,1,0.5033535354046078,1
LogisticRegression,1,0.5033535354046078,1
LogisticRegression,1,0.5033535354046078,1
LogisticRegression,1,0.5033535354046078,1
LogisticRegression,0,0.5033535354046078,1
LogisticRegression,0,0.5033535354046078,1
LogisticRegression,1,0.5033535354046078,1
LogisticRegression,0,0.5033535354046078,1
LogisticRegression,0,0.5033535354046078,1
LogisticRegression,1,0.5033535354046078,1
LogisticRegression,1,0.5033535354046078,1
LogisticRegression,1,0.5033535354046078,1
LogisticRegression,0,0.5033535354046078,1
LogisticRegression,0,0.5033535354046078,1
LogisticRegression,0,0.48983312784697136,0
LogisticRegression,0,0.48983312784697136,0
LogisticRegression,1,0.48983312784697136,0
LogisticRegression,1,0.48983312784697136,0
LogisticRegression,1,0.48983312784697136,0
LogisticRegression,1,0.48983312784697136,0
LogisticRegression,1,0.48983312784697136,0
LogisticRegression,1,0.48983312784697136,0
LogisticRegression,0,0.48983312784697136,0
LogisticRegression,0,0.48983312784697136,0
LogisticRegression,1,0.48983312784697136,0
LogisticRegression,1,0.48983312784697136,0
LogisticRegression,1,0.48983312784697136,0
LogisticRegression,0,0.48983312784697136,0
LogisticRegression,1,0.48983312784697136,0
LogisticRegression,1,0.48983312784697136,0
LogisticRegression,0,0.48983312784697136,0
LogisticRegression,0,0.48983312784697136,0
LogisticRegression,0,0.48983312784697136,0
LogisticRegression,0,0.48983312784697136,0
LogisticRegression,1,0.4990655609469953,1
LogisticRegression,1,0.4990655609469953,1
LogisticRegression,1,0.4990655609469953,1
LogisticRegression,1,0.4990655609469953,1
LogisticRegression,1,0.4990655609469953,1
LogisticRegression,1,0.4990655609469953,1
LogisticRegression,1,0.4990655609469953,1
LogisticRegression,1,0.4990655609469953,1
