y_true,y_prob,y_pred
1,0.49935913016363787,0
1,0.521993350610752,1
1,0.5358815419049697,1
1,0.5176276401084453,1
1,0.529148206896621,1
1,0.5803466691728006,1
0,0.4999075395319814,0
0,0.4901689117844569,0
0,0.5102330642410862,1
1,0.5814640790416367,1
1,0.5072753934266611,1
1,0.5326418705147966,1
1,0.474563086487121,0
1,0.5302593654737624,1
1,0.5084245888081477,1
1,0.5560472709740393,1
1,0.5216687061344459,1
0,0.46160054780681303,0
0,0.5229098540103957,1
1,0.505841123446827,1
0,0.46333242726720586,0
0,0.4482170809628957,0
1,0.5780352571645634,1
1,0.4830469948645463,0
1,0.4925750857631602,0
0,0.5975410275393008,1
0,0.5112093269192018,1
0,0.49238005813634117,0
0,0.4304863636419258,0
1,0.42339468938071,0
1,0.4474909671012559,0
1,0.47329192429846,0
1,0.4603981036790578,0
1,0.539830041482755,1
1,0.44015543688304726,0
0,0.4565052360995735,0
0,0.5653552881088852,1
1,0.5663696328937102,1
1,0.5042395276146291,1
1,0.5074800207594089,1
0,0.4297928080795423,0
1,0.5505180928141309,1
1,0.555011395926491,1
0,0.4692769107726317,0
0,0.4769405279924324,0
0,0.5121906761552185,1
0,0.5508944489072651,1
1,0.521749103167161,1
1,0.5422721895552365,1
1,0.5083669011416355,1
1,0.49347965495598933,0
1,0.5263272862961381,1
1,0.5345834953750164,1
1,0.5324205465106351,1
1,0.4682661480435592,0
1,0.4973030605387674,0
0,0.48245353333605984,0
0,0.4860943033464548,0
0,0.5019940961217315,1
0,0.4682006017831619,0
0,0.46280774435784316,0
0,0.5066796929042066,1
0,0.4979357893829694,0
0,0.5080933718154146,1
0,0.5149206089642789,1
0,0.47894002092148663,0
0,0.5019624090723842,1
0,0.47994916026988527,0
1,0.49734574167958107,0
1,0.5126892857556303,1
1,0.5172562164006945,1
0,0.4824548650730815,0
1,0.5191379081256147,1
1,0.529534411250013,1
1,0.5463524411248774,1
1,0.48123987568697435,0
0,0.4767987243633484,0
0,0.4902104867665627,0
1,0.3292623874280969,0
1,0.24906974453168104,0
0,0.18942489292215955,0
0,0.23849164935003633,0
1,0.24678888456688913,0
1,0.2377938591371095,0
1,0.285470172777083,0
1,0.39731115239065523,0
1,0.2801320291556301,0
1,0.7079737192295112,1
1,0.6735054621322369,1
1,0.3225039816574994,0
1,0.6594533498048443,1
1,0.778479703898819,1
0,0.3250883956241087,0
0,0.796699094872089,1
0,0.3213895854213431,0
0,0.5993133886501325,1
0,0.4406382657093926,0
0,0.6050585460900266,1
1,0.3834811934378095,0
1,0.39777409578628187,0
1,0.7431197939336822,1
1,0.5909506804857061,1
0,0.5632939221847418,1
0,0.07118979602150448,0
1,0.4756010854303191,0
1,0.6813243567921659,1
1,0.7643626023812845,1
1,0.6560855164788605,1
0,0.4183062647114641,0
0,0.5613951326560783,1
0,0.3220837346007339,0
0,0.6446470241783993,1
0,0.695729309201167,1
0,0.6967393256367804,1
0,0.2287855179035525,0
0,0.5530748653667334,1
0,0.8508081181293209,1
