y_true,y_prob,y_pred
1,0.5690242636590169,1
1,0.6776262017994799,1
1,0.2543035903852883,0
1,0.8974574584022947,1
1,0.9001796043514692,1
0,0.08152406790696907,0
1,0.8598746381941728,1
0,0.44358451006937133,0
1,0.8812757718287211,1
0,0.17582721835020684,0
1,0.7402975872972407,1
1,0.9217770568467049,1
0,0.10272727884081692,0
1,0.6672309933594278,1
1,0.4085297753712924,0
0,0.900419760151004,1
0,0.2111176714543798,0
0,0.4821249241309291,0
0,0.5690991089114146,1
0,0.7110034685364662,1
0,0.7047023814681576,1
1,0.5324224932955558,1
0,0.11343318856823699,0
0,0.5256312601490588,1
1,0.5178069831677063,1
1,0.5226457643319067,1
1,0.4500606241343443,0
1,0.6085818031950647,1
1,0.5207180629800107,1
1,0.44302872027620605,0
1,0.38848817523444845,0
1,0.8558694847323608,1
0,0.27850270983037073,0
0,0.4189682194142242,0
0,0.16092372344418548,0
1,0.7498146870092239,1
1,0.6697491191948345,1
0,0.76698483409817,1
0,0.47177372899391934,0
0,0.23539163566173504,0
0,0.34172572348561897,0
0,0.4170748668720871,0
0,0.5725988408441101,1
0,0.2114380803718522,0
0,0.5247986685582263,1
0,0.2581617522442011,0
0,0.4671613800207385,0
0,0.26709777180778566,0
1,0.6079723028725045,1
1,0.7825209858183272,1
1,0.8660874964634901,1
1,0.9380798081492644,1
1,0.8358457728662546,1
1,0.8946361570304218,1
1,0.5827845924866989,1
1,0.8662179868296687,1
1,0.3223794403835282,0
0,0.5358811727223977,1
0,0.19511397287045212,0
0,0.4601238561898394,0
0,0.3054314671539751,0
0,0.27570750696230273,0
0,0.7292332719520411,1
0,0.2111261100940462,0
0,0.7633019027487371,1
0,0.4258388335180643,0
0,0.1443711420875269,0
1,0.5175402522456398,1
1,0.23110799196321494,0
0,0.13097738656517657,0
0,0.13132731461874425,0
1,0.18889498504260416,0
1,0.16008425076271215,0
1,0.33239778558492206,0
1,0.6428177397689799,1
1,0.8651658758246695,1
1,0.7666340168675225,1
1,0.27669166375617754,0
1,0.614175571229693,1
1,0.6458099583298599,1
1,0.3646239156391787,0
0,0.3416890433846911,0
0,0.3155233032747296,0
0,0.524811321988421,1
1,0.40513324023486647,0
0,0.2519604754686065,0
1,0.5,1
1,0.8975259803373165,1
1,0.8939710653684311,1
1,0.3396514307510339,0
1,0.792133060979637,1
0,0.4147768277466003,0
0,0.25322328932236315,0
1,0.6186123385582124,1
1,0.6282395976241695,1
1,0.7464431841582487,1
1,0.848046028839895,1
1,0.734992510702166,1
1,0.7978811375821977,1
0,0.7332388224589387,1
1,0.6219112536622003,1
1,0.543723063353626,1
1,0.8211596497216278,1
1,0.7649068991743432,1
1,0.6190209095608322,1
1,0.5654572061275289,1
1,0.7574940897146524,1
1,0.23915483151330738,0
0,0.10444907572260467,0
0,0.39863901814234237,0
0,0.6730568543902546,1
0,0.22999808238651878,0
0,0.524232256504783,1
