Model,y_true,y_prob,y_pred
LogisticRegression,1,0.4844026064003767,0
LogisticRegression,1,0.47324857154080874,0
LogisticRegression,1,0.5195588978763545,1
LogisticRegression,1,0.42078946966236713,0
LogisticRegression,1,0.554232329896923,1
LogisticRegression,1,0.537141410905766,1
LogisticRegression,0,0.34214438179763523,0
LogisticRegression,1,0.6963212455406486,1
LogisticRegression,0,0.41216103575830876,0
LogisticRegression,0,0.38524483415344085,0
LogisticRegression,1,0.5686248536871746,1
LogisticRegression,1,0.602616438500376,1
LogisticRegression,1,0.7993248915784402,1
LogisticRegression,1,0.759834344191584,1
LogisticRegression,1,0.6610447848389157,1
LogisticRegression,0,0.5958330560704537,1
LogisticRegression,0,0.7203501888063779,1
LogisticRegression,0,0.5692696105618144,1
LogisticRegression,1,0.4107953963271284,0
LogisticRegression,0,0.31535925375022933,0
LogisticRegression,0,0.1742498872280201,0
LogisticRegression,1,0.20755405705216642,0
LogisticRegression,1,0.6768721699101751,1
LogisticRegression,1,0.511240229723465,1
LogisticRegression,0,0.6622818229929317,1
LogisticRegression,1,0.15646628157864015,0
LogisticRegression,1,0.5149872468898125,1
LogisticRegression,0,0.43514956491177753,0
LogisticRegression,1,0.4571118582571592,0
LogisticRegression,1,0.5048707045259545,1
LogisticRegression,1,0.2775625043745452,0
LogisticRegression,1,0.3804185282542264,0
LogisticRegression,1,0.16548417089581985,0
LogisticRegression,1,0.16511906124203943,0
LogisticRegression,0,0.801370405361191,1
LogisticRegression,0,0.5294542984310538,1
LogisticRegression,1,0.7169962296248418,1
LogisticRegression,0,0.24120533490548157,0
LogisticRegression,1,0.4269268759715714,0
LogisticRegression,1,0.6645019535284497,1
LogisticRegression,0,0.4176973217401008,0
LogisticRegression,0,0.41770046510418285,0
LogisticRegression,0,0.3340578754994362,0
LogisticRegression,0,0.29195181969271183,0
LogisticRegression,1,0.5859473311357388,1
LogisticRegression,1,0.6576173509100002,1
LogisticRegression,1,0.8282316113423872,1
LogisticRegression,1,0.7707012143810079,1
LogisticRegression,1,0.7375069546289859,1
LogisticRegression,1,0.45105839438010503,0
LogisticRegression,1,0.6431947086320627,1
LogisticRegression,1,0.8610050423969614,1
LogisticRegression,1,0.5583378344133328,1
LogisticRegression,0,0.5435090067552796,1
LogisticRegression,1,0.558074630130964,1
LogisticRegression,0,0.7220193436989029,1
LogisticRegression,0,0.33780350959522304,0
LogisticRegression,0,0.8073265143448631,1
LogisticRegression,0,0.3681053049849189,0
LogisticRegression,0,0.7501097426086104,1
LogisticRegression,0,0.6114602296387602,1
LogisticRegression,0,0.4274531905344918,0
LogisticRegression,0,0.4868710447275547,0
LogisticRegression,0,0.44187942372965644,0
LogisticRegression,0,0.6282624944743912,1
LogisticRegression,0,0.5454175773004398,1
LogisticRegression,1,0.6532557720027311,1
LogisticRegression,1,0.7937477982241341,1
LogisticRegression,1,0.5495677041007232,1
LogisticRegression,1,0.6749054834807862,1
LogisticRegression,1,0.5976926641415621,1
LogisticRegression,1,0.518155620940792,1
LogisticRegression,1,0.5298631161204522,1
LogisticRegression,0,0.4334373600373175,0
