Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5830175966911891,1
LogisticRegression,1,0.3575533726473499,0
LogisticRegression,1,0.9179971388710025,1
LogisticRegression,1,0.45073931022565794,0
LogisticRegression,1,0.6249075540960404,1
LogisticRegression,1,0.8589564881133481,1
LogisticRegression,0,0.2740186137203821,0
LogisticRegression,1,0.7571331765265292,1
LogisticRegression,0,0.523391378018685,1
LogisticRegression,0,0.39575048876132685,0
LogisticRegression,1,0.7890300666511828,1
LogisticRegression,1,0.5882676578477173,1
LogisticRegression,1,0.8910721448092371,1
LogisticRegression,1,0.794248049944872,1
LogisticRegression,1,0.7004097900823396,1
LogisticRegression,0,0.6326689933425337,1
LogisticRegression,0,0.7402004390179878,1
LogisticRegression,0,0.4039936348106758,0
LogisticRegression,1,0.5064883320633905,1
LogisticRegression,0,0.1170920866126994,0
LogisticRegression,0,0.09294228266715919,0
LogisticRegression,1,0.5035729253229358,1
LogisticRegression,1,0.8552834694443394,1
LogisticRegression,1,0.6453379200246652,1
LogisticRegression,0,0.8275696306500359,1
LogisticRegression,1,0.4065460085933528,0
LogisticRegression,1,0.6542150930409856,1
LogisticRegression,0,0.1936628552479952,0
LogisticRegression,1,0.2543035929334226,0
LogisticRegression,1,0.6502905440589392,1
LogisticRegression,1,0.27241535416506146,0
LogisticRegression,1,0.19449162875080994,0
LogisticRegression,1,0.22327189927065952,0
LogisticRegression,1,0.12138149662197284,0
LogisticRegression,0,0.19698831846227458,0
LogisticRegression,0,0.5379375704720512,1
LogisticRegression,1,0.8042009224844316,1
LogisticRegression,0,0.11506979597188853,0
LogisticRegression,1,0.7004907142617179,1
LogisticRegression,1,0.6404416089615539,1
LogisticRegression,0,0.39491170048115515,0
LogisticRegression,0,0.3506556349409464,0
LogisticRegression,0,0.41908721273231786,0
LogisticRegression,0,0.281058012559686,0
LogisticRegression,1,0.7302234331414272,1
LogisticRegression,1,0.6922705546401564,1
LogisticRegression,1,0.860392894943684,1
LogisticRegression,1,0.8680209171173415,1
LogisticRegression,1,0.7226879370726549,1
LogisticRegression,1,0.45210920323113496,0
LogisticRegression,1,0.6884729500905006,1
LogisticRegression,1,0.7516434493743152,1
LogisticRegression,1,0.24631184777723134,0
LogisticRegression,0,0.5823764230671399,1
LogisticRegression,1,0.568382915797787,1
LogisticRegression,0,0.6992219079028429,1
LogisticRegression,0,0.5049640118383123,1
LogisticRegression,0,0.46909901089934947,0
LogisticRegression,0,0.20409682834413434,0
LogisticRegression,0,0.2643697451158079,0
LogisticRegression,0,0.6142507913641944,1
LogisticRegression,0,0.40276258364313333,0
LogisticRegression,0,0.49118606005099547,0
LogisticRegression,0,0.674306161802558,1
LogisticRegression,0,0.6140580818013593,1
LogisticRegression,0,0.40458241792673466,0
LogisticRegression,1,0.9436911825140086,1
LogisticRegression,1,0.6398875628050854,1
LogisticRegression,1,0.8320891393613731,1
LogisticRegression,1,0.4593244447815473,0
LogisticRegression,1,0.5374529076645876,1
LogisticRegression,1,0.6339864736595505,1
LogisticRegression,1,0.4514158867371385,0
LogisticRegression,0,0.27018840984018205,0
LogisticRegression,0,0.3576934060431142,0
LogisticRegression,1,0.511186092549127,1
LogisticRegression,1,0.9034024597116456,1
LogisticRegression,0,0.02967938947876325,0
LogisticRegression,1,0.22116453573801104,0
LogisticRegression,0,0.05148734168469775,0
LogisticRegression,1,0.17494392036892267,0
LogisticRegression,1,0.40924871249453,0
LogisticRegression,1,0.5113928129740443,1
LogisticRegression,1,0.8123408073144878,1
LogisticRegression,1,0.4624097163351182,0
LogisticRegression,1,0.5788972341288819,1
LogisticRegression,1,0.5956580680037418,1
LogisticRegression,1,0.8133178943250173,1
LogisticRegression,1,0.6645419256762743,1
LogisticRegression,1,0.5687715946017838,1
LogisticRegression,1,0.9030926919258984,1
LogisticRegression,0,0.6246611234716528,1
LogisticRegression,0,0.3535674059525541,0
LogisticRegression,0,0.6243319904465029,1
LogisticRegression,0,0.43010184527440065,0
LogisticRegression,0,0.822417717820417,1
LogisticRegression,0,0.5393902464163438,1
LogisticRegression,0,0.5757365312941382,1
LogisticRegression,0,0.448441407160858,0
LogisticRegression,1,0.4207093532851819,0
LogisticRegression,1,0.8941472670981018,1
LogisticRegression,1,0.4155280064347306,0
LogisticRegression,0,0.5171102476550454,1
LogisticRegression,0,0.31866943306550366,0
LogisticRegression,1,0.3709969280094325,0
LogisticRegression,1,0.5787267421144704,1
LogisticRegression,1,0.7530915650386287,1
LogisticRegression,0,0.623675788111445,1
LogisticRegression,0,0.429290495551537,0
LogisticRegression,0,0.23464732964284649,0
LogisticRegression,0,0.35029469887769704,0
LogisticRegression,0,0.6837486024363126,1
LogisticRegression,0,0.49736549478412095,0
LogisticRegression,0,0.7301289848233459,1
LogisticRegression,0,0.4221900892451499,0
LogisticRegression,0,0.6859967055635448,1
SVM_RBF,1,0.590489073842517,1
SVM_RBF,1,0.37804241467099287,0
SVM_RBF,1,0.8261035673415742,1
SVM_RBF,1,0.41191937165817805,0
SVM_RBF,1,0.647739981028333,1
SVM_RBF,1,0.8366044216102778,1
SVM_RBF,0,0.28468003044631623,0
SVM_RBF,1,0.8180571487578424,1
SVM_RBF,0,0.513989105486696,1
SVM_RBF,0,0.40046289484770525,0
SVM_RBF,1,0.8287144557255771,1
SVM_RBF,1,0.6488235247990541,1
