y_true,y_prob,y_pred
1,0.17589004,0
1,0.50362974,1
1,0.84160966,1
1,0.24902236,0
1,0.88473594,1
1,0.8961813,1
0,0.7321051,1
1,0.81731206,1
1,0.6681804,1
0,0.39622822,0
0,0.5799641,1
1,0.82569295,1
1,0.8306555,1
1,0.73818505,1
1,0.9198367,1
1,0.74821794,1
1,0.84379125,1
0,0.35570964,0
0,0.89527655,1
1,0.6822604,1
0,0.3087243,0
0,0.41187102,0
1,0.4259657,0
1,0.7874455,1
1,0.55519885,1
0,0.7838541,1
0,0.74995434,1
0,0.8128364,1
0,0.30707675,0
1,0.13791636,0
1,0.33933395,0
1,0.37582326,0
1,0.14110705,0
1,0.15657213,0
1,0.6528619,1
0,0.531806,1
0,0.19748667,0
1,0.8250703,1
1,0.8196555,1
1,0.913118,1
0,0.15717521,0
1,0.67355186,1
1,0.7436195,1
0,0.5994551,1
0,0.5447079,1
0,0.5185433,1
0,0.311288,0
1,0.9581846,1
1,0.92810863,1
1,0.9243297,1
1,0.9648485,1
1,0.9448498,1
1,0.95261675,1
1,0.9592401,1
1,0.8076658,1
1,0.1777166,0
0,0.666165,1
0,0.41212034,0
0,0.95002234,1
0,0.92633086,1
0,0.93583155,1
0,0.45646644,0
0,0.867306,1
0,0.44608325,0
0,0.767961,1
0,0.5012657,1
0,0.44782922,0
0,0.8059474,1
1,0.835585,1
1,0.087675855,0
1,0.9363726,1
1,0.92367756,1
0,0.13595925,0
1,0.95613986,1
1,0.6063608,1
1,0.9442814,1
0,0.7086243,1
0,0.3509764,0
1,0.8801703,1
1,0.12886597,0
1,0.6990414,1
1,0.6905322,1
0,0.35577872,0
0,0.32088476,0
1,0.67154235,1
1,0.23365296,0
1,0.21216555,0
1,0.39797258,0
1,0.5049045,1
1,0.95874166,1
1,0.90605235,1
1,0.36221418,0
0,0.5175422,1
0,0.22577158,0
0,0.21668012,0
0,0.27996927,0
0,0.34906963,0
0,0.5435137,1
1,0.7209197,1
1,0.07603292,0
1,0.07658074,0
1,0.87883544,1
0,0.08608541,0
0,0.3271759,0
1,0.7802502,1
1,0.5467012,1
1,0.49196884,0
1,0.9967098,1
0,0.6522573,1
0,0.9310569,1
0,0.39714482,0
0,0.59146076,1
0,0.9215966,1
0,0.06305462,0
0,0.5628411,1
0,0.1392279,0
0,0.9760207,1
