y_true,y_prob,y_pred
1,0.5719505396809141,1
1,0.19441893156576545,0
1,0.7063501351518606,1
1,0.33830677709699924,0
1,0.7091035928361682,1
1,0.77475475525865,1
0,0.5476074727307748,1
1,0.8394725172377091,1
0,0.5345940099654418,1
0,0.6209274536313099,1
1,0.6736327557445322,1
1,0.4941756316323216,0
1,0.7161814566547386,1
1,0.7225784253898915,1
1,0.6190192437902408,1
0,0.7087587444414234,1
0,0.6445645143539679,1
0,0.21130387986161667,0
1,0.4183575726793932,0
0,0.18566724258068673,0
0,0.3959249308582615,0
1,0.5163264503103618,1
1,0.5684600675141537,1
1,0.550119935930179,1
0,0.8959481354254347,1
1,0.6421018701241096,1
1,0.5144848517229904,1
0,0.45017899752859464,0
1,0.44992301095661197,0
1,0.4767975157235797,0
1,0.44992301095661197,0
1,0.44992301095661197,0
1,0.44992301095661197,0
1,0.44992301095661197,0
0,0.5161146904170689,1
0,0.4767975157235797,0
1,0.5606407640278881,1
0,0.44992301095661197,0
1,0.5757157785361575,1
1,0.5270030390159223,1
0,0.4653897369015526,0
0,0.49470125917224345,0
0,0.5161146904170689,1
0,0.44992301095661197,0
1,0.5566447397611266,1
1,0.6373658463149895,1
1,0.6501199442748942,1
1,0.7555775392746699,1
1,0.690059086136934,1
1,0.4300953907900609,0
1,0.6524340423021064,1
1,0.6501199442748942,1
1,0.4300953907900609,0
0,0.4748629844291255,0
1,0.4748629844291255,0
0,0.5946254515295597,1
0,0.5566447397611266,1
0,0.41349422218670034,0
0,0.41349422218670034,0
0,0.5781157831619951,1
0,0.5619886900528968,1
0,0.3856802858179978,0
0,0.414045023391946,0
0,0.6214888233565422,1
0,0.5619886900528968,1
0,0.414045023391946,0
1,0.7555775392746699,1
1,0.6501199442748942,1
1,0.5566447397611266,1
1,0.41349422218670034,0
1,0.4912942202680702,0
1,0.4300953907900609,0
1,0.4300953907900609,0
0,0.414045023391946,0
0,0.4300953907900609,0
1,0.26830718768451267,0
1,0.7034707886832824,1
0,0.36326851223491363,0
1,0.42864754429850405,0
0,0.3400299247180795,0
1,0.4504772017118559,0
1,0.32897688856128854,0
1,0.5466170813105286,1
1,0.7057356000494848,1
1,0.47940530474516907,0
1,0.4634920594507188,0
1,0.7531436592474395,1
1,0.4555494742910759,0
1,0.5981601726988147,1
1,0.6924720757881563,1
1,0.486773999661015,0
0,0.620000594201497,1
0,0.5095016459248703,1
0,0.49784764441144597,0
0,0.5415319347511345,1
0,0.5640878341253059,1
0,0.7429904849935905,1
0,0.5679907772592283,1
0,0.5669503462367802,1
1,0.5247850839480904,1
1,0.7035394662760889,1
1,0.5129221530488611,1
0,0.49963352927927607,0
0,0.5817503995910358,1
1,0.284411881987442,0
1,0.651724336035524,1
1,0.9606583704241329,1
0,0.29898934285751144,0
0,0.4113256924267501,0
0,0.22171885550630377,0
0,0.5013704028247304,1
0,0.5689490963700161,1
0,0.719501756545748,1
0,0.8773056271901202,1
0,0.5494989954002145,1
0,0.5499355413021714,1
