Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5878406949160253,1
LogisticRegression,1,0.3362424007191973,0
LogisticRegression,1,0.44918473558625593,0
LogisticRegression,1,0.9226322651755449,1
LogisticRegression,1,0.5646515149611675,1
LogisticRegression,0,0.24021634766377303,0
LogisticRegression,1,0.6016987633700134,1
LogisticRegression,0,0.5433998725169426,1
LogisticRegression,1,0.9023649956881393,1
LogisticRegression,0,0.46916522999599464,0
LogisticRegression,1,0.7454040742570087,1
LogisticRegression,1,0.5511601631341291,1
LogisticRegression,0,0.5614126827816142,1
LogisticRegression,1,0.4444728548988353,0
LogisticRegression,1,0.4407477104427702,0
LogisticRegression,0,0.8791353970978807,1
LogisticRegression,0,0.5017422382316257,1
LogisticRegression,0,0.543782827940214,1
LogisticRegression,0,0.4805694962660318,0
LogisticRegression,0,0.6623303642062311,1
LogisticRegression,0,0.41219066618483063,0
LogisticRegression,1,0.7372766222335453,1
LogisticRegression,0,0.4533199571533356,0
LogisticRegression,0,0.31346456330282524,0
LogisticRegression,1,0.47572761224523247,0
LogisticRegression,1,0.42513358924260564,0
LogisticRegression,1,0.4399543973762571,0
LogisticRegression,1,0.4293084150545927,0
LogisticRegression,1,0.8504578143037591,1
LogisticRegression,1,0.4643588707935706,0
LogisticRegression,1,0.36769065601431894,0
LogisticRegression,1,0.7040388509136309,1
LogisticRegression,0,0.8484073514142756,1
LogisticRegression,0,0.43368235300563346,0
LogisticRegression,0,0.26523350542235513,0
LogisticRegression,1,0.42085452284395736,0
LogisticRegression,1,0.5200434548487288,1
LogisticRegression,0,0.7114693792405712,1
LogisticRegression,0,0.49024385715717705,0
LogisticRegression,0,0.5178676459966362,1
LogisticRegression,0,0.5309462961667195,1
LogisticRegression,0,0.6255677609147503,1
LogisticRegression,0,0.6726000911246232,1
LogisticRegression,0,0.3180971850916091,0
LogisticRegression,0,0.5932366253936083,1
LogisticRegression,0,0.4276803528438563,0
LogisticRegression,0,0.6159867207192242,1
LogisticRegression,0,0.308591732026429,0
