y_true,y_prob,y_pred
1,0.7590324218387966,1
1,0.5077763572151003,1
1,0.5354822394569712,1
1,0.7406067966616845,1
1,0.8509347030127029,1
0,0.1660111808421404,0
1,0.631200276571716,1
0,0.47484581325748587,0
1,0.9131764228996019,1
0,0.2944005924072088,0
1,0.928183882907458,1
1,0.8721358669804669,1
0,0.2131137605397312,0
1,0.6110194330100497,1
1,0.5781153087353885,1
0,0.8245822694859201,1
0,0.46681598812791875,0
0,0.4566024133154468,0
0,0.44429660316605896,0
0,0.8582154403775396,1
0,0.7059492844760594,1
1,0.7120627496645217,1
0,0.2984699807340054,0
0,0.3580434875082456,0
1,0.6598453148449678,1
1,0.46624726169962166,0
1,0.6124738791150521,1
1,0.7127507352989235,1
1,0.7782126896134022,1
1,0.5836204152831179,1
1,0.29554641791638764,0
1,0.7963316540890074,1
0,0.7419959773722563,1
0,0.32857089045359006,0
0,0.1638465052563345,0
1,0.7192756502488161,1
1,0.6341897284216781,1
0,0.7890260090176437,1
0,0.7196482022432837,1
0,0.47163933752435855,0
0,0.5320012170951129,1
0,0.5670219448274444,1
0,0.815111662529353,1
0,0.289155541497898,0
0,0.5942441593600504,1
0,0.3687957608414553,0
0,0.6014396067301949,1
0,0.30341225352034973,0
1,0.45796206038989284,0
1,0.6263942862088515,1
1,0.570073185887044,1
1,0.710568357640311,1
1,0.5126826648637294,1
1,0.5412805058299092,1
1,0.5115230769196696,1
1,0.7117418874876585,1
1,0.4117221746488079,0
0,0.43796507564420417,0
0,0.36092764956782375,0
0,0.35795400003384936,0
0,0.5425828217203331,1
0,0.5763654793036659,1
0,0.6732144515382411,1
0,0.26915577908332255,0
0,0.6447758733063836,1
0,0.36618934641505485,0
0,0.2029187845132561,0
1,0.5277830819437352,1
1,0.35455465985804047,0
0,0.17494943555717446,0
0,0.15590525688343024,0
1,0.1755741105238793,0
1,0.15164828558890583,0
1,0.3152976127815782,0
1,0.6139100582192263,1
1,0.8467421744412497,1
1,0.6426319402026035,1
1,0.5465964165125491,1
1,0.41718271743769375,0
1,0.6867956351619363,1
1,0.3475764149104486,0
0,0.41641118169493824,0
0,0.34884217154031316,0
0,0.5598629744155584,1
1,0.3003201416106202,0
0,0.35682803969798144,0
1,0.2720512417903393,0
1,0.8895283529319965,1
1,0.7463082891742675,1
1,0.26902736824028695,0
1,0.6254202542057408,1
0,0.3843157699557493,0
0,0.25204220200922217,0
1,0.29818460687195286,0
1,0.5519322146768468,1
1,0.881818964819158,1
1,0.9527233303826984,1
1,0.8885291136422223,1
1,0.916414677120619,1
0,0.7288376463700049,1
1,0.5259526639898483,1
1,0.3470663788093918,0
1,0.8601917420392609,1
1,0.6992529717247049,1
1,0.44595273789653384,0
1,0.4635247898094467,0
1,0.9327080402053682,1
1,0.8271275646532676,1
0,0.2995944062088592,0
0,0.7690649357672623,1
0,0.4531206685187954,0
0,0.18034597465562555,0
0,0.3303329590571872,0
