y_true,y_prob,y_pred
1,0.6035837388669428,1
1,0.9480031449289341,1
1,0.8100387609686692,1
1,0.4793355082944274,0
1,0.9768013490111109,1
1,0.9880130662364607,1
0,0.001118924110323962,0
1,0.9971952506397788,1
0,0.7853718909576218,1
0,0.007015613164113914,0
1,0.9837318831813497,1
1,0.9084683410386604,1
1,0.9587309497464934,1
1,0.7962383278844906,1
1,0.9835206833027106,1
0,0.9456259598683009,1
0,0.7935771645726112,1
0,0.00108956506739011,0
1,0.20773279194551897,0
0,0.08681341255341316,0
0,0.03382640084516508,0
1,0.06276619128175524,0
1,0.6820485842051609,1
1,0.029477531757992403,0
0,0.99735745006128,1
1,0.3270786195177106,0
1,0.9881419560642105,1
0,0.03875503331042523,0
1,0.7486246679006935,1
1,0.12793914369358247,0
1,0.2529785566256529,0
1,0.14055428100956466,0
1,0.5200774288779281,1
1,0.14055428100956466,0
0,0.1796350041683985,0
0,0.18834401121021552,0
1,0.7917502428556017,1
0,0.01851754420844946,0
1,0.8237242650864223,1
1,0.9921342426788492,1
0,0.8235722153094694,1
0,0.7735180336949127,1
0,0.998247921063911,1
0,0.7486246679006935,1
1,0.9047431813402946,1
1,0.5586737346568742,1
1,0.9883132665645942,1
1,0.9115674462633873,1
1,0.9162178119758982,1
1,0.2874063918981121,0
1,0.9978456573146419,1
1,0.9498305692522435,1
1,0.4396940365837637,0
0,0.056569528883521,0
1,0.9373802123850395,1
0,0.44223534944628334,0
0,0.8803036814497031,1
0,0.46576345626102406,0
0,0.02656548613933177,0
0,0.2225088738260041,0
0,0.9089365352664585,1
0,0.8637602128838706,1
0,0.09280441977485568,0
0,0.21488126459151777,0
0,0.5026403926698093,1
0,0.7742817162407102,1
1,0.9922813157231147,1
1,0.998183782042923,1
1,0.7775264962641255,1
1,0.5813533932772256,1
1,0.9085756250616623,1
1,0.13572657890831094,0
1,0.22390370686332217,0
0,0.20035198622746367,0
0,0.6046208808972259,1
1,0.0033092930400903057,0
1,0.32448702926455647,0
0,0.12981375559527628,0
1,0.07505236010333952,0
0,0.5750581373024736,1
1,0.6825260461393006,1
1,0.019493671309547617,0
1,0.07055639163298923,0
1,0.8544107845240572,1
1,0.17993911710839142,0
1,0.9028182336724007,1
1,0.02503123874099455,0
1,0.09456884626488316,0
1,0.5217120040369126,1
1,0.7778164642706141,1
1,0.7898147917387566,1
0,0.5719260960022761,1
0,0.009613401791233456,0
0,0.0034789183772936274,0
0,0.13845108736705872,0
0,0.7358842895456883,1
0,0.8288499992253046,1
0,0.4462255022045776,0
0,0.07817537451895326,0
1,0.7504149642390219,1
1,0.9824343104128018,1
1,0.009855253440302157,0
0,0.02652855776909461,0
0,0.05579806586416343,0
1,0.4633581659730876,0
1,0.8345661928866331,1
1,0.879989128690757,1
0,0.3976479074276682,0
0,0.1593254379255599,0
0,0.06796474476658493,0
0,0.9076356018264737,1
0,0.5943181024330232,1
0,0.7784106627587821,1
0,0.9666306058173404,1
0,0.669464192263172,1
0,0.8799350384540746,1
