y_true,y_prob,y_pred
1,0.5571415064278828,1
1,0.591553802640164,1
1,0.36023372969507034,0
1,0.6235747699958337,1
1,0.6369798113908174,1
0,0.3956190262923719,0
1,0.6780839893479363,1
0,0.47059285368735876,0
1,0.6924673512926403,1
0,0.43604557865642496,0
1,0.644586306107953,1
1,0.670085579539959,1
0,0.41924208124852597,0
1,0.521484288771993,1
1,0.5290967688455863,1
0,0.648601522688341,1
0,0.4000813401433168,0
0,0.39383107511105203,0
0,0.45337732772552575,0
0,0.4808703641469709,0
0,0.5873414702911103,1
1,0.47401571853166274,0
0,0.4828205166880513,0
0,0.4015193288367794,0
1,0.5201675565644258,1
1,0.4668602614907789,0
1,0.43649376607376367,0
1,0.5066546335215505,1
1,0.5842223822381707,1
1,0.5570786669033895,1
1,0.4104009174260312,0
1,0.7052686603214998,1
0,0.4467512208010587,0
0,0.22299537228080202,0
0,0.16973820609638873,0
1,0.6577096199583911,1
1,0.5930736227877683,1
0,0.746173124241457,1
0,0.666842180746933,1
0,0.417214427018075,0
0,0.5105837337249912,1
0,0.5105837337249912,1
0,0.7852592933362598,1
0,0.30334282866742973,0
0,0.6336803629077411,1
0,0.32773742035945735,0
0,0.5198888680308038,1
0,0.43535945552048555,0
1,0.5667557852270139,1
1,0.5545912578242911,1
1,0.6473222148326766,1
1,0.6356574732353636,1
1,0.5290843266415288,1
1,0.6351463441463131,1
1,0.5406923235157808,1
1,0.6294232717706059,1
1,0.402792128359119,0
0,0.40138640479674415,0
0,0.4382735506725599,0
0,0.4271901039552423,0
0,0.43551244006249307,0
0,0.39602228822818614,0
0,0.5986510390163763,1
0,0.42032681221286045,0
0,0.523949307100918,1
0,0.6634744928118704,1
0,0.38536653199260745,0
1,0.4161136938185787,0
1,0.3880642912444891,0
0,0.264900422428575,0
0,0.22525299623342018,0
1,0.3765060252246487,0
1,0.2541412441143133,0
1,0.31739695065081325,0
1,0.46078580522872536,0
1,0.6229710076422463,1
1,0.7319650517938517,1
1,0.3546792179838158,0
1,0.428798182868267,0
1,0.7467429352251169,1
1,0.35348900269349665,0
0,0.43245646323134923,0
0,0.35691001316472126,0
0,0.46383878438335585,0
1,0.5217315684657993,1
0,0.23740864962944921,0
1,0.5330680883834253,1
1,0.8572565264850204,1
1,0.6686082428867465,1
1,0.3058939504067853,0
1,0.48733481372713533,0
0,0.37101846030128066,0
0,0.3892221743380624,0
1,0.5226351414746601,1
1,0.5131829413679437,1
1,0.5397835055165222,1
1,0.5681792879292797,1
1,0.5464296747361519,1
1,0.5861799314617204,1
0,0.5505732493770595,1
1,0.5669463308787851,1
1,0.4859609369430958,0
1,0.5463485024823042,1
1,0.47527243149883824,0
1,0.5670952969843595,1
1,0.5192546705303263,1
1,0.5610996538296872,1
1,0.49980411690312215,0
0,0.5050123117569582,1
0,0.5386221102535651,1
0,0.5157366818578585,1
0,0.49371264093278083,0
0,0.4758341236260219,0
