Model,y_true,y_prob,y_pred
LogisticRegression,1,0.24711904395578824,0
LogisticRegression,1,0.5830634990372174,1
LogisticRegression,1,0.651129361054112,1
LogisticRegression,1,0.3513845213079194,0
LogisticRegression,1,0.4752176521290372,0
LogisticRegression,1,0.6499143426919646,1
LogisticRegression,0,0.3490143457790731,0
LogisticRegression,1,0.5803256280805066,1
LogisticRegression,1,0.8974485866864823,1
LogisticRegression,0,0.35484322661617207,0
LogisticRegression,0,0.4266985249133314,0
LogisticRegression,1,0.9725361881404132,1
LogisticRegression,1,0.6728864874736412,1
LogisticRegression,1,0.5968419867119241,1
LogisticRegression,1,0.6956328592350813,1
LogisticRegression,1,0.7502216686806268,1
LogisticRegression,1,0.5080689236008334,1
LogisticRegression,0,0.25745367973015665,0
LogisticRegression,0,0.36361389184035525,0
LogisticRegression,1,0.434749891476344,0
LogisticRegression,0,0.9351982289171702,1
LogisticRegression,0,0.29424197449256684,0
LogisticRegression,1,0.0628558786292755,0
LogisticRegression,1,0.16970490129130794,0
LogisticRegression,1,0.3603541470070782,0
LogisticRegression,0,0.5268124835181707,1
LogisticRegression,0,0.3947445514980211,0
LogisticRegression,0,0.565809733731475,1
LogisticRegression,0,0.24424621908278857,0
LogisticRegression,1,0.12326732398034558,0
LogisticRegression,1,0.2028035207328777,0
LogisticRegression,1,0.21721461407024117,0
LogisticRegression,1,0.33047511863391404,0
LogisticRegression,1,0.23504470842192765,0
LogisticRegression,1,0.4550719506465354,0
LogisticRegression,0,0.38178723534160036,0
LogisticRegression,0,0.5711261252920337,1
LogisticRegression,1,0.503500619256985,1
LogisticRegression,1,0.9362945491640641,1
LogisticRegression,1,0.5497586412339228,1
LogisticRegression,0,0.28996680626239346,0
LogisticRegression,1,0.8194008707557807,1
LogisticRegression,1,0.7826006883967852,1
LogisticRegression,0,0.5848403631020196,1
LogisticRegression,0,0.44500302790858526,0
LogisticRegression,0,0.43546282055108176,0
LogisticRegression,0,0.38769183416026126,0
LogisticRegression,1,0.7693544873320571,1
LogisticRegression,1,0.31289244158067236,0
LogisticRegression,1,0.9075108181438828,1
LogisticRegression,1,0.8766316490382978,1
LogisticRegression,1,0.5652528473748022,1
LogisticRegression,1,0.5111654598934087,1
LogisticRegression,1,0.7415817223314474,1
LogisticRegression,1,0.3685040868120156,0
LogisticRegression,1,0.5029751707988621,1
LogisticRegression,0,0.5717928589845402,1
LogisticRegression,0,0.628736961099521,1
LogisticRegression,0,0.7658104460903185,1
LogisticRegression,0,0.4932307168284422,0
LogisticRegression,0,0.4780980305792733,0
LogisticRegression,0,0.4482028713623563,0
LogisticRegression,0,0.6320920274054795,1
LogisticRegression,0,0.6243908993842854,1
LogisticRegression,0,0.7283015662990866,1
LogisticRegression,0,0.42561542725077944,0
LogisticRegression,0,0.35819661636232747,0
LogisticRegression,0,0.5315819093951942,1
LogisticRegression,1,0.5559600405510986,1
LogisticRegression,1,0.3569675550099492,0
LogisticRegression,1,0.8323649991351137,1
LogisticRegression,1,0.6740405544310474,1
LogisticRegression,0,0.43503943174734633,0
LogisticRegression,1,0.6122555903066349,1
LogisticRegression,1,0.40662266334591934,0
LogisticRegression,1,0.7282279782696689,1
LogisticRegression,0,0.4729155006133247,0
LogisticRegression,0,0.5091388611898601,1
LogisticRegression,1,0.4595419535957497,0
LogisticRegression,1,0.13822980826895484,0
LogisticRegression,1,0.04049372650393548,0
LogisticRegression,1,0.20189931829856997,0
LogisticRegression,0,0.11800563249646796,0
LogisticRegression,0,0.17247648153394585,0
LogisticRegression,1,0.7512635644346098,1
LogisticRegression,1,0.640610521698681,1
LogisticRegression,1,0.5034903004979041,1
LogisticRegression,1,0.36368255277671824,0
LogisticRegression,1,0.4920158835287674,0
LogisticRegression,1,0.7297298120592866,1
LogisticRegression,1,0.5501362013177382,1
LogisticRegression,1,0.6204736344605379,1
LogisticRegression,0,0.4228311440784909,0
LogisticRegression,0,0.704747517935182,1
LogisticRegression,0,0.6730336529714877,1
LogisticRegression,0,0.3421131628850996,0
LogisticRegression,0,0.28828289046946787,0
LogisticRegression,0,0.7043486678025977,1
LogisticRegression,1,0.5684149241490579,1
LogisticRegression,1,0.3997387988596797,0
LogisticRegression,1,0.5678894759880002,1
LogisticRegression,1,0.8045562861943907,1
LogisticRegression,0,0.4735183994179464,0
LogisticRegression,0,0.27691930214711985,0
LogisticRegression,1,0.6534991920700831,1
LogisticRegression,1,0.5585577907337248,1
LogisticRegression,1,0.6947514239230739,1
LogisticRegression,1,0.7921371047594427,1
LogisticRegression,0,0.3750402065281802,0
LogisticRegression,0,0.4229372768301795,0
LogisticRegression,0,0.26233621582429284,0
LogisticRegression,0,0.26034901704984936,0
LogisticRegression,0,0.38351517634358806,0
LogisticRegression,0,0.360675690663105,0
LogisticRegression,0,0.3478001354992521,0
LogisticRegression,0,0.41995301970018867,0
LogisticRegression,0,0.8458054131171412,1
SVM_RBF,1,0.2912479284772347,0
SVM_RBF,1,0.5943777410136493,1
SVM_RBF,1,0.7067565786112676,1
SVM_RBF,1,0.40813439090591896,0
SVM_RBF,1,0.5570600459557525,1
SVM_RBF,1,0.7159852531404104,1
SVM_RBF,0,0.365656702932693,0
SVM_RBF,1,0.7028920535890663,1
SVM_RBF,1,0.7889309443999847,1
SVM_RBF,0,0.4089405131777487,0
SVM_RBF,0,0.4202969140944803,0
SVM_RBF,1,0.6783403598906665,1
SVM_RBF,1,0.705706402345812,1
SVM_RBF,1,0.6941428977552077,1
SVM_RBF,1,0.7212119951616188,1
SVM_RBF,1,0.7913288793979082,1
SVM_RBF,1,0.5,1
SVM_RBF,0,0.28583199044608815,0
SVM_RBF,0,0.4158552685604008,0
SVM_RBF,1,0.40521274946377583,0
SVM_RBF,0,0.44334863072399133,0
SVM_RBF,0,0.34556199819494754,0
SVM_RBF,1,0.17109613733819481,0
SVM_RBF,1,0.3799063277979024,0
SVM_RBF,1,0.24146580283769478,0
SVM_RBF,0,0.6899053804508152,1
SVM_RBF,0,0.4607581941027429,0
SVM_RBF,0,0.6111975569067745,1
SVM_RBF,0,0.2176218116501195,0
SVM_RBF,1,0.161741300495178,0
SVM_RBF,1,0.23536451036375017,0
SVM_RBF,1,0.24828854232258704,0
SVM_RBF,1,0.4347497888912174,0
SVM_RBF,1,0.19206931434531074,0
SVM_RBF,1,0.593288725890926,1
SVM_RBF,0,0.4349339570887868,0
SVM_RBF,0,0.7060021598871585,1
SVM_RBF,1,0.4814405863831071,0
SVM_RBF,1,0.7906094846095336,1
SVM_RBF,1,0.5721894534990457,1
SVM_RBF,0,0.22319179329216307,0
SVM_RBF,1,0.8461011484532615,1
SVM_RBF,1,0.8298637803070962,1
SVM_RBF,0,0.652830257442865,1
SVM_RBF,0,0.5787718973078773,1
SVM_RBF,0,0.42732298169273036,0
SVM_RBF,0,0.42534544210559466,0
SVM_RBF,1,0.8218404302124909,1
SVM_RBF,1,0.419178804658425,0
SVM_RBF,1,0.852184173243068,1
SVM_RBF,1,0.873649087002739,1
SVM_RBF,1,0.6247450989288243,1
SVM_RBF,1,0.5810785573148511,1
SVM_RBF,1,0.7210317613535558,1
SVM_RBF,1,0.42680580139084856,0
SVM_RBF,1,0.5455263333242473,1
SVM_RBF,0,0.599230570830429,1
SVM_RBF,0,0.654838591935148,1
SVM_RBF,0,0.7796113047140211,1
SVM_RBF,0,0.5536220008016719,1
SVM_RBF,0,0.5586049485869248,1
SVM_RBF,0,0.5107808113850578,1
SVM_RBF,0,0.7399491920876387,1
SVM_RBF,0,0.6693663856332833,1
SVM_RBF,0,0.7747449828303076,1
