Model,y_true,y_prob,y_pred
LogisticRegression,1,0.4872584105470291,0
LogisticRegression,1,0.7444016971846656,1
LogisticRegression,1,0.4653899791950909,0
LogisticRegression,1,0.9852910111256792,1
LogisticRegression,1,0.8969082711980337,1
LogisticRegression,0,0.3505953105800608,0
LogisticRegression,1,0.8003681511217066,1
LogisticRegression,0,0.6398824386888976,1
LogisticRegression,1,0.8801603537619669,1
LogisticRegression,0,0.3657390793400972,0
LogisticRegression,1,0.6838771863901896,1
LogisticRegression,1,0.6113764863513387,1
LogisticRegression,1,0.8856723599346747,1
LogisticRegression,0,0.26796846023027227,0
LogisticRegression,1,0.73025247145998,1
LogisticRegression,0,0.5157325806605754,1
LogisticRegression,0,0.813683325353351,1
LogisticRegression,0,0.8576367738765123,1
LogisticRegression,0,0.6859736198215497,1
LogisticRegression,0,0.6568216043891738,1
LogisticRegression,0,0.3034444464570064,0
LogisticRegression,0,0.5191125999865428,1
LogisticRegression,1,0.5656459987578396,1
LogisticRegression,1,0.33524867699327066,0
LogisticRegression,1,0.37026332505316156,0
LogisticRegression,1,0.550008200603114,1
LogisticRegression,0,0.383508197942937,0
LogisticRegression,1,0.6288245042978832,1
LogisticRegression,1,0.4105979402480577,0
LogisticRegression,1,0.36764039190933795,0
LogisticRegression,1,0.46782899000324224,0
LogisticRegression,1,0.49415303628754365,0
LogisticRegression,1,0.48886844404247803,0
LogisticRegression,1,0.6074204607604674,1
LogisticRegression,1,0.48534512655946643,0
LogisticRegression,1,0.33084721902047876,0
LogisticRegression,0,0.3332927397328394,0
LogisticRegression,0,0.43465392042133016,0
LogisticRegression,0,0.3136497421757376,0
LogisticRegression,1,0.8794661939737893,1
LogisticRegression,1,0.48981404984715515,0
LogisticRegression,0,0.4269805592491187,0
LogisticRegression,0,0.44052991033250904,0
LogisticRegression,0,0.3593487262096847,0
LogisticRegression,0,0.5957197190414705,1
LogisticRegression,1,0.44844963094568985,0
LogisticRegression,1,0.7234058419638844,1
LogisticRegression,1,0.7672527965554126,1
LogisticRegression,1,0.919748961498108,1
LogisticRegression,1,0.8590311120677621,1
LogisticRegression,1,0.743673684750008,1
LogisticRegression,1,0.6130037549205224,1
LogisticRegression,1,0.8124815649060763,1
LogisticRegression,1,0.3408044752822526,0
LogisticRegression,0,0.24747625435094486,0
LogisticRegression,0,0.29540297555593736,0
LogisticRegression,0,0.2983985872934192,0
LogisticRegression,0,0.248086773817533,0
LogisticRegression,0,0.6847525253732343,1
LogisticRegression,0,0.3361941135558842,0
LogisticRegression,0,0.8256825102696261,1
LogisticRegression,0,0.62087623193153,1
LogisticRegression,0,0.23587209188843797,0
LogisticRegression,0,0.31091955053673026,0
LogisticRegression,0,0.9878593682706088,1
LogisticRegression,0,0.13737366013721836,0
LogisticRegression,0,0.3837527301995599,0
LogisticRegression,0,0.36509338955066095,0
LogisticRegression,1,0.618991860865097,1
LogisticRegression,1,0.36999884457660465,0
LogisticRegression,0,0.07938033691628862,0
LogisticRegression,0,0.16028969356787587,0
LogisticRegression,1,0.03762855549888003,0
LogisticRegression,1,0.1732176536838694,0
LogisticRegression,1,0.45794338009611807,0
LogisticRegression,1,0.6672150389688665,1
LogisticRegression,1,0.7818397687034716,1
LogisticRegression,1,0.5371592370720273,1
LogisticRegression,1,0.46519741594233116,0
LogisticRegression,1,0.30635422910138405,0
LogisticRegression,1,0.5576053229839998,1
LogisticRegression,1,0.42738973849809625,0
LogisticRegression,1,0.33846642263085563,0
LogisticRegression,1,0.2668395902610139,0
LogisticRegression,0,0.37545078849543545,0
LogisticRegression,1,0.3312733918240522,0
LogisticRegression,1,0.5328561590095106,1
LogisticRegression,1,0.7091600268989854,1
LogisticRegression,1,0.2666354899924958,0
LogisticRegression,1,0.5605728591876842,1
LogisticRegression,0,0.48862846136668375,0
LogisticRegression,0,0.338506342255752,0
LogisticRegression,1,0.29436670153059075,0
LogisticRegression,1,0.5897759256054302,1
LogisticRegression,1,0.6408470944423731,1
LogisticRegression,1,0.3302493279694489,0
LogisticRegression,1,0.36585134608761755,0
LogisticRegression,1,0.482026184449793,0
LogisticRegression,1,0.9656104451534443,1
LogisticRegression,0,0.5385707330781943,1
LogisticRegression,0,0.24248341148943167,0
LogisticRegression,1,0.3943110004141985,0
LogisticRegression,1,0.7645082301073258,1
LogisticRegression,1,0.20931847332221643,0
LogisticRegression,0,0.3692015070512747,0
LogisticRegression,0,0.6101378795807845,1
LogisticRegression,0,0.572011343218588,1
LogisticRegression,0,0.3974286665160114,0
LogisticRegression,0,0.26676718627140117,0
LogisticRegression,0,0.4018597352596299,0
LogisticRegression,0,0.3178159756426695,0
LogisticRegression,0,0.3629978505581923,0
LogisticRegression,0,0.4782600243167558,0
LogisticRegression,0,0.3143799257992845,0
SVM_RBF,1,0.4650469019205331,0
SVM_RBF,1,0.882861021774205,1
SVM_RBF,1,0.43197798506678053,0
SVM_RBF,1,0.5683642249776653,1
SVM_RBF,1,0.9145697896554829,1
SVM_RBF,0,0.5290608864959598,1
SVM_RBF,1,0.6295899927578074,1
SVM_RBF,0,0.775124746978323,1
SVM_RBF,1,0.7852292835652755,1
SVM_RBF,0,0.2446923868427299,0
SVM_RBF,1,0.6804039628168227,1
SVM_RBF,1,0.5995426463758305,1
SVM_RBF,1,0.9417414028665564,1
SVM_RBF,0,0.34326893770288686,0
SVM_RBF,1,0.8764335450898709,1
SVM_RBF,0,0.3993223141670162,0
SVM_RBF,0,0.6379068615238089,1
SVM_RBF,0,0.8731115485763569,1
SVM_RBF,0,0.7337335891473561,1
SVM_RBF,0,0.6681895626537688,1
SVM_RBF,0,0.2607661497634181,0
SVM_RBF,0,0.5973070526510637,1
SVM_RBF,1,0.6548547229548458,1
SVM_RBF,1,0.4684966686133544,0
SVM_RBF,1,0.4841426133009829,0
SVM_RBF,1,0.5908776519709629,1
SVM_RBF,0,0.49233372741326964,0
SVM_RBF,1,0.6553090238016889,1
SVM_RBF,1,0.5311298889853197,1
SVM_RBF,1,0.5379449224448425,1
SVM_RBF,1,0.5805777804663929,1
SVM_RBF,1,0.6088215250103035,1
SVM_RBF,1,0.5849147502658238,1
SVM_RBF,1,0.6910525998235338,1
SVM_RBF,1,0.5744697686465053,1
SVM_RBF,1,0.45419898967026195,0
SVM_RBF,0,0.4734426112086179,0
SVM_RBF,0,0.5495244896900467,1
SVM_RBF,0,0.47933159715790086,0
SVM_RBF,1,0.760902414173058,1
SVM_RBF,1,0.5562350069549463,1
SVM_RBF,0,0.5075803557858092,1
SVM_RBF,0,0.6235724943649402,1
SVM_RBF,0,0.6555977563906167,1
SVM_RBF,0,0.6485856415817728,1
SVM_RBF,1,0.5424892303473859,1
SVM_RBF,1,0.7698842405863902,1
SVM_RBF,1,0.8411915413362984,1
SVM_RBF,1,0.8634388350080623,1
SVM_RBF,1,0.7877397087521679,1
SVM_RBF,1,0.8153748816570479,1
SVM_RBF,1,0.7196691157159474,1
SVM_RBF,1,0.8266268474268865,1
SVM_RBF,1,0.39098635809199717,0
SVM_RBF,0,0.4473622841865849,0
SVM_RBF,0,0.4330512157167761,0
SVM_RBF,0,0.4153557858237239,0
SVM_RBF,0,0.5,1
SVM_RBF,0,0.657776298194524,1
SVM_RBF,0,0.4276120457766225,0
SVM_RBF,0,0.867672744909214,1
SVM_RBF,0,0.6190830080898039,1
SVM_RBF,0,0.31057844706654836,0
SVM_RBF,0,0.41526295113374884,0
SVM_RBF,0,0.6471297560723591,1
SVM_RBF,0,0.3382946532751106,0
SVM_RBF,0,0.380574060027941,0
SVM_RBF,0,0.3333643936115935,0
SVM_RBF,1,0.6257499585961229,1
SVM_RBF,1,0.2356761510029123,0
SVM_RBF,0,0.1870555489050742,0
SVM_RBF,0,0.15537973427847215,0
SVM_RBF,1,0.248318059509886,0
SVM_RBF,1,0.13929271743992283,0
SVM_RBF,1,0.4697612917043428,0
SVM_RBF,1,0.6333834520898924,1
SVM_RBF,1,0.8107569763507848,1
SVM_RBF,1,0.770597507032555,1
SVM_RBF,1,0.44970159435800394,0
SVM_RBF,1,0.3734530786636777,0
SVM_RBF,1,0.6167960889720969,1
SVM_RBF,1,0.4248000977526298,0
SVM_RBF,1,0.24084246094167527,0
SVM_RBF,1,0.2888164621289219,0
SVM_RBF,0,0.3051858990069476,0
SVM_RBF,1,0.4002180394650722,0
SVM_RBF,1,0.6015664101388569,1
SVM_RBF,1,0.7678361766737916,1
SVM_RBF,1,0.28856334017064994,0
SVM_RBF,1,0.27239990798487596,0
SVM_RBF,0,0.5648445275871009,1
SVM_RBF,0,0.5572486385241556,1
SVM_RBF,1,0.3730582398719142,0
SVM_RBF,1,0.5,1
SVM_RBF,1,0.698569556038448,1
SVM_RBF,1,0.35591710033823637,0
SVM_RBF,1,0.43047293021517957,0
SVM_RBF,1,0.45014077002427655,0
SVM_RBF,1,0.6942470052962986,1
SVM_RBF,0,0.4535295957884016,0
SVM_RBF,0,0.2888157145487892,0
SVM_RBF,1,0.3695117443794753,0
SVM_RBF,1,0.700364868562902,1
SVM_RBF,1,0.37014493323078046,0
SVM_RBF,0,0.465434901729127,0
SVM_RBF,0,0.5579413295254945,1
SVM_RBF,0,0.45101759211358367,0
SVM_RBF,0,0.470552519915203,0
SVM_RBF,0,0.3412171506106504,0
SVM_RBF,0,0.5318163282603194,1
SVM_RBF,0,0.389738362701513,0
SVM_RBF,0,0.4632929019220988,0
SVM_RBF,0,0.5054682508997973,1
SVM_RBF,0,0.45002493700805163,0
SVM_Linear,1,0.5110916972197821,1
SVM_Linear,1,0.7450576241091923,1
