Model,y_true,y_prob,y_pred
LogisticRegression,1,0.56037358832257,1
LogisticRegression,1,0.7739539360911797,1
LogisticRegression,1,0.48990945180671824,1
LogisticRegression,1,0.5535612540454123,1
LogisticRegression,1,0.8930828946790655,1
LogisticRegression,1,0.40487237116921354,0
LogisticRegression,1,0.5017663580027378,1
LogisticRegression,1,0.5277109869522666,1
LogisticRegression,1,0.5090859781991932,1
LogisticRegression,1,0.521546756733016,1
LogisticRegression,1,0.4326824203901577,0
LogisticRegression,1,0.4982609758354954,1
LogisticRegression,1,0.6258609834364941,1
LogisticRegression,1,0.49979697944250073,1
LogisticRegression,1,0.5328684835647544,1
LogisticRegression,0,0.44165589314520237,0
LogisticRegression,1,0.5421553968612615,1
LogisticRegression,0,0.44174251546571663,0
LogisticRegression,0,0.49991190557801757,1
LogisticRegression,0,0.7041628362947399,1
LogisticRegression,0,0.5386244049134302,1
LogisticRegression,0,0.5766571478448927,1
LogisticRegression,0,0.5048174013789023,1
LogisticRegression,0,0.5045023614715414,1
LogisticRegression,1,0.554598052531455,1
LogisticRegression,0,3.197988146962393e-07,0
LogisticRegression,0,0.514858678496984,1
LogisticRegression,0,0.5005339973556058,1
LogisticRegression,0,0.4875564231743665,1
LogisticRegression,0,0.4905661772700368,1
LogisticRegression,0,0.5020283972121493,1
LogisticRegression,0,0.49031558733840713,0
LogisticRegression,0,0.49271779187439085,0
LogisticRegression,0,0.5002606081068668,1
LogisticRegression,1,0.49954730045275547,1
LogisticRegression,1,0.5006736226682352,1
LogisticRegression,1,0.49113086359911207,0
LogisticRegression,1,0.4901192575583571,0
LogisticRegression,1,0.5011683413280618,1
LogisticRegression,0,0.4724116797105236,0
LogisticRegression,0,0.4998384449779609,1
LogisticRegression,1,0.49809834786394885,1
LogisticRegression,1,0.4626791854588551,0
LogisticRegression,0,0.5018551320350383,1
LogisticRegression,0,0.5008151385006304,1
LogisticRegression,0,0.4974637933277447,1
LogisticRegression,1,0.17315226693715208,0
LogisticRegression,1,0.501803615012927,1
LogisticRegression,0,0.49802710809285994,1
LogisticRegression,0,0.49750234827288625,1
LogisticRegression,1,0.49849169275656846,1
LogisticRegression,1,0.49246036284913564,0
LogisticRegression,1,0.4997593128234959,1
LogisticRegression,1,0.5013102658585251,1
LogisticRegression,1,0.49993148002904136,1
LogisticRegression,1,0.5001374131612394,1
LogisticRegression,1,0.4958011691181378,0
LogisticRegression,0,0.49817940246223247,1
LogisticRegression,0,0.5011180671739358,1
LogisticRegression,0,0.5020982424135407,1
LogisticRegression,0,0.4999522130905049,0
LogisticRegression,0,0.5000264811019455,1
LogisticRegression,0,0.5000317603592556,1
LogisticRegression,1,0.5000361868410934,1
LogisticRegression,1,0.5000346515897189,1
LogisticRegression,1,0.5000303986261594,1
LogisticRegression,1,0.4930548647165114,0
LogisticRegression,0,0.4999371419318387,0
LogisticRegression,0,0.4999725953070991,0
LogisticRegression,1,0.49843261297872987,0
LogisticRegression,1,0.49999679534065433,0
LogisticRegression,1,0.49921593836482847,0
LogisticRegression,1,0.5000284703005843,1
LogisticRegression,1,0.4980908685922777,0
LogisticRegression,1,0.49999928250707026,0
LogisticRegression,1,0.4999781561241014,0
LogisticRegression,1,0.4998985468578693,0
LogisticRegression,0,0.47753964099509205,0
LogisticRegression,0,0.5000290527245774,1
LogisticRegression,0,0.4996734716237921,0
LogisticRegression,0,0.5000196868400728,0
LogisticRegression,1,0.49989545884155207,0
LogisticRegression,1,0.498354781846643,0
LogisticRegression,1,0.5000326766299111,1
LogisticRegression,1,0.5000320795258638,1
LogisticRegression,0,0.5000272726010542,1
LogisticRegression,0,0.5000274400531122,1
LogisticRegression,0,0.5000350726314673,1
LogisticRegression,1,0.5030570879692442,1
LogisticRegression,1,0.4990571593581065,1
LogisticRegression,1,0.4990426259901306,1
LogisticRegression,1,0.5149659453918357,1
LogisticRegression,1,0.4994292100674502,1
LogisticRegression,1,0.50265894088467,1
LogisticRegression,1,0.5125598885614757,1
LogisticRegression,1,0.49593141378019034,0
LogisticRegression,1,0.4982386862375164,1
LogisticRegression,1,0.49383267193752195,0
LogisticRegression,1,0.49822187853480177,1
LogisticRegression,1,0.5012556174144961,1
LogisticRegression,1,0.4978849692404665,0
LogisticRegression,1,0.4968356605605925,0
LogisticRegression,1,0.49765146497357876,0
LogisticRegression,1,0.49899048435369364,1
LogisticRegression,0,0.4997599454901363,1
LogisticRegression,0,0.4998457424242219,1
LogisticRegression,0,0.49612485165449993,0
LogisticRegression,0,0.527978788072167,1
LogisticRegression,0,0.4913896524835343,0
LogisticRegression,0,0.4927586229089628,0
LogisticRegression,0,0.5044885502029206,1
LogisticRegression,0,0.49800698759460543,0
LogisticRegression,0,0.5194408935527224,1
LogisticRegression,0,0.5107583350215549,1
LogisticRegression,0,0.47472624307532685,0
LogisticRegression,0,0.49810090584970923,1
LogisticRegression,0,0.5047216676632937,1
LogisticRegression,1,0.495190264817704,0
LogisticRegression,1,0.49952581102222215,0
LogisticRegression,0,0.4898648397561831,0
LogisticRegression,0,0.491769253012749,0
LogisticRegression,0,0.506134620670149,1
LogisticRegression,1,0.5000265603178298,1
LogisticRegression,1,0.49880357862859914,0
LogisticRegression,1,0.5018193167777631,1
LogisticRegression,1,0.5104351792926649,1
LogisticRegression,1,0.5092341904202089,1
LogisticRegression,1,0.5005140676029812,1
LogisticRegression,1,0.5106474496622487,1
LogisticRegression,1,0.49741951920195643,0
LogisticRegression,1,0.5394488971508251,1
LogisticRegression,1,0.5021824203234001,1
LogisticRegression,1,0.501882930933036,1
LogisticRegression,1,0.5064667470787937,1
LogisticRegression,1,0.4959628857894786,0
LogisticRegression,0,0.505151747872137,1
LogisticRegression,0,0.5032243912848069,1
LogisticRegression,1,0.4395503591986879,0
LogisticRegression,0,0.4996191236732362,0
LogisticRegression,0,0.4972038334415645,0
LogisticRegression,0,0.495422678319597,0
LogisticRegression,0,0.49834080274948517,0
LogisticRegression,0,0.5043875586957871,1
LogisticRegression,0,0.5083469860319498,1
LogisticRegression,0,0.5069334942613888,1
LogisticRegression,0,0.4957977511401755,0
LogisticRegression,1,0.4897276540631356,0
LogisticRegression,1,0.49792076578033495,0
LogisticRegression,1,0.4953094874891281,0
LogisticRegression,1,0.4960262797218666,0
LogisticRegression,1,0.4972874662519873,0
LogisticRegression,1,0.49700319406364124,0
LogisticRegression,1,0.49969960562882537,1
LogisticRegression,1,0.504747246679104,1
LogisticRegression,1,0.497745995514429,0
LogisticRegression,1,0.49936841045861785,1
LogisticRegression,1,0.4781323144194622,0
LogisticRegression,1,0.5051369598044678,1
LogisticRegression,1,0.5032312622253999,1
LogisticRegression,1,0.4992296057164048,0
LogisticRegression,1,0.5006599972640208,1
LogisticRegression,1,0.5017739714981452,1
LogisticRegression,0,0.47698097633994396,0
