Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5861053513886523,1
LogisticRegression,1,0.29643638485267726,0
LogisticRegression,1,0.9477299819227589,1
LogisticRegression,1,0.4244019273878918,0
LogisticRegression,1,0.5962218870745913,1
LogisticRegression,1,0.9323282507997784,1
LogisticRegression,0,0.3700846203171231,0
LogisticRegression,1,0.8871584643774423,1
LogisticRegression,0,0.5497179951600357,1
LogisticRegression,0,0.4967420540943929,0
LogisticRegression,1,0.7033164901638125,1
LogisticRegression,1,0.4479693509268178,0
LogisticRegression,1,0.9122545910443771,1
LogisticRegression,1,0.7608531427394604,1
LogisticRegression,1,0.6965459532041888,1
LogisticRegression,0,0.6091717839139235,1
LogisticRegression,0,0.6919472170569956,1
LogisticRegression,0,0.40728694286266653,0
LogisticRegression,1,0.54796589003343,1
LogisticRegression,0,0.1569071675557282,0
LogisticRegression,0,0.0647737565575437,0
LogisticRegression,1,0.6008151198966627,1
LogisticRegression,1,0.7701310508139549,1
LogisticRegression,1,0.6455865850650333,1
LogisticRegression,0,0.7771850723845484,1
LogisticRegression,1,0.5054449603689479,1
LogisticRegression,1,0.5786569918122653,1
LogisticRegression,0,0.28653621361434767,0
LogisticRegression,1,0.3560493781203799,0
LogisticRegression,1,0.5980159483212724,1
LogisticRegression,1,0.34236941781716024,0
LogisticRegression,1,0.3228454611381736,0
LogisticRegression,1,0.2872385398874235,0
LogisticRegression,1,0.2749514161468852,0
LogisticRegression,0,0.31953476439514983,0
LogisticRegression,0,0.5193504673252785,1
LogisticRegression,1,0.7634854797661234,1
LogisticRegression,0,0.2611168580141978,0
LogisticRegression,1,0.5172357294724452,1
LogisticRegression,1,0.520283673504718,1
LogisticRegression,0,0.4345372154779497,0
LogisticRegression,0,0.3916620551363118,0
LogisticRegression,0,0.4259283462345839,0
LogisticRegression,0,0.3654530660999444,0
LogisticRegression,1,0.577847462513151,1
LogisticRegression,1,0.6161178408891811,1
LogisticRegression,1,0.7675876420344114,1
LogisticRegression,1,0.7039429477626988,1
LogisticRegression,1,0.6463187859378258,1
LogisticRegression,1,0.6245768461802317,1
LogisticRegression,1,0.5681304834895768,1
LogisticRegression,1,0.6331988422510333,1
LogisticRegression,1,0.46398542458929415,0
LogisticRegression,0,0.5524960142261331,1
LogisticRegression,1,0.4828969820985757,0
LogisticRegression,0,0.54046240719354,1
LogisticRegression,0,0.5547459166208472,1
LogisticRegression,0,0.5881759889970043,1
LogisticRegression,0,0.6157982659614945,1
LogisticRegression,0,0.5808058424332597,1
LogisticRegression,0,0.62366512893836,1
LogisticRegression,0,0.41764111024085004,0
LogisticRegression,0,0.5419694841738417,1
LogisticRegression,0,0.6006133348101856,1
LogisticRegression,0,0.5896453960949158,1
LogisticRegression,0,0.46927257796803046,0
LogisticRegression,1,0.5667053570508833,1
LogisticRegression,1,0.6673725197793767,1
LogisticRegression,1,0.5177827468044504,1
LogisticRegression,1,0.5947755756963049,1
LogisticRegression,1,0.5793273646741114,1
LogisticRegression,1,0.4587063548450154,0
LogisticRegression,1,0.4965468614237995,0
LogisticRegression,0,0.488899345817226,0
LogisticRegression,0,0.4621391901109602,0
LogisticRegression,1,0.5439064353098265,1
LogisticRegression,1,0.6822860938422175,1
LogisticRegression,0,0.2849382005798611,0
LogisticRegression,1,0.36679939059698163,0
LogisticRegression,0,0.2962000038596481,0
LogisticRegression,1,0.46219864310360403,0
LogisticRegression,1,0.49011240735586536,0
LogisticRegression,1,0.5127297514833661,1
LogisticRegression,1,0.6235226960727368,1
LogisticRegression,1,0.4603740760703141,0
LogisticRegression,1,0.4916073891841481,0
LogisticRegression,1,0.553886134925994,1
