y_true,y_prob,y_pred
1,0.5591757351651031,1
1,0.5797674998602499,1
1,0.4813059582024604,0
1,0.5582650906716412,1
1,0.6048626486049108,1
0,0.4723368133360243,0
1,0.5352486829488489,1
0,0.560546106468317,1
1,0.5612762828664373,1
0,0.44838826200122306,0
1,0.538513784708242,1
1,0.573913479890443,1
1,0.5875101588753132,1
0,0.44724584608832896,0
1,0.5754910124352953,1
0,0.4808557877217067,0
0,0.5691986514935098,1
0,0.5797674998602499,1
0,0.5300849580410866,1
0,0.48501645843533253,0
0,0.4728947891723582,0
0,0.48105024844136757,0
1,0.4906400851851013,0
1,0.5515850080019753,1
1,0.5765774377610605,1
1,0.5765774377610605,1
0,0.5765774377610605,1
1,0.4906400851851013,0
1,0.47742503237518613,0
1,0.4730576002580604,0
1,0.47742503237518613,0
1,0.4464230789314151,0
1,0.47742503237518613,0
1,0.5664432812583943,1
1,0.5765774377610605,1
1,0.5622358354604773,1
0,0.5765774377610605,1
0,0.5515850080019753,1
0,0.44872879333765187,0
1,0.5622358354604773,1
1,0.5664432812583943,1
0,0.44872879333765187,0
0,0.4307872987383823,0
0,0.44872879333765187,0
0,0.5765774377610605,1
1,0.5389794256578786,1
1,0.5052622644966099,1
1,0.9475399122242161,1
1,0.8318400657923721,1
1,0.773762033562408,1
1,0.804326156867947,1
1,0.79732546837241,1
1,0.9064718419531205,1
1,0.1877335747769181,0
0,0.26262598186212116,0
0,0.16062670534353282,0
0,0.5518735549725275,1
0,0.40480076552635996,0
0,0.5831427520555893,1
0,0.5829850169570604,1
0,0.8183337036112693,1
0,0.43411046325211733,0
0,0.36005395701858234,0
0,0.24030662819785337,0
0,0.8923494264210796,1
0,0.42124904506061966,0
0,0.5680935562082192,1
0,0.1681837325881568,0
1,0.3852648447993711,0
1,0.16501310490245288,0
0,0.25596336456267327,0
0,0.1480744000135251,0
1,0.40666898285508474,0
1,0.15487458358679046,0
1,0.4437556814252715,0
1,0.9114723253508337,1
1,0.8977075795794907,1
1,0.5506558863634377,1
1,0.2836959884252536,0
1,0.7381583702589076,1
1,0.6819345112758259,1
1,0.33188256163031965,0
1,0.28027427260398863,0
1,0.3190467375666646,0
0,0.15416876845652341,0
1,0.10891826482408097,0
1,0.8303728337424949,1
1,0.9128882531298685,1
1,0.1480744000135251,0
1,0.20893736962778595,0
0,0.5748423835317451,1
0,0.1286933623230707,0
1,0.1349725678145465,0
1,0.6829000077606763,1
1,0.8648434197351432,1
1,0.19245876112229715,0
1,0.5038831045139841,1
1,0.4137108099536178,0
1,0.9187046765964176,1
0,0.3391127293893726,0
0,0.30110973826693793,0
1,0.41467775485690467,0
1,0.7838511822585598,1
1,0.49161671340858726,0
0,0.23633025248381528,0
0,0.803693405579368,1
0,0.3641184831052979,0
0,0.14033817514232086,0
0,0.4725114605318201,0
0,0.28121262902004945,0
0,0.4975513854624961,0
0,0.5267563089516067,1
0,0.27872945684866757,0
0,0.44805837326046344,0
