y_true,y_prob,y_pred
1,0.5711477363167151,1
1,0.48783948993643866,0
1,0.46056721382925625,0
1,0.5696026134627825,1
1,0.8136081053214668,1
0,0.43462915836014293,0
0,0.447336562999457,0
0,0.5118213944371719,1
1,0.48585985964033596,0
1,0.40962917253881953,0
1,0.5786887911349883,1
1,0.8997390598075751,1
1,0.4055993223481761,0
1,0.469976277826925,0
1,0.525369781617211,1
1,0.49142714823933487,0
1,0.525862262731799,1
0,0.3739853273991618,0
0,0.3687536832024912,0
1,0.4995619441003373,0
0,0.9398764054025487,1
0,0.31909108000185465,0
1,0.3831150183906296,0
1,0.3846030598777182,0
1,0.4208154764987447,0
0,0.5317187408922825,1
0,0.5174781054636496,1
0,0.5208311080228728,1
0,0.44319747288823613,0
1,0.2627545292659178,0
1,0.14054423789555756,0
1,0.444490118585025,0
1,0.25140757639111505,0
1,0.3685644044167448,0
1,0.3458467508573015,0
0,0.19636698501280878,0
0,0.5294551136987403,1
1,0.4858228882791489,0
1,0.8303905991324845,1
1,0.6701435703842827,1
0,0.27705331564767094,0
1,0.5693469890604232,1
1,0.6445898631182777,1
0,0.22825875650174157,0
0,0.2803020703514808,0
0,0.5347844842955818,1
0,0.23852183588850098,0
1,0.5546958570541576,1
1,0.4794108303580897,0
1,0.5552737309546497,1
1,0.39443211767460007,0
1,0.5827985838024364,1
1,0.5496277619735097,1
1,0.4238516107211827,0
1,0.3503339049410056,0
0,0.5930312782161735,1
1,0.5041976194776263,1
0,0.5373183243148844,1
0,0.4759918380350369,0
0,0.5817576375027314,1
0,0.3660392913840331,0
0,0.4854957014054504,0
0,0.6418512647721979,1
0,0.4120476450557013,0
0,0.5640356713723951,1
0,0.47180785752713833,0
0,0.43920680693782904,0
0,0.38942402206248095,0
1,0.4963576650602961,0
1,0.7087497025800922,1
1,0.4440299304679149,0
1,0.43969443486410864,0
1,0.5221881606121211,1
1,0.6801678220433247,1
1,0.5998093505032981,1
0,0.4551244773185213,0
0,0.45666269843337437,0
0,0.42856361064965115,0
1,0.6073217750975389,1
1,0.3960045361004381,0
1,0.31360498622314914,0
1,0.051684276308316804,0
0,0.1553425087555567,0
0,0.39226705861753736,0
1,0.5414849010455907,1
1,0.7227686621737381,1
1,0.4452898310781079,0
1,0.6858191909552604,1
1,0.5286921189789028,1
1,0.496311868424065,0
1,0.7587130485728782,1
1,0.4609753934701854,0
0,0.3461461980119519,0
0,0.7855200418576191,1
0,0.4263739429489795,0
0,0.44727954652625185,0
0,0.7386893156346324,1
0,0.5154478915215,1
1,0.7934997734469987,1
1,0.5315993306069463,1
1,0.7847734496556118,1
1,0.3778256154067355,0
0,0.45016245728537313,0
0,0.5141047503965475,1
1,0.5858760985768267,1
1,0.4684101590095069,0
1,0.6615178413794647,1
1,0.5804053802346953,1
0,0.36151086647885183,0
0,0.493073396449693,0
0,0.5740970954781041,1
0,0.5713038146797259,1
0,0.49332310681706587,0
0,0.41059489713749897,0
0,0.41184087586346285,0
0,0.4889373360342941,0
0,0.6398810002422413,1
