y_true,y_prob,y_pred
1,0.9984004217526714,1
1,0.9999292442559555,1
1,2.1069753311004248e-19,0
1,0.9999999999984972,1
1,0.9999998594806413,1
0,0.7217689205266512,1
1,0.999995733685227,1
0,0.9950142843928267,1
1,0.9999999982760102,1
0,0.9532812737941813,1
1,0.9999734171804202,1
1,0.9999999995771436,1
0,0.6251970553541317,1
1,0.9992673580036974,1
1,0.9889645352541336,1
0,0.999997002322609,1
0,3.476327841567368e-10,0
0,0.9932153006717465,1
0,0.9937069545039089,1
0,0.999779155849437,1
0,0.9999999529807042,1
1,0.050705679009845475,0
0,2.1242728953098856e-05,0
0,0.9962988241453054,1
1,0.9999386814925049,1
1,0.9986274760717792,1
1,0.9999680500244318,1
1,0.999972776445537,1
1,0.9693982959034763,1
1,0.9914009085801095,1
1,0.8639294433394124,1
1,0.9965773728132017,1
0,0.7849507509821915,1
0,0.844668803220945,1
0,0.8005397483161342,1
1,0.9959661469607589,1
1,0.8405349330022202,1
0,0.9997469022210264,1
0,0.9998279366011549,1
0,0.8193507441730122,1
0,0.928211224335778,1
0,0.9612944470016409,1
0,0.9265912832339502,1
0,0.8177829148389865,1
0,0.006805663790115799,0
0,0.6662352928288364,1
0,0.9325178950720449,1
0,0.7922118609142321,1
1,0.6633778128503449,1
1,0.7790941906370473,1
1,0.9179876906837793,1
1,0.9999987948775747,1
1,0.9979703829512616,1
1,0.9710563136592824,1
1,0.3985509465436422,0
1,0.9890787297867915,1
1,0.5714331027408512,1
0,0.9875950783202968,1
0,0.6440058566776847,1
0,0.45728790929247376,0
0,0.08082835601918154,0
0,0.578070157948882,1
0,0.8596627606985634,1
0,0.3072705371894664,0
0,0.9093300345016208,1
0,0.07971655865417439,0
0,0.0022867892634283395,0
1,0.7187634470132058,1
1,0.008142901535296593,0
0,0.13717702005369303,0
0,0.1529220826314562,0
1,0.06742885258092421,0
1,0.18964670686616059,0
1,0.3309002086377832,0
1,0.6045564007471363,1
1,0.9580444242171061,1
1,0.7603633945713242,1
1,0.27175867476056637,0
1,0.5542755177293895,1
1,0.39894933933325094,0
1,0.3592538061991478,0
0,0.32403594977272615,0
0,0.3086577506564081,0
0,0.5097240535076462,1
1,0.3595440249459753,0
0,0.2631862733397941,0
1,0.4756251665097634,0
1,0.9729105745491986,1
1,0.9973488398903855,1
1,0.27874621817189166,0
1,0.9783292565162177,1
0,0.35252465376131464,0
0,0.21848329606649214,0
1,0.9940965184753554,1
1,0.9323888037199879,1
1,0.9990773925637774,1
1,0.9952945909522448,1
1,0.9912844117355823,1
1,0.9906683431208779,1
0,0.9647167291874412,1
1,0.8628973045657086,1
1,0.9686860295714652,1
1,0.9973962519575954,1
1,0.9999988332810743,1
1,0.9192429970619309,1
1,0.9119287500122438,1
1,0.9966506249641038,1
1,0.7078120164769747,1
0,0.04426711674791767,0
0,0.9516332765857025,1
0,0.9974135037165774,1
0,0.7780768478447964,1
0,0.7460944247293347,1
