y_true,y_prob,y_pred
1,0.649378086787309,1
1,0.7989926851104666,1
1,0.6622009345810227,1
1,0.35565060790812303,0
1,0.9266184816831318,1
0,0.27460461897615007,0
1,0.6496536114024976,1
0,0.5991324255439191,1
1,0.7649185241481228,1
0,0.15924148603343402,0
1,0.3785000400982746,0
1,0.8067389793862267,1
1,0.8882779250533087,1
0,0.10862181459676276,0
1,0.6369857341585077,1
0,0.651569541668163,1
0,0.8138082663441677,1
0,0.8421064331256822,1
0,0.5417796208186371,1
0,0.6933613736547046,1
0,0.26007441100255846,0
0,0.6571134002621911,1
1,0.5241878451909752,1
1,0.5886291237534067,1
1,0.5424472804397823,1
1,0.5931448685321871,1
0,0.5911188435979623,1
1,0.5365557359652762,1
1,0.5365557359652762,1
1,0.5241878451909752,1
1,0.5241878451909752,1
1,0.4719623328953686,0
1,0.5241878451909752,1
1,0.5283741838416484,1
1,0.5295228009766153,1
1,0.532220422946591,1
0,0.43304973785364254,0
0,0.5126170814500383,1
0,0.44687740014534905,0
1,0.5811081542698543,1
1,0.538612232600744,1
0,0.44420158152402717,0
0,0.5911188435979623,1
0,0.4962484226957218,0
0,0.5931448685321871,1
1,0.5135356407226527,1
1,0.4703425352246295,0
1,0.6369866545772568,1
1,0.5547216927522085,1
1,0.5476718751655102,1
1,0.5547216927522085,1
1,0.5662676211880954,1
1,0.5684702154743208,1
1,0.3711718496533029,0
0,0.3711718496533029,0
0,0.4039837957300697,0
0,0.5074487939149215,1
0,0.5592553629011946,1
0,0.469944021465781,0
0,0.4610794283632985,0
0,0.5923367706018018,1
0,0.5448829059211197,1
0,0.3753835664788784,0
0,0.39790683655453235,0
0,0.5852536439617256,1
0,0.4083260685571416,0
0,0.47803932391503096,0
0,0.03750892344001061,0
1,0.444535658893754,0
1,0.19662104094636212,0
0,0.09281597482471167,0
0,0.05395618123576356,0
1,0.5105211172049614,1
1,0.08330898293691626,0
1,0.16385148076863087,0
1,0.9660171443847692,1
1,0.9716060639389275,1
1,0.08585230124349134,0
1,0.15376343609761534,0
1,0.6751627504556612,1
1,0.886191540503207,1
1,0.308444692724537,0
1,0.3216970657695737,0
1,0.15359845212432227,0
0,0.07659282547692106,0
1,0.07363680742374429,0
1,0.9601234993498878,1
1,0.7645778435416946,1
1,0.07211595250635425,0
1,0.4704964835014412,0
0,0.32259156352183876,0
0,0.3692382219280988,0
1,0.2524648800193037,0
1,0.8246733072253188,1
1,0.5064100100410884,1
1,0.16662734217751862,0
1,0.48359481156600637,0
1,0.7107687268898818,1
1,0.7284374657628417,1
0,0.30842679456351874,0
0,0.23312149296032322,0
1,0.19391592092353135,0
1,0.2630332558850516,0
1,0.7421584967237641,1
0,0.29362047511077843,0
0,0.7421584967237641,1
0,0.18934077388546852,0
0,0.376025169929627,0
0,0.49232159825724775,0
0,0.4466601649522127,0
0,0.24052631267084018,0
0,0.30724519040976367,0
0,0.413261094925951,0
0,0.24052631267084018,0
