y_true,y_prob,y_pred
1,0.6037191944692295,1
1,0.8025723319887823,1
1,0.5703460947031586,1
1,0.5492317458336418,1
1,0.820902911234472,1
0,0.6915368461066956,1
1,0.6567758796075824,1
0,0.5233661746650766,1
1,0.6264570516485184,1
0,0.330007817933145,0
1,0.600372029646387,1
1,0.5195889009414282,1
1,0.8102572628037478,1
0,0.6295486618471079,1
1,0.8233903546712051,1
0,0.533861047311242,1
0,0.8153041042413209,1
0,0.642849696180794,1
0,0.8405774752084375,1
0,0.6915368461066956,1
0,0.6328676722399392,1
0,0.49368880328203224,0
1,0.4959144982457819,0
1,0.6234646625796436,1
1,0.6178757356751017,1
1,0.6178757356751017,1
0,0.6178757356751017,1
1,0.4959144982457819,0
1,0.4959144982457819,0
1,0.4959144982457819,0
1,0.4959144982457819,0
1,0.4899810786078682,0
1,0.4959144982457819,0
1,0.608092456740954,1
1,0.6178757356751017,1
1,0.608092456740954,1
0,0.6178757356751017,1
0,0.6178757356751017,1
0,0.4796808033366266,0
1,0.6234646625796436,1
1,0.6178757356751017,1
0,0.4796808033366266,0
0,0.6234646625796436,1
0,0.4899810786078682,0
0,0.6178757356751017,1
1,0.6250279898935027,1
1,0.7986143480299182,1
1,0.8695719104025925,1
1,0.760856083125205,1
1,0.6192838243036899,1
1,0.760856083125205,1
1,0.8383432989044434,1
1,0.801810577107297,1
1,0.2548245118102276,0
0,0.3352087306528421,0
0,0.27793962364610103,0
0,0.7165237194567518,1
0,0.7881428805976087,1
0,0.38029705447435996,0
0,0.7249016883620741,1
0,0.8152612341252079,1
0,0.760856083125205,1
0,0.36060767426511925,0
0,0.2548245118102276,0
0,0.5931208688710952,1
0,0.30096374567735845,0
0,0.44526650824994984,0
0,0.19383562051456793,0
1,0.2139366623246696,0
1,0.24295019270829885,0
0,0.12796529325659145,0
0,0.3195106023134715,0
1,0.34741504958645636,0
1,0.26994121379106756,0
1,0.4132294928318374,0
1,0.8142506154640764,1
1,0.8574322510910891,1
1,0.4498053889497867,0
1,0.3752566069532787,0
1,0.30976759356538547,0
1,0.8139202872416116,1
1,0.3092126675383141,0
1,0.45291822600708226,0
1,0.32663547174878416,0
0,0.3195106023134715,0
1,0.23431847031307917,0
1,0.6578928489568886,1
1,0.5113510950211845,1
1,0.1404036415312847,0
1,0.5332306560587301,1
0,0.4458826032545298,0
0,0.30437859440708454,0
1,0.39702167430856716,0
1,0.4949111115338162,0
1,0.778621734494985,1
1,0.7734540711777126,1
1,0.43285199456757567,0
1,0.5246329651366716,1
1,0.5877416943898185,1
0,0.4580929980085785,0
0,0.39702167430856716,0
1,0.39702167430856716,0
1,0.6318650296502628,1
1,0.4580929980085785,0
0,0.4580929980085785,0
0,0.6318650296502628,1
0,0.4580929980085785,0
0,0.4580929980085785,0
0,0.26979043191362573,0
0,0.5558126398685872,1
0,0.4580929980085785,0
0,0.5558126398685872,1
0,0.7608955492240691,1
0,0.4580929980085785,0
