Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5758391178446324,1
LogisticRegression,1,0.3481141237994401,0
LogisticRegression,1,0.9205043607123408,1
LogisticRegression,1,0.4389215464358735,0
LogisticRegression,1,0.6410605438420299,1
LogisticRegression,1,0.884913586878372,1
LogisticRegression,0,0.29095655165222306,0
LogisticRegression,1,0.8120739895337944,1
LogisticRegression,0,0.5096260277199969,1
LogisticRegression,0,0.4349701529001729,0
LogisticRegression,1,0.7897806660683883,1
LogisticRegression,1,0.6009807315011171,1
LogisticRegression,1,0.8946885829361441,1
LogisticRegression,1,0.8181831816023045,1
LogisticRegression,1,0.6924124968527275,1
LogisticRegression,0,0.6365686822669169,1
LogisticRegression,0,0.7618263516112003,1
LogisticRegression,0,0.41253951621791446,0
LogisticRegression,1,0.48196441044831445,0
LogisticRegression,0,0.10254558944202016,0
LogisticRegression,0,0.12652752179457896,0
LogisticRegression,1,0.4710739912204185,0
LogisticRegression,1,0.8361133306385883,1
LogisticRegression,1,0.6523016221244408,1
LogisticRegression,0,0.819961793196798,1
LogisticRegression,1,0.38530579615937843,0
LogisticRegression,1,0.6677165858624806,1
LogisticRegression,0,0.20267977098970882,0
LogisticRegression,1,0.2257351354756085,0
LogisticRegression,1,0.64930722749389,1
LogisticRegression,1,0.25636957286826945,0
LogisticRegression,1,0.17007537496735478,0
LogisticRegression,1,0.22744189068489876,0
LogisticRegression,1,0.11300216315625856,0
LogisticRegression,0,0.1752042651204633,0
LogisticRegression,0,0.5410664133916929,1
LogisticRegression,1,0.8089224427382695,1
LogisticRegression,0,0.11694249355474697,0
LogisticRegression,1,0.7289089507512984,1
LogisticRegression,1,0.6248538268164057,1
LogisticRegression,0,0.35433261170500663,0
LogisticRegression,0,0.3875061713422431,0
LogisticRegression,0,0.4226952698434362,0
LogisticRegression,0,0.29519265622332863,0
LogisticRegression,1,0.7015217813613147,1
LogisticRegression,1,0.6850572563751001,1
LogisticRegression,1,0.8926373021305245,1
LogisticRegression,1,0.8748874500609278,1
LogisticRegression,1,0.7354115802753513,1
LogisticRegression,1,0.5385015659789872,1
LogisticRegression,1,0.6882898932339522,1
LogisticRegression,1,0.7609831465384083,1
LogisticRegression,1,0.2453795915451882,0
LogisticRegression,0,0.5564016907587775,1
LogisticRegression,1,0.5247065377541937,1
LogisticRegression,0,0.6608572314649762,1
LogisticRegression,0,0.5273613093270423,1
LogisticRegression,0,0.5059377428126417,1
LogisticRegression,0,0.2806817751001998,0
LogisticRegression,0,0.2895759705228878,0
LogisticRegression,0,0.6144630960426385,1
LogisticRegression,0,0.384244462484228,0
LogisticRegression,0,0.4845719114278645,0
LogisticRegression,0,0.6484110131084587,1
LogisticRegression,0,0.6047626609929685,1
LogisticRegression,0,0.372219547243561,0
LogisticRegression,1,0.925669429512086,1
LogisticRegression,1,0.6604378103489907,1
LogisticRegression,1,0.7990858897957501,1
LogisticRegression,1,0.5119876186924794,1
LogisticRegression,1,0.533006472602309,1
LogisticRegression,1,0.6035928263165353,1
LogisticRegression,1,0.46002588986563764,0
LogisticRegression,0,0.25414170952780646,0
LogisticRegression,0,0.3445823832432346,0
LogisticRegression,1,0.47195466020958293,0
LogisticRegression,1,0.8941341603014654,1
LogisticRegression,0,0.037933279235164104,0
LogisticRegression,1,0.19660926370164633,0
LogisticRegression,0,0.052029642126167785,0
LogisticRegression,1,0.18335850318459698,0
LogisticRegression,1,0.3460763671853852,0
LogisticRegression,1,0.520464591068856,1
LogisticRegression,1,0.806007781931429,1
LogisticRegression,1,0.43089197810924057,0
LogisticRegression,1,0.5648879976109681,1
LogisticRegression,1,0.5422146291385717,1
LogisticRegression,1,0.8154965049324269,1
LogisticRegression,1,0.6796376112597701,1
LogisticRegression,1,0.5931018199780467,1
LogisticRegression,1,0.8743650939380281,1
LogisticRegression,0,0.6298053389083766,1
LogisticRegression,0,0.3673884173147553,0
LogisticRegression,0,0.6093308947664554,1
LogisticRegression,0,0.39751921171603855,0
LogisticRegression,0,0.8498164192790787,1
LogisticRegression,0,0.5181342207279447,1
LogisticRegression,0,0.5486212941989492,1
LogisticRegression,0,0.43062941290284695,0
LogisticRegression,1,0.43808768811640614,0
LogisticRegression,1,0.9162271293279405,1
LogisticRegression,1,0.4598402112698609,0
LogisticRegression,0,0.5007908836017538,1
LogisticRegression,0,0.2785723517595421,0
LogisticRegression,1,0.4066203509049637,0
LogisticRegression,1,0.49049288758750037,0
LogisticRegression,1,0.7945992360391568,1
LogisticRegression,0,0.5012583603154528,1
LogisticRegression,0,0.4541067036665038,0
LogisticRegression,0,0.24882418312600807,0
LogisticRegression,0,0.36094185600937195,0
LogisticRegression,0,0.6073458055282245,1
LogisticRegression,0,0.45884633832419414,0
LogisticRegression,0,0.7261357183890336,1
LogisticRegression,0,0.386297487184301,0
LogisticRegression,0,0.6214890192206202,1
SVM_RBF,1,0.5421635030952129,1
SVM_RBF,1,0.4936096386279184,0
SVM_RBF,1,0.6629852920114359,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.5618564440282223,1
SVM_RBF,1,0.6667242689988683,1
SVM_RBF,0,0.47641167863717315,0
SVM_RBF,1,0.664678470660638,1
SVM_RBF,0,0.5230879431048042,1
SVM_RBF,0,0.5157240169944478,1
SVM_RBF,1,0.619061755045805,1
SVM_RBF,1,0.5740715884154934,1
SVM_RBF,1,0.7079641581553993,1
SVM_RBF,1,0.6498547558728581,1
SVM_RBF,1,0.600362657582047,1
SVM_RBF,0,0.5681914544630405,1
SVM_RBF,0,0.6024763270738199,1
SVM_RBF,0,0.5145646597938693,1
SVM_RBF,1,0.49106610481266144,0
SVM_RBF,0,0.36570061647794533,0
SVM_RBF,0,0.3927145895385529,0
SVM_RBF,1,0.4881830329938279,0
SVM_RBF,1,0.6227246844544928,1
SVM_RBF,1,0.5758761457011244,1
SVM_RBF,0,0.6022516260930043,1
SVM_RBF,1,0.47288976213053174,0
SVM_RBF,1,0.5954869358728909,1
SVM_RBF,0,0.46872544813261174,0
SVM_RBF,1,0.46806530611838076,0
SVM_RBF,1,0.5984976739280848,1
SVM_RBF,1,0.47442874741913016,0
SVM_RBF,1,0.4469423199204591,0
SVM_RBF,1,0.4859202693396175,0
SVM_RBF,1,0.42234479949879095,0
SVM_RBF,0,0.4415619518918828,0
SVM_RBF,0,0.567118859080014,1
SVM_RBF,1,0.6551178245516381,1
SVM_RBF,0,0.4264094087906244,0
SVM_RBF,1,0.6167043976419984,1
SVM_RBF,1,0.5789033712635872,1
SVM_RBF,0,0.5257269007430314,1
SVM_RBF,0,0.5204150880964192,1
SVM_RBF,0,0.5311404499297991,1
SVM_RBF,0,0.5,1
SVM_RBF,1,0.7694171381913977,1
SVM_RBF,1,0.7887770956110483,1
SVM_RBF,1,0.8355898370114038,1
SVM_RBF,1,0.8894029375132814,1
SVM_RBF,1,0.8451056209193336,1
SVM_RBF,1,0.5986810639176221,1
SVM_RBF,1,0.7641886014719794,1
SVM_RBF,1,0.8475001780503626,1
SVM_RBF,1,0.2842540956578807,0
SVM_RBF,0,0.6198531451829665,1
SVM_RBF,1,0.546155407125085,1
SVM_RBF,0,0.7304546755002369,1
SVM_RBF,0,0.5807306335198108,1
SVM_RBF,0,0.5580394987482512,1
SVM_RBF,0,0.2917570020128376,0
SVM_RBF,0,0.3553166750363767,0
SVM_RBF,0,0.738849620171761,1
SVM_RBF,0,0.4018674940782852,0
SVM_RBF,0,0.5342636190667466,1
SVM_RBF,0,0.7352375045508406,1
SVM_RBF,0,0.7135847258792012,1
SVM_RBF,0,0.3898244875026679,0
SVM_RBF,1,0.8642589154528524,1
SVM_RBF,1,0.7889956695732381,1
SVM_RBF,1,0.8114328244860871,1
SVM_RBF,1,0.577220575435734,1
SVM_RBF,1,0.5851705492207125,1
SVM_RBF,1,0.6438345742885232,1
SVM_RBF,1,0.4764694835245542,0
SVM_RBF,0,0.29799106390961405,0
SVM_RBF,0,0.35765660012976447,0
SVM_RBF,1,0.628296553033784,1
SVM_RBF,1,0.887635306432899,1
SVM_RBF,0,0.33124332953351054,0
SVM_RBF,1,0.21940253736686494,0
SVM_RBF,0,0.19917863294730662,0
SVM_RBF,1,0.3716790075180114,0
SVM_RBF,1,0.4395189014631212,0
SVM_RBF,1,0.6298467741709324,1
SVM_RBF,1,0.8461147900397232,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.5848237099261202,1
SVM_RBF,1,0.6860218733414981,1
SVM_RBF,1,0.7835545883979811,1
SVM_RBF,1,0.6047420349551906,1
SVM_RBF,1,0.7678146321007028,1
SVM_RBF,1,0.770929404533052,1
SVM_RBF,0,0.6063286299179106,1
SVM_RBF,0,0.45896495331406606,0
SVM_RBF,0,0.675295839661877,1
SVM_RBF,0,0.41451070958218633,0
SVM_RBF,0,0.8409006944448376,1
SVM_RBF,0,0.5856162304158218,1
SVM_RBF,0,0.5303397322394201,1
SVM_RBF,0,0.38528165712214235,0
SVM_RBF,1,0.4341097819747447,0
SVM_RBF,1,0.9249435263078041,1
SVM_RBF,1,0.6067297586942234,1
SVM_RBF,0,0.5252134730837054,1
SVM_RBF,0,0.3822965242747771,0
SVM_RBF,1,0.5781089796274732,1
SVM_RBF,1,0.5428305405859877,1
SVM_RBF,1,0.8031576013574656,1
SVM_RBF,0,0.5166509146432767,1
SVM_RBF,0,0.5377926187883981,1
SVM_RBF,0,0.4074630281040053,0
SVM_RBF,0,0.5296921369390096,1
SVM_RBF,0,0.6831434845079533,1
SVM_RBF,0,0.5452019286169372,1
SVM_RBF,0,0.6932419896207971,1
SVM_RBF,0,0.5776728933561938,1
SVM_RBF,0,0.6925242017258066,1
SVM_Linear,1,0.5391211676239924,1
SVM_Linear,1,0.4154961928862937,0
SVM_Linear,1,0.8035850208483093,1
SVM_Linear,1,0.43731305950603583,0
SVM_Linear,1,0.590284915719691,1
SVM_Linear,1,0.8115405698324936,1
SVM_Linear,0,0.386783977876902,0
SVM_Linear,1,0.8071251215259034,1
SVM_Linear,0,0.49267043765376917,0
SVM_Linear,0,0.4801344154489423,0
SVM_Linear,1,0.717895494944758,1
SVM_Linear,1,0.6227630078904022,1
SVM_Linear,1,0.8702510962298315,1
SVM_Linear,1,0.7792190641429787,1
SVM_Linear,1,0.675383989983513,1
SVM_Linear,0,0.604709632658514,1
SVM_Linear,0,0.6832968556513849,1
SVM_Linear,0,0.47716020229074396,0
SVM_Linear,1,0.42244967887418367,0
SVM_Linear,0,0.16849912093771005,0
SVM_Linear,0,0.21049131055454007,0
SVM_Linear,1,0.41416408089277573,0
SVM_Linear,1,0.7259198812156714,1
SVM_Linear,1,0.6228191309911506,1
SVM_Linear,0,0.6838759509562072,1
SVM_Linear,1,0.36959718405142367,0
SVM_Linear,1,0.6117604107934357,1
SVM_Linear,0,0.31949462526076194,0
SVM_Linear,1,0.32878235214090407,0
SVM_Linear,1,0.6153610965293944,1
SVM_Linear,1,0.34213427240625816,0
SVM_Linear,1,0.2813059652591673,0
SVM_Linear,1,0.35534788079961577,0
SVM_Linear,1,0.23215823234122107,0
SVM_Linear,0,0.27433094952576875,0
SVM_Linear,0,0.5435134982825255,1
SVM_Linear,1,0.7354823722535937,1
SVM_Linear,0,0.23829272851482933,0
SVM_Linear,1,0.6564256161175877,1
SVM_Linear,1,0.5790050919162198,1
SVM_Linear,0,0.4434479143686717,0
SVM_Linear,0,0.43845149848724646,0
SVM_Linear,0,0.46208235375955603,0
SVM_Linear,0,0.3818751420008074,0
SVM_Linear,1,0.7065826119814701,1
SVM_Linear,1,0.7080288653507505,1
SVM_Linear,1,0.9075110975137901,1
SVM_Linear,1,0.8854456287381073,1
SVM_Linear,1,0.762445693203509,1
SVM_Linear,1,0.5639529424345454,1
SVM_Linear,1,0.7219861872561402,1
SVM_Linear,1,0.7841631446242286,1
