Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5062626919142695,1
LogisticRegression,1,0.6144761374993041,1
LogisticRegression,1,0.4053270051492559,0
LogisticRegression,1,0.9938499972899996,1
LogisticRegression,1,0.8632788509951457,1
LogisticRegression,0,0.242189159769979,0
LogisticRegression,1,0.8198275605942662,1
LogisticRegression,0,0.45743851515148437,0
LogisticRegression,1,0.9708986912657712,1
LogisticRegression,0,0.39027314845858574,0
LogisticRegression,1,0.8727061324511248,1
LogisticRegression,1,0.9138767440754253,1
LogisticRegression,0,0.18070194827173713,0
LogisticRegression,1,0.6133408555345473,1
LogisticRegression,1,0.5708272061210654,1
LogisticRegression,0,0.7661981589453383,1
LogisticRegression,0,0.32522437647555386,0
LogisticRegression,0,0.4219232058381254,0
LogisticRegression,0,0.3753478576346583,0
LogisticRegression,0,0.7701024676238744,1
LogisticRegression,0,0.749975171218738,1
LogisticRegression,1,0.6135622018806349,1
LogisticRegression,0,0.2216632778650267,0
LogisticRegression,0,0.18162306369948733,0
LogisticRegression,1,0.47017311604909434,0
LogisticRegression,1,0.22348982325866532,0
LogisticRegression,1,0.3326306262292244,0
LogisticRegression,1,0.5413296766333155,1
LogisticRegression,1,0.8330139409452879,1
LogisticRegression,1,0.4352867326208472,0
LogisticRegression,1,0.26856515053171304,0
LogisticRegression,1,0.8036915974682612,1
LogisticRegression,0,0.8223316027992702,1
LogisticRegression,0,0.22976166424603042,0
LogisticRegression,0,0.11156926114412759,0
LogisticRegression,1,0.5893017153583717,1
LogisticRegression,1,0.658456406118918,1
LogisticRegression,0,0.6886061120508471,1
LogisticRegression,0,0.4859920244559918,0
LogisticRegression,0,0.4682655169042383,0
LogisticRegression,0,0.5714522643519909,1
LogisticRegression,0,0.5897272939981307,1
LogisticRegression,0,0.7623677838653954,1
LogisticRegression,0,0.2726182968649786,0
LogisticRegression,0,0.5112880959793097,1
LogisticRegression,0,0.3474294940161948,0
LogisticRegression,0,0.5089926183342963,1
LogisticRegression,0,0.23506824930807615,0
LogisticRegression,1,0.48835257274844407,0
LogisticRegression,1,0.7655276943836875,1
LogisticRegression,1,0.8786270781197724,1
LogisticRegression,1,0.9645465082647267,1
LogisticRegression,1,0.8604533366693996,1
LogisticRegression,1,0.929787518665196,1
LogisticRegression,1,0.6337534599816731,1
LogisticRegression,1,0.8962005825231836,1
LogisticRegression,1,0.24657039647099732,0
LogisticRegression,0,0.6935720993905135,1
LogisticRegression,0,0.18531489899342515,0
LogisticRegression,0,0.3783542095252834,0
LogisticRegression,0,0.403653192732934,0
LogisticRegression,0,0.39273652540080967,0
LogisticRegression,0,0.679370499227241,1
LogisticRegression,0,0.17049648813851534,0
LogisticRegression,0,0.5027189629160955,1
LogisticRegression,0,0.2777800135093549,0
LogisticRegression,0,0.11926925115620877,0
LogisticRegression,1,0.602216927364084,1
LogisticRegression,1,0.26779717527695446,0
LogisticRegression,0,0.0037824409171176077,0
LogisticRegression,0,0.041307159166518566,0
LogisticRegression,1,0.05793652425001547,0
LogisticRegression,1,0.059239437359902045,0
LogisticRegression,1,0.2693931541860237,0
LogisticRegression,1,0.5745163199815182,1
LogisticRegression,1,0.8798664210793653,1
LogisticRegression,1,0.6480046404976241,1
LogisticRegression,1,0.7317920848177998,1
LogisticRegression,1,0.48982551125845053,0
LogisticRegression,1,0.7007220100851154,1
LogisticRegression,1,0.4147463064182562,0
LogisticRegression,0,0.39202450850097825,0
LogisticRegression,0,0.2298987071022669,0
LogisticRegression,0,0.6083382159150754,1
LogisticRegression,1,0.2470466654610934,0
LogisticRegression,0,0.2257340598979538,0
LogisticRegression,1,0.25694683099659427,0
LogisticRegression,1,0.8823753527760981,1
LogisticRegression,1,0.8903082033085467,1
