y_true,y_prob,y_pred
1,0.637827454691273,1
1,0.49491787722516184,0
1,0.4458597876713329,0
1,0.6542454017901469,1
1,0.7245122598938768,1
0,0.16872800431706725,0
1,0.8573374342768174,1
0,0.48924634180645604,0
1,0.5381095510986837,1
0,0.2648314526674936,0
1,0.5710098538990847,1
1,0.7645189231715545,1
0,0.32616333420757493,0
1,0.4273571316334328,0
1,0.4639950877238629,0
0,0.7632322448636589,1
0,0.4870231776091604,0
0,0.32549849498184835,0
0,0.5033738049627723,1
0,0.507262699049819,1
0,0.5209260475103987,1
1,0.5680580952913159,1
0,0.33216736535083086,0
0,0.6967001107026843,1
1,0.25961277705045327,0
1,0.37820426058491263,0
1,0.34904193092509384,0
1,0.5385282957436374,1
1,0.4133319705959025,0
1,0.39206108411972806,0
1,0.6119473794376279,1
1,0.9442984761980705,1
0,0.21205250354306276,0
0,0.3952655589372587,0
0,0.25724041617470156,0
1,0.5740541094486575,1
1,0.5774127754216265,1
0,0.5860790002243582,1
0,0.5685439503069553,1
0,0.2013169040931152,0
0,0.41955714893154644,0
0,0.3903909491182878,0
0,0.7221640534262483,1
0,0.22396314693577807,0
0,0.5982637861576485,1
0,0.42072894613100636,0
0,0.7070689286553657,1
0,0.5105957726013014,1
1,0.716075686545221,1
1,0.6311485383367033,1
1,0.8385242328709387,1
1,0.6852203437158529,1
1,0.4257366222942451,0
1,0.761568525486102,1
1,0.7237949847908349,1
1,0.6943721214946905,1
1,0.3042420734427196,0
0,0.27461931677966356,0
0,0.29520880915877024,0
0,0.40497915370357535,0
0,0.3043976268897397,0
0,0.27875464614130796,0
0,0.8075994623156225,1
0,0.33208392990115143,0
0,0.627492105483101,1
0,0.6903144360818005,1
0,0.3111809064040161,0
1,0.4966546844769961,0
1,0.43780907477076,0
0,0.20675227161900436,0
0,0.20675227161900436,0
1,0.42505335036137626,0
1,0.22128060043304745,0
1,0.2941234199099938,0
1,0.5262138572187697,1
1,0.740951830049234,1
1,0.5672024349574623,1
1,0.4745694519885653,0
1,0.3566153688410285,0
1,0.787908619133905,1
1,0.3925756976102041,0
0,0.3267783668730436,0
0,0.25166630280708274,0
0,0.5184827868470222,1
1,0.3336554889643129,0
0,0.21180159266832546,0
1,0.4840094894464794,0
1,0.7720794084444202,1
1,0.7130706335499972,1
1,0.3032759112275237,0
1,0.628712459254229,1
0,0.27296646100773375,0
0,0.23665833013375853,0
1,0.5382212955360985,1
1,0.5155439488606239,1
1,0.5686532635765026,1
1,0.8133785145200162,1
1,0.7288889177301473,1
1,0.9474842099083008,1
0,0.5464507289453162,1
1,0.8767891446146604,1
1,0.6016510550673465,1
1,0.6845140566551257,1
1,0.6214351304731336,1
1,0.7114483081118099,1
1,0.5945675790097962,1
1,0.8025643895895898,1
1,0.33360822866046524,0
0,0.5210217055672185,1
0,0.8669885205193585,1
0,0.5985873809021691,1
0,0.5340772919255471,1
0,0.35700254991544733,0
