y_true,y_prob,y_pred
1,0.5188187116064886,1
1,0.4555671031502851,0
1,0.538489750970826,1
1,0.46509053003326956,0
1,0.5246108572084957,1
1,0.596362909169783,1
0,0.46882215298032964,0
1,0.6214923830627911,1
0,0.4990585726408692,0
0,0.49819111423765783,0
1,0.5672859295232063,1
1,0.5042823910028822,1
1,0.6042040479575732,1
1,0.5973713421457632,1
1,0.5919346053036876,1
0,0.5588923737020347,1
0,0.5707235764437922,1
0,0.4965551481814797,0
1,0.5165273514063802,1
0,0.43152063154185233,0
0,0.40832968359395877,0
1,0.5118349783164445,1
1,0.5924303492996181,1
1,0.5596262857083425,1
0,0.5593857280291824,1
1,0.46376602856113786,0
1,0.5190380923914031,1
0,0.4487907032019842,0
1,0.4263810144158105,0
1,0.5393452807649634,1
1,0.43967778256579465,0
1,0.4410715993865202,0
1,0.4435639743380744,0
1,0.4201554949357201,0
0,0.46688399198985614,0
0,0.4897951952998475,0
1,0.5489463625432206,1
0,0.4377060684045351,0
1,0.5477624585350355,1
1,0.4880924862836611,0
0,0.4848999210127192,0
0,0.4709943914721465,0
0,0.47205145959424016,0
0,0.44862729299096427,0
1,0.5352366542131871,1
1,0.5498046700447285,1
1,0.5417889229298236,1
1,0.5558994464788879,1
1,0.550813389610079,1
1,0.5031007453016872,1
1,0.552628690214491,1
1,0.5446410716639967,1
1,0.47229768773933356,0
0,0.5116469286713827,1
1,0.48192530995946053,0
0,0.5272747391697342,1
0,0.4996935080245294,0
0,0.5188562352712324,1
0,0.48357509984823643,0
0,0.5310652524152014,1
0,0.5314157399407793,1
0,0.4730540181900947,0
0,0.49418470066920794,0
0,0.5387120104257186,1
0,0.5398790925633745,1
0,0.4710746560845569,0
1,0.5471610225942699,1
1,0.5350571496219956,1
1,0.5067846886429672,1
1,0.5254096558597406,1
1,0.5117738773533325,1
1,0.48531220571420686,0
1,0.49074309058322557,0
0,0.4631836852880189,0
0,0.47153616066201703,0
1,0.5170073033213984,1
1,0.5522693439610705,1
0,0.3800722743899471,0
1,0.40815699820770684,0
0,0.39980529974928686,0
1,0.5184208493999801,1
1,0.4606993235945263,0
1,0.48807337409558244,0
1,0.5373078675209392,1
1,0.48409968632206984,0
1,0.48418774505259066,0
1,0.5367798479745157,1
1,0.5386590474702044,1
1,0.46684089970602677,0
1,0.5817491632650678,1
1,0.5385153317416578,1
0,0.47119335277372615,0
0,0.47780273794866174,0
0,0.5244383612781193,1
0,0.4597427113919698,0
0,0.5259113679456104,1
0,0.4822764461996149,0
0,0.45974690217161823,0
0,0.4358900010492267,0
1,0.478828840636303,0
1,0.6109847967034423,1
1,0.5237222388955549,1
0,0.47718463718344495,0
0,0.4723948664900551,0
1,0.49630587003987303,0
1,0.4804880000762399,0
1,0.6079151914660333,1
0,0.4671608725571651,0
0,0.47474190283356493,0
0,0.4420081972316483,0
0,0.4718206613527959,0
0,0.5078061903641282,1
0,0.4823802638707726,0
0,0.5490833572045956,1
0,0.5191039525717275,1
0,0.5150901914845981,1
