Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5564049656107263,1
LogisticRegression,1,0.8216944119859464,1
LogisticRegression,1,0.501971868714437,1
LogisticRegression,1,0.8916289028500124,1
LogisticRegression,1,0.9496557712471516,1
LogisticRegression,0,0.24421898475891302,0
LogisticRegression,1,0.8749725850825121,1
LogisticRegression,0,0.6269282404809798,1
LogisticRegression,1,0.9086447045841677,1
LogisticRegression,0,0.3467227130172595,0
LogisticRegression,1,0.5859075164178884,1
LogisticRegression,1,0.7246557956896599,1
LogisticRegression,1,0.9647630148438241,1
LogisticRegression,0,0.2983648530620195,0
LogisticRegression,1,0.7775675990165508,1
LogisticRegression,0,0.5853691175466477,1
LogisticRegression,0,0.906681770675395,1
LogisticRegression,0,0.8876805854080391,1
LogisticRegression,0,0.8560635238697677,1
LogisticRegression,0,0.4693396156217362,0
LogisticRegression,0,0.4786442299604062,0
LogisticRegression,0,0.3654594369366407,0
LogisticRegression,1,0.6495571071059454,1
LogisticRegression,1,0.6148626749739426,1
LogisticRegression,1,0.446787886901274,0
LogisticRegression,1,0.651798516915931,1
LogisticRegression,0,0.5944257445657363,1
LogisticRegression,1,0.8586029228354163,1
LogisticRegression,1,0.5825765910466084,1
LogisticRegression,1,0.49070570917389833,0
LogisticRegression,1,0.616341326715369,1
LogisticRegression,1,0.4019622973133895,0
LogisticRegression,1,0.656153986991319,1
LogisticRegression,1,0.7370842815682169,1
LogisticRegression,1,0.5505227144811355,1
LogisticRegression,1,0.4648689040406486,0
LogisticRegression,0,0.3975309825001903,0
LogisticRegression,0,0.5271780324109191,1
LogisticRegression,0,0.2802883620125614,0
LogisticRegression,1,0.8143993317290967,1
LogisticRegression,1,0.7110476964316557,1
LogisticRegression,0,0.38944298054412624,0
LogisticRegression,0,0.7988103563221098,1
LogisticRegression,0,0.461431116844982,0
LogisticRegression,0,0.6570988182476178,1
LogisticRegression,1,0.5430824427232279,1
LogisticRegression,1,0.7555248449673636,1
LogisticRegression,1,0.9117007925544949,1
LogisticRegression,1,0.9656698627890112,1
LogisticRegression,1,0.9686375367494242,1
LogisticRegression,1,0.8420195560915944,1
LogisticRegression,1,0.6325146250034961,1
LogisticRegression,1,0.794970602695757,1
LogisticRegression,1,0.06415837340649418,0
LogisticRegression,0,0.15556587591663423,0
LogisticRegression,0,0.08411319979112558,0
LogisticRegression,0,0.4640056073814043,0
LogisticRegression,0,0.010022215495122866,0
LogisticRegression,0,0.36205768039439523,0
LogisticRegression,0,0.42461244939983045,0
LogisticRegression,0,0.8163834304032327,1
LogisticRegression,0,0.04962976808363573,0
LogisticRegression,0,0.17935607069762072,0
LogisticRegression,0,0.18816481988592965,0
LogisticRegression,0,0.4771168557617428,0
LogisticRegression,0,0.1472626149880731,0
LogisticRegression,0,0.4021587263307825,0
LogisticRegression,0,0.17765160715939107,0
LogisticRegression,1,0.20421333951624895,0
LogisticRegression,1,0.11023299974074843,0
LogisticRegression,0,0.12229305251902255,0
LogisticRegression,0,0.07066805084725689,0
LogisticRegression,1,0.029282045844727787,0
LogisticRegression,1,0.11159797770995587,0
LogisticRegression,1,0.3757075528001777,0
LogisticRegression,1,0.7857839392509195,1
LogisticRegression,1,0.8800284444419072,1
LogisticRegression,1,0.42311355326477135,0
LogisticRegression,1,0.2698703859400432,0
LogisticRegression,1,0.46371442570131394,0
LogisticRegression,1,0.7139093134315095,1
LogisticRegression,1,0.3918965942303822,0
LogisticRegression,1,0.31883919335647976,0
LogisticRegression,1,0.2772605300729149,0
LogisticRegression,0,0.07706896538891944,0
LogisticRegression,1,0.4229814383490529,0
LogisticRegression,1,0.6025194815603896,1
LogisticRegression,1,0.8708243586955978,1
LogisticRegression,1,0.25396450919613345,0
LogisticRegression,1,0.7372764160788732,1
LogisticRegression,0,0.21529944771841591,0
LogisticRegression,0,0.30044624943708237,0
LogisticRegression,1,0.21128733879213904,0
LogisticRegression,1,0.7610965633405921,1
LogisticRegression,1,0.7553185369761096,1
LogisticRegression,1,0.28652734465375446,0
LogisticRegression,1,0.6168331583178144,1
LogisticRegression,1,0.5797164743698725,1
LogisticRegression,1,0.9761729238197782,1
LogisticRegression,0,0.45095428454951664,0
LogisticRegression,0,0.2900231501931193,0
LogisticRegression,1,0.42126726300267336,0
LogisticRegression,1,0.7914610550372592,1
LogisticRegression,1,0.3566768358453453,0
LogisticRegression,0,0.2751671275799879,0
LogisticRegression,0,0.832524701841878,1
LogisticRegression,0,0.3436842329476189,0
LogisticRegression,0,0.1921075279590847,0
LogisticRegression,0,0.4987237499637675,0
LogisticRegression,0,0.335922142362227,0
LogisticRegression,0,0.3978755253969433,0
LogisticRegression,0,0.39655586347243665,0
LogisticRegression,0,0.3723228591947086,0
LogisticRegression,0,0.4486953209591473,0
SVM_RBF,1,0.6682684621449084,1
SVM_RBF,1,0.9213201215023062,1
SVM_RBF,1,0.5525246184080478,1
SVM_RBF,1,0.9173672261406598,1
SVM_RBF,1,0.9783659837706439,1
SVM_RBF,0,0.16839547641626706,0
SVM_RBF,1,0.9381355014666773,1
SVM_RBF,0,0.6860657179352777,1
SVM_RBF,1,0.9448639796014098,1
SVM_RBF,0,0.3439948632963892,0
SVM_RBF,1,0.7437860176178676,1
SVM_RBF,1,0.8293859308259669,1
SVM_RBF,1,0.9791571128940032,1
SVM_RBF,0,0.28659436521326337,0
SVM_RBF,1,0.8608468888530921,1
SVM_RBF,0,0.5521432203274907,1
SVM_RBF,0,0.923020865600942,1
SVM_RBF,0,0.9508889818774959,1
SVM_RBF,0,0.7953177404947922,1
SVM_RBF,0,0.3612165929224968,0
SVM_RBF,0,0.4617634143973966,0
SVM_RBF,0,0.3495251643459339,0
SVM_RBF,1,0.723281747938905,1
SVM_RBF,1,0.6845519623107044,1
SVM_RBF,1,0.4622663255211281,0
SVM_RBF,1,0.7366989800166118,1
SVM_RBF,0,0.653695686436011,1
SVM_RBF,1,0.8820276441051,1
SVM_RBF,1,0.6830615187310274,1
SVM_RBF,1,0.6629320379949944,1
SVM_RBF,1,0.7503208707182365,1
SVM_RBF,1,0.4260896092059098,0
SVM_RBF,1,0.7175823417832815,1
SVM_RBF,1,0.7464211091584753,1
SVM_RBF,1,0.6380239410575065,1
SVM_RBF,1,0.48293639075745265,0
SVM_RBF,0,0.4165739563972353,0
SVM_RBF,0,0.5166511909774459,1
SVM_RBF,0,0.2510381505684398,0
SVM_RBF,1,0.8709958065170577,1
SVM_RBF,1,0.7596381652558061,1
SVM_RBF,0,0.42339204068812153,0
SVM_RBF,0,0.8258405483845896,1
SVM_RBF,0,0.4890875190924535,0
SVM_RBF,0,0.6418186430624945,1
SVM_RBF,1,0.6214299757128793,1
SVM_RBF,1,0.8550992874298395,1
SVM_RBF,1,0.9474938475166804,1
SVM_RBF,1,0.9251637317042269,1
SVM_RBF,1,0.7156867364477856,1
SVM_RBF,1,0.9278238190965487,1
SVM_RBF,1,0.7896862347499374,1
SVM_RBF,1,0.9057789458009045,1
SVM_RBF,1,0.09605085863401969,0
SVM_RBF,0,0.12637060938999892,0
SVM_RBF,0,0.20685587528603905,0
SVM_RBF,0,0.4184036134351696,0
SVM_RBF,0,0.41456682658592947,0
SVM_RBF,0,0.5,1
SVM_RBF,0,0.4866169737500335,0
SVM_RBF,0,0.8782389795580897,1
SVM_RBF,0,0.4117185141440445,0
SVM_RBF,0,0.22496572026711315,0
SVM_RBF,0,0.2874648025615348,0
SVM_RBF,0,0.44370553961514553,0
SVM_RBF,0,0.2375030517571605,0
SVM_RBF,0,0.4316087687545372,0
SVM_RBF,0,0.07321684965786077,0
SVM_RBF,1,0.3168640582845719,0
SVM_RBF,1,0.06202986406785429,0
SVM_RBF,0,0.036967014890766633,0
SVM_RBF,0,0.02432604171061298,0
SVM_RBF,1,0.08877788226713856,0
SVM_RBF,1,0.06395152097134471,0
SVM_RBF,1,0.424611707170816,0
SVM_RBF,1,0.8815453821128639,1
SVM_RBF,1,0.9446833389275341,1
SVM_RBF,1,0.4680860733306055,0
SVM_RBF,1,0.22060097362968306,0
SVM_RBF,1,0.42714697879775987,0
SVM_RBF,1,0.787999312266643,1
SVM_RBF,1,0.36578134430261416,0
SVM_RBF,1,0.38846044840919947,0
SVM_RBF,1,0.1592481789675042,0
SVM_RBF,0,0.05263717130256775,0
SVM_RBF,1,0.4190797798875475,0
SVM_RBF,1,0.5284023276779115,1
SVM_RBF,1,0.907532676633817,1
SVM_RBF,1,0.14902237582201175,0
SVM_RBF,1,0.8406413950917324,1
SVM_RBF,0,0.23378434090150682,0
SVM_RBF,0,0.3544078461635116,0
SVM_RBF,1,0.18409454641253478,0
SVM_RBF,1,0.7486605156013464,1
SVM_RBF,1,0.9201796309694843,1
SVM_RBF,1,0.22474378159152097,0
SVM_RBF,1,0.681414457992031,1
SVM_RBF,1,0.6033822155776961,1
SVM_RBF,1,0.7425424754485352,1
SVM_RBF,0,0.3449172028120193,0
SVM_RBF,0,0.1682265604034607,0
SVM_RBF,1,0.3606604063267313,0
SVM_RBF,1,0.897835328776273,1
SVM_RBF,1,0.2612837062700826,0
SVM_RBF,0,0.17812174115018997,0
SVM_RBF,0,0.854610623751099,1
SVM_RBF,0,0.22671368761194077,0
SVM_RBF,0,0.0896385797717508,0
SVM_RBF,0,0.5890447778051927,1
SVM_RBF,0,0.35934867783111735,0
SVM_RBF,0,0.34980119378345,0
SVM_RBF,0,0.41701492418027875,0
SVM_RBF,0,0.2705738577423078,0
SVM_RBF,0,0.46312016407023593,0
SVM_Linear,1,0.6308281551621848,1
SVM_Linear,1,0.8113561773735493,1
SVM_Linear,1,0.5538589305300907,1
SVM_Linear,1,0.9326281916388544,1
SVM_Linear,1,0.9487721459695769,1
SVM_Linear,0,0.2584425594054328,0
SVM_Linear,1,0.871747591692076,1
SVM_Linear,0,0.6901040830759853,1
SVM_Linear,1,0.9375689757980807,1
SVM_Linear,0,0.38830996351012875,0
SVM_Linear,1,0.5796090239823567,1
SVM_Linear,1,0.7660829351978597,1
SVM_Linear,1,0.96341459469532,1
SVM_Linear,0,0.3338955750201367,0
SVM_Linear,1,0.7866943784938153,1
SVM_Linear,0,0.5852168591095027,1
SVM_Linear,0,0.9102904610848829,1
SVM_Linear,0,0.8887531739935592,1
SVM_Linear,0,0.8620323491405824,1
SVM_Linear,0,0.43652438893612705,0
SVM_Linear,0,0.49263001223315733,0
SVM_Linear,0,0.3720389232547471,0
SVM_Linear,1,0.6118971759727191,1
SVM_Linear,1,0.6113430198845488,1
SVM_Linear,1,0.4509751624949799,0
SVM_Linear,1,0.6083625059372293,1
SVM_Linear,0,0.5592127639865099,1
SVM_Linear,1,0.7910915780631955,1
SVM_Linear,1,0.5594590691346625,1
SVM_Linear,1,0.5,1
SVM_Linear,1,0.5955594224036589,1
SVM_Linear,1,0.3761206199690988,0
SVM_Linear,1,0.6360553274963359,1
SVM_Linear,1,0.6733706428444666,1
SVM_Linear,1,0.5280997038243883,1
SVM_Linear,1,0.4383755719272088,0
SVM_Linear,0,0.42231449062861465,0
SVM_Linear,0,0.564629553585504,1
SVM_Linear,0,0.3575707951658279,0
SVM_Linear,1,0.7627591073810632,1
SVM_Linear,1,0.6596930151979016,1
SVM_Linear,0,0.4247094181948616,0
SVM_Linear,0,0.730052023806104,1
SVM_Linear,0,0.45872847569235137,0
SVM_Linear,0,0.5701507786236873,1
SVM_Linear,1,0.6365201623862978,1
SVM_Linear,1,0.8063109127059291,1
SVM_Linear,1,0.9297541875629431,1
SVM_Linear,1,0.9692356207091971,1
SVM_Linear,1,0.9521208448825962,1
SVM_Linear,1,0.8606403123665404,1
SVM_Linear,1,0.7191194895477454,1
SVM_Linear,1,0.8307348351052433,1
SVM_Linear,1,0.1099530315016407,0
SVM_Linear,0,0.23317533807096072,0
SVM_Linear,0,0.14568562168111135,0
SVM_Linear,0,0.4880173496108656,0
SVM_Linear,0,0.13624973345232627,0
SVM_Linear,0,0.4608026980191855,0
SVM_Linear,0,0.5320648722903579,1
SVM_Linear,0,0.8621762891705713,1
SVM_Linear,0,0.48094385602028744,0
SVM_Linear,0,0.22547291092166968,0
SVM_Linear,0,0.23446298649210637,0
SVM_Linear,0,0.7794875412682063,1
SVM_Linear,0,0.15551780414730534,0
SVM_Linear,0,0.3805573052663987,0
SVM_Linear,0,0.11310842518919331,0
SVM_Linear,1,0.24811772596490084,0
SVM_Linear,1,0.08337563359026032,0
SVM_Linear,0,0.07465893211772041,0
SVM_Linear,0,0.05037311872412664,0
SVM_Linear,1,0.025435850946364073,0
SVM_Linear,1,0.05901556827845764,0
SVM_Linear,1,0.3705128033581699,0
SVM_Linear,1,0.8157893264113861,1
SVM_Linear,1,0.9146192308905827,1
SVM_Linear,1,0.41811776303382286,0
SVM_Linear,1,0.24543836927521848,0
SVM_Linear,1,0.4206634183640231,0
SVM_Linear,1,0.7404847569514648,1
SVM_Linear,1,0.355107244893296,0
SVM_Linear,1,0.4139744491235842,0
SVM_Linear,1,0.22720917007747993,0
SVM_Linear,0,0.05182667818948875,0
SVM_Linear,1,0.4315801099954359,0
SVM_Linear,1,0.5762149204296024,1
SVM_Linear,1,0.9100428824589953,1
SVM_Linear,1,0.22447815626104325,0
SVM_Linear,1,0.7992712113476039,1
SVM_Linear,0,0.24104539686532292,0
SVM_Linear,0,0.28907034661192754,0
SVM_Linear,1,0.26853115993119503,0
SVM_Linear,1,0.8268181364447507,1
SVM_Linear,1,0.847121385993582,1
SVM_Linear,1,0.36873139180668224,0
SVM_Linear,1,0.7865489148312027,1
SVM_Linear,1,0.6770561138496605,1
SVM_Linear,1,0.9935407173173164,1
SVM_Linear,0,0.47011393668449675,0
SVM_Linear,0,0.3330227621270845,0
SVM_Linear,1,0.46634377150119477,0
SVM_Linear,1,0.8692005569557418,1
SVM_Linear,1,0.36980748096224575,0
SVM_Linear,0,0.24894931963002428,0
SVM_Linear,0,0.9096370091214547,1
SVM_Linear,0,0.3466663193385602,0
SVM_Linear,0,0.1560439310732088,0
SVM_Linear,0,0.6332378170240212,1
SVM_Linear,0,0.38838827354371297,0
SVM_Linear,0,0.4616253973226996,0
SVM_Linear,0,0.5107446241013679,1
SVM_Linear,0,0.5303587785006434,1
SVM_Linear,0,0.5308425479010517,1
RandomForest,1,0.6001562910923465,1
RandomForest,1,0.7252020865723636,1
RandomForest,1,0.5457580554381232,1
RandomForest,1,0.4852960188596967,0
RandomForest,1,0.8411194765030326,1
RandomForest,0,0.42142456778628795,0
RandomForest,1,0.6313129667186637,1
RandomForest,0,0.6184228844497985,1
RandomForest,1,0.6958931076248039,1
RandomForest,0,0.36247901461974197,0
RandomForest,1,0.5428287098496997,1
RandomForest,1,0.6468187289235237,1
RandomForest,1,0.7666790921481449,1
RandomForest,0,0.35848894190433395,0
RandomForest,1,0.6408889301783746,1
RandomForest,0,0.48795429130187556,0
RandomForest,0,0.648410089221942,1
RandomForest,0,0.7170343354978482,1
RandomForest,0,0.5641519148982648,1
RandomForest,0,0.4879469421386048,0
RandomForest,0,0.4334098575506686,0
RandomForest,0,0.385142234361191,0
RandomForest,1,0.6141190464011478,1
RandomForest,1,0.6652573306147428,1
RandomForest,1,0.5318129235661252,1
RandomForest,1,0.6347290423646076,1
RandomForest,0,0.48812978752231734,0
RandomForest,1,0.7052432112081722,1
RandomForest,1,0.6242766043748494,1
RandomForest,1,0.5120821683900477,1
RandomForest,1,0.5876791897519401,1
RandomForest,1,0.39830002044301566,0
RandomForest,1,0.6641703230379248,1
RandomForest,1,0.6744821624207487,1
RandomForest,1,0.5631002477340662,1
RandomForest,1,0.5543030682014326,1
RandomForest,0,0.4429595233942414,0
RandomForest,0,0.5182470767892403,1
RandomForest,0,0.3378635942928438,0
RandomForest,1,0.707678533166085,1
RandomForest,1,0.6171041528030805,1
RandomForest,0,0.3055832863240435,0
RandomForest,0,0.6833685661634121,1
RandomForest,0,0.44007605070274924,0
RandomForest,0,0.6042574547277804,1
RandomForest,1,0.7352867356657226,1
RandomForest,1,0.6488524842224979,1
RandomForest,1,0.9726509646295298,1
RandomForest,1,0.8747144286732172,1
RandomForest,1,0.620080293607606,1
RandomForest,1,0.8440210870633372,1
RandomForest,1,0.8975872510329953,1
RandomForest,1,0.9218088413306004,1
RandomForest,1,0.12717068751771143,0
RandomForest,0,0.2809722673926246,0
RandomForest,0,0.23895341660706035,0
RandomForest,0,0.6318970906476151,1
RandomForest,0,0.5318915170522766,1
RandomForest,0,0.25563560876255026,0
RandomForest,0,0.631452497105451,1
RandomForest,0,0.8691874246547385,1
RandomForest,0,0.33240405819922,0
RandomForest,0,0.27813066254686186,0
RandomForest,0,0.31750524937864955,0
RandomForest,0,0.9319687931609798,1
RandomForest,0,0.3739585511270378,0
RandomForest,0,0.6698953930273592,1
RandomForest,0,0.14559809683104583,0
RandomForest,1,0.6304723957183093,1
RandomForest,1,0.2171150959543118,0
RandomForest,0,0.26268415216322943,0
RandomForest,0,0.09130838658168393,0
RandomForest,1,0.602142583918616,1
RandomForest,1,0.22130282716180547,0
RandomForest,1,0.4491227617221453,0
RandomForest,1,0.9137608694589503,1
RandomForest,1,0.9138333536186657,1
RandomForest,1,0.3581646285059136,0
RandomForest,1,0.46129782457141216,0
RandomForest,1,0.7602011591856146,1
RandomForest,1,0.7460653624286059,1
RandomForest,1,0.4470010668338959,0
RandomForest,1,0.4613392733695797,0
RandomForest,1,0.4613663041274294,0
RandomForest,0,0.24126493137360583,0
RandomForest,1,0.2866077515286619,0
RandomForest,1,0.7850691733703435,1
RandomForest,1,0.8402520035337591,1
RandomForest,1,0.09902759386494342,0
RandomForest,1,0.5887159259363627,1
RandomForest,0,0.30267899160785106,0
RandomForest,0,0.5697150467117267,1
RandomForest,1,0.12107163697548325,0
RandomForest,1,0.8114599744113673,1
RandomForest,1,0.8525515701984445,1
RandomForest,1,0.5499792862450893,1
RandomForest,1,0.6215346860811978,1
RandomForest,1,0.44023606028656886,0
RandomForest,1,0.8905971241712122,1
RandomForest,0,0.33521462294492366,0
RandomForest,0,0.2558928328253105,0
RandomForest,1,0.4803903952786349,0
RandomForest,1,0.7917124811114731,1
RandomForest,1,0.46811129202917223,0
RandomForest,0,0.40692265506781305,0
RandomForest,0,0.8417048551595463,1
RandomForest,0,0.2899831911942024,0
RandomForest,0,0.3209806152608867,0
RandomForest,0,0.5257700236061681,1
RandomForest,0,0.3159412283143054,0
RandomForest,0,0.5676083999219828,1
RandomForest,0,0.4954455479888523,0
RandomForest,0,0.13169692686933382,0
RandomForest,0,0.551323667673067,1
GradientBoosting,1,0.6037192131810275,1
GradientBoosting,1,0.6407265209905443,1
GradientBoosting,1,0.5886728359972924,1
GradientBoosting,1,0.573565935693766,1
GradientBoosting,1,0.6515309867326614,1
GradientBoosting,0,0.5534983836160319,1
GradientBoosting,1,0.6100807930748183,1
GradientBoosting,0,0.6052122544602967,1
GradientBoosting,1,0.6074641070066662,1
GradientBoosting,0,0.5609980168469253,1
GradientBoosting,1,0.6159469705382982,1
GradientBoosting,1,0.6064850921610129,1
GradientBoosting,1,0.6457471221756131,1
GradientBoosting,0,0.5562499015031453,1
GradientBoosting,1,0.6309774701290621,1
GradientBoosting,0,0.572916338708858,1
GradientBoosting,0,0.6073297561387064,1
GradientBoosting,0,0.6407265209905443,1
GradientBoosting,0,0.6102801837774595,1
GradientBoosting,0,0.5537593386977353,1
GradientBoosting,0,0.5711503299573016,1
GradientBoosting,0,0.5490923735142386,1
GradientBoosting,1,0.49061073310527026,0
GradientBoosting,1,0.6155577107262237,1
GradientBoosting,1,0.6095894568689197,1
GradientBoosting,1,0.6095894568689197,1
GradientBoosting,0,0.6095894568689197,1
GradientBoosting,1,0.49061073310527026,0
GradientBoosting,1,0.49061073310527026,0
GradientBoosting,1,0.4689408738307178,0
GradientBoosting,1,0.49061073310527026,0
GradientBoosting,1,0.48432772234092775,0
GradientBoosting,1,0.49061073310527026,0
GradientBoosting,1,0.6095894568689197,1
GradientBoosting,1,0.6095894568689197,1
GradientBoosting,1,0.6095894568689197,1
GradientBoosting,0,0.6095894568689197,1
GradientBoosting,0,0.6095894568689197,1
GradientBoosting,0,0.48432772234092775,0
GradientBoosting,1,0.6155577107262237,1
GradientBoosting,1,0.6095894568689197,1
GradientBoosting,0,0.48432772234092775,0
GradientBoosting,0,0.6155577107262237,1
GradientBoosting,0,0.48432772234092775,0
GradientBoosting,0,0.6095894568689197,1
GradientBoosting,1,0.7158967132747834,1
GradientBoosting,1,0.6944299514588638,1
GradientBoosting,1,0.9343013526020529,1
GradientBoosting,1,0.7728532605851005,1
GradientBoosting,1,0.4503697198328176,0
GradientBoosting,1,0.769072184454939,1
GradientBoosting,1,0.8584094147349292,1
GradientBoosting,1,0.8834437407440382,1
GradientBoosting,1,0.24355228885126468,0
GradientBoosting,0,0.2774166054234987,0
GradientBoosting,0,0.1763866607128285,0
GradientBoosting,0,0.6287885045944895,1
GradientBoosting,0,0.35386849471600473,0
GradientBoosting,0,0.6073300732778095,1
GradientBoosting,0,0.5360385351469039,1
GradientBoosting,0,0.8163450206706525,1
GradientBoosting,0,0.35315011795634166,0
GradientBoosting,0,0.4478105038508148,0
GradientBoosting,0,0.2983039687844161,0
GradientBoosting,0,0.8497478079133699,1
GradientBoosting,0,0.4914471452191754,0
GradientBoosting,0,0.5461889309028052,1
GradientBoosting,0,0.15314305987407736,0
GradientBoosting,1,0.3295004928453133,0
GradientBoosting,1,0.12477320601234147,0
GradientBoosting,0,0.26988256633314917,0
GradientBoosting,0,0.1348224436751667,0
GradientBoosting,1,0.39540510988189476,0
GradientBoosting,1,0.15314305987407736,0
GradientBoosting,1,0.446122520384322,0
GradientBoosting,1,0.9188290814528357,1
GradientBoosting,1,0.8899236727735346,1
GradientBoosting,1,0.5767101596832203,1
GradientBoosting,1,0.26437733670214525,0
GradientBoosting,1,0.7274020985764101,1
GradientBoosting,1,0.7023746381402107,1
GradientBoosting,1,0.34080023869983034,0
GradientBoosting,1,0.19894192788331883,0
GradientBoosting,1,0.326296921799302,0
GradientBoosting,0,0.11381442872284078,0
GradientBoosting,1,0.15395188689994388,0
GradientBoosting,1,0.8541254875521349,1
GradientBoosting,1,0.8702261546010789,1
GradientBoosting,1,0.1348224436751667,0
GradientBoosting,1,0.222161178600045,0
GradientBoosting,0,0.5767101596832203,1
GradientBoosting,0,0.13531761815531318,0
GradientBoosting,1,0.19851495468245367,0
GradientBoosting,1,0.7722115539701104,1
GradientBoosting,1,0.8604811643295253,1
GradientBoosting,1,0.35447432347425667,0
GradientBoosting,1,0.6460691601494748,1
GradientBoosting,1,0.5480682897231548,1
GradientBoosting,1,0.861077929997926,1
GradientBoosting,0,0.4906170254162783,0
GradientBoosting,0,0.3581622807424211,0
GradientBoosting,1,0.4906170254162783,0
GradientBoosting,1,0.6800593582360044,1
GradientBoosting,1,0.5633559727234415,1
GradientBoosting,0,0.3463314582130167,0
GradientBoosting,0,0.8166277032314092,1
GradientBoosting,0,0.43748249820051466,0
GradientBoosting,0,0.3193448319036324,0
GradientBoosting,0,0.6177887508680061,1
GradientBoosting,0,0.5373634559341106,1
GradientBoosting,0,0.5591799948695547,1
GradientBoosting,0,0.5591799948695547,1
GradientBoosting,0,0.11601419906061161,0
GradientBoosting,0,0.5591799948695547,1
ExtraTrees,1,0.5132986893014562,1
ExtraTrees,1,0.6221891895434846,1
ExtraTrees,1,0.4688176187239788,0
ExtraTrees,1,0.5023597190206172,1
ExtraTrees,1,0.6913395112610218,1
ExtraTrees,0,0.4297572036494134,0
ExtraTrees,1,0.6019545460549351,1
ExtraTrees,0,0.5013807584093897,1
ExtraTrees,1,0.5515387929559052,1
ExtraTrees,0,0.4441159831152334,0
ExtraTrees,1,0.5787425087216408,1
ExtraTrees,1,0.5174741857608651,1
ExtraTrees,1,0.6710229878459313,1
ExtraTrees,0,0.44441329858842726,0
ExtraTrees,1,0.5877523916957327,1
ExtraTrees,0,0.48306469201473085,0
ExtraTrees,0,0.5712323341574681,1
ExtraTrees,0,0.6365382898909748,1
ExtraTrees,0,0.6011579956896274,1
ExtraTrees,0,0.4833142695019349,0
ExtraTrees,0,0.4549977166144067,0
ExtraTrees,0,0.48880113991299623,0
ExtraTrees,1,0.5387589910486087,1
ExtraTrees,1,0.5367773431958928,1
ExtraTrees,1,0.4954859406440675,0
ExtraTrees,1,0.5501033407720919,1
ExtraTrees,0,0.5293632288439835,1
ExtraTrees,1,0.590973450326888,1
ExtraTrees,1,0.5567052324814571,1
ExtraTrees,1,0.5066611206965811,1
ExtraTrees,1,0.5403008811068388,1
ExtraTrees,1,0.47738439410475497,0
ExtraTrees,1,0.5612943959899143,1
ExtraTrees,1,0.5395742658102148,1
ExtraTrees,1,0.5207414095259703,1
ExtraTrees,1,0.4756870917265992,0
ExtraTrees,0,0.4849425291894566,0
ExtraTrees,0,0.4784874643671616,0
ExtraTrees,0,0.44893310375908024,0
ExtraTrees,1,0.5695422199908535,1
ExtraTrees,1,0.5370215862697694,1
ExtraTrees,0,0.4624212266173207,0
ExtraTrees,0,0.5925462099746065,1
ExtraTrees,0,0.48902529917093174,0
ExtraTrees,0,0.5192948385411963,1
ExtraTrees,1,0.4727631365573043,0
ExtraTrees,1,0.7081473939265177,1
ExtraTrees,1,0.8478924553479494,1
ExtraTrees,1,0.8239445204327269,1
ExtraTrees,1,0.5836042841329268,1
ExtraTrees,1,0.7713579297914405,1
ExtraTrees,1,0.6221934236175969,1
ExtraTrees,1,0.7415326729219949,1
ExtraTrees,1,0.14668729253646096,0
ExtraTrees,0,0.27929033849494106,0
ExtraTrees,0,0.2551581052169871,0
ExtraTrees,0,0.4851181278658439,0
ExtraTrees,0,0.3952547067026223,0
ExtraTrees,0,0.4834385414307975,0
ExtraTrees,0,0.433717026870438,0
ExtraTrees,0,0.70628023362186,1
ExtraTrees,0,0.3027595595637605,0
ExtraTrees,0,0.3982738787671389,0
ExtraTrees,0,0.3028564410093651,0
ExtraTrees,0,0.841527518390023,1
ExtraTrees,0,0.3549618582870404,0
ExtraTrees,0,0.4982634597902566,0
ExtraTrees,0,0.2988438766428233,0
ExtraTrees,1,0.4543037145298407,0
ExtraTrees,1,0.22742793083155374,0
ExtraTrees,0,0.2285156208799771,0
ExtraTrees,0,0.184496763578484,0
ExtraTrees,1,0.40843530464511607,0
ExtraTrees,1,0.28027510788223975,0
ExtraTrees,1,0.4453270360801335,0
ExtraTrees,1,0.7037458864247891,1
ExtraTrees,1,0.785115836926648,1
ExtraTrees,1,0.5071759225891759,1
ExtraTrees,1,0.3615187477784004,0
ExtraTrees,1,0.4162521080781955,0
ExtraTrees,1,0.6921838919258321,1
ExtraTrees,1,0.4386856151066293,0
ExtraTrees,1,0.3794657358673039,0
ExtraTrees,1,0.324350206201606,0
ExtraTrees,0,0.23184951659373568,0
ExtraTrees,1,0.4109182736589798,0
ExtraTrees,1,0.6612915960354946,1
ExtraTrees,1,0.7294596257328461,1
ExtraTrees,1,0.2620886491704279,0
