y_true,y_prob,y_pred
1,0.059994295,0
1,0.6460282,1
1,0.99842787,1
1,0.080583975,0
1,0.90300465,1
1,0.78322923,1
0,0.67669207,1
1,0.92411065,1
1,0.9808797,1
0,0.10820835,0
0,0.17525442,0
1,0.9404263,1
1,0.95770913,1
1,0.73197794,1
1,0.998713,1
1,0.97774637,1
1,0.9463569,1
0,0.44272557,0
0,0.9963581,1
1,0.7222058,1
0,0.053614046,0
0,0.77509046,1
1,0.15628353,0
1,0.9211679,1
1,0.6138244,1
0,0.9018267,1
0,0.97609496,1
0,0.87122595,1
0,0.28363568,0
1,0.03211108,0
1,0.04482335,0
1,0.06250779,0
1,0.06536334,0
1,0.19792806,0
1,0.22162879,0
0,0.40224096,0
0,0.05197058,0
1,0.96232796,1
1,0.7511357,1
1,0.9838526,1
0,0.5425587,1
1,0.5470535,1
1,0.9019623,1
0,0.3757157,0
0,0.15516703,0
0,0.39209914,0
0,0.07064636,0
1,0.99512047,1
1,0.9255227,1
1,0.93522245,1
1,0.9971734,1
1,0.9868695,1
1,0.22348624,0
1,0.9122171,1
1,0.028189274,0
1,0.024528706,0
0,0.12582831,0
0,0.23751183,0
0,0.89810485,1
0,0.26015374,0
0,0.9984363,1
0,0.34568116,0
0,0.8996272,1
0,0.9534958,1
0,0.93565965,1
0,0.029816743,0
0,0.5128758,1
0,0.33410096,0
1,0.9935042,1
1,0.05525702,0
1,0.96200395,1
1,0.97131425,1
0,0.08408518,0
1,0.89810485,1
1,0.14208621,0
1,0.99819356,1
0,0.047151376,0
0,0.024983903,0
1,0.41870028,0
1,0.27993312,0
1,0.63894576,1
1,0.4364329,0
0,0.61249787,1
0,0.7021805,1
1,0.35335544,0
1,0.23818968,0
1,0.24883902,0
1,0.081768826,0
1,0.6019048,1
1,0.9363454,1
1,0.76693755,1
1,0.1444737,0
0,0.4513558,0
0,0.074116774,0
0,0.13004617,0
0,0.08484195,0
0,0.43546212,0
0,0.14339738,0
1,0.2221383,0
1,0.120429136,0
1,0.1729861,0
1,0.8899226,1
0,0.27344453,0
0,0.5670941,1
1,0.46702558,0
1,0.87874115,1
1,0.97231525,1
1,0.9555387,1
0,0.5313642,1
0,0.46060285,0
0,0.1379672,0
0,0.17804326,0
0,0.18149419,0
0,0.15918504,0
0,0.7394462,1
0,0.8001972,1
0,0.9826728,1
