y_true,y_prob,y_pred
1,0.7262947205991034,1
1,0.8396925009240254,1
1,0.5566410693401146,1
1,0.5431187170789321,1
1,0.7585581045478935,1
0,0.30900767728734874,0
0,0.13234418400626,0
0,0.5141500010838823,1
1,0.5411863004326146,1
1,0.25167579306971805,0
1,0.5896653198440927,1
1,0.6970107967762255,1
1,0.5313248222563571,1
1,0.3927068795354778,0
1,0.44720365088370206,0
1,0.5138112257958785,1
1,0.8091887542432519,1
0,0.35701316155984975,0
0,0.3368008256303167,0
1,0.4425190961379597,0
0,0.39987245773665336,0
0,0.4273558689740027,0
1,0.2842903493905408,0
1,0.7218364186058986,1
1,0.2176785401168863,0
0,0.5576668546522652,1
0,0.42055308239361044,0
0,0.9092707399470678,1
0,0.36007895184402394,0
1,0.00016067668326332974,0
1,0.00040425230184266926,0
1,0.16066823717315207,0
1,0.004442975292459948,0
1,0.04791992831548558,0
1,0.0005271566280505412,0
0,0.628411541765857,0
0,0.41481867816987716,0
1,0.7659257638222401,1
1,0.07631838448655855,0
1,0.9755104512195516,1
0,0.005489146742270703,0
1,0.13672393306568822,0
1,0.9999526869734481,1
0,0.8859954096570062,1
0,0.000783088659610311,0
0,0.7495824394332177,1
0,0.1493239510802301,0
1,0.5500198871806601,0
1,0.4928049208967159,0
1,0.580213262215703,1
1,0.6424980168290241,1
1,0.5975342135840701,1
1,0.5399788142603982,0
1,0.4235711795896042,0
1,0.4441399015540503,0
0,0.6029466742420305,1
1,0.48102889202249555,0
0,0.3764949813318445,0
0,0.42570811607567466,0
0,0.6133686425974196,1
0,0.41974382652393566,0
0,0.41974382652393566,0
0,0.6055335649583371,1
0,0.4581302530539363,0
0,0.477877875096262,0
0,0.3568802036286506,0
0,0.46391132283374525,0
0,0.37275315498679695,0
1,0.47491535107835126,0
1,0.5636535613821787,1
1,0.45007972358221104,0
1,0.36412545891559805,0
1,0.6011577560163371,1
1,0.6330151819788696,1
1,0.6801557503032253,1
0,0.5615553551765486,1
0,0.4441399015540503,0
0,0.46052101022429376,0
1,0.8201692288159321,1
1,0.20929722623120617,0
1,0.0653006634865512,0
1,0.11373373692373655,0
0,0.6696021245698834,1
0,0.5948104527626187,1
1,0.3790123033450202,0
1,0.7647552245243457,1
1,0.06408017894096493,0
1,0.565635608191519,1
1,0.5300002698348871,1
1,0.5834787853290404,1
1,0.7468425275530922,1
1,0.25722847988023334,0
0,0.3666698498122824,0
0,0.8202918413852175,1
0,0.404051972454398,1
0,0.8744448311847303,1
0,0.3926860299979514,0
0,0.18295360729284002,0
1,0.4586600855635112,1
1,0.30196139093987745,0
1,0.5901263297437902,1
1,0.7047730193329043,1
0,0.5248374240286404,1
0,0.912240260561663,1
1,0.9497467355533741,1
1,0.9106912823014219,0
1,0.902032768656749,0
1,0.9980682289783189,1
0,0.9742884557349515,1
0,0.05693101318139616,0
0,0.23177396700123515,0
0,0.9877729211554312,1
0,0.4006963617751447,0
0,0.9756927540770313,1
0,0.020870227949084094,0
0,0.737011249281768,0
0,0.9631713030590155,1
1,0.9266951188902307,1
1,0.8912792783330848,1
1,0.998178479320575,1
1,0.7153564126017204,1
1,0.9949473604052106,1
1,0.9990610410337185,1
1,0.9981842102260288,1
1,0.25287022236448325,0
1,0.9990182008371346,1
0,0.7439004794920691,1
1,0.1950805082690774,0
0,0.9740853398244977,1
0,0.9900920632983288,1
0,0.9805853348404372,1
0,0.048799298019767366,0
0,0.9274752000439644,1
0,0.552067803314372,1
0,0.22415525276569193,0
0,0.6945126834891148,1
1,0.029671119927887603,0
1,0.35038998191159104,0
1,0.3417590807719698,0
1,0.2810058971021072,0
1,0.8153002468363044,1
1,0.5414957028583771,1
1,0.7433096512765203,1
1,0.9360526196352629,1
0,0.17759027259582197,0
0,0.03821168827180476,0
1,0.5386400983066,1
1,0.778439321414061,1
1,0.2623073682542581,0
1,0.9663442091375593,1
1,0.2657580723561921,0
1,0.527469775944863,1
0,0.03307829285058895,0
0,0.6702818112143307,1
0,0.47612242858933757,0
0,0.6917302488774661,1
0,0.3482337836463039,0
0,0.846526591744328,1
0,0.2996344585966147,0
1,0.14844341200324937,0
1,0.2539263761323847,0
1,0.7324531377985917,1
1,0.5323078725426835,1
1,0.3195324642550517,0
1,0.5138927315557067,0
1,0.9254656155864628,1
0,0.13752572046273676,0
1,0.9766279395226978,1
1,0.6811317962958332,1
0,0.1612584460633802,0
0,0.14328486658515577,0
0,0.7615094246679845,1
1,0.9858352349967708,1
1,0.26658476091345246,0
1,0.81209865272356,1
1,0.8752710268364979,1
1,0.03637600443640819,0
1,0.8843999253370214,1
0,0.01343106701603055,0
0,0.010258902883976077,0
1,0.06854019975531477,0
1,0.009196970689947195,0
1,0.3757399148591717,0
1,0.06411014229743135,0
1,0.45614261904088915,0
1,0.11217599605213172,0
1,0.9876025636857966,1
1,0.6969897341672687,1
1,0.4152139680906678,0
