y_true,y_prob,y_pred
1,0.5001621456508086,1
1,0.49775755657479726,0
1,0.5009548338446039,1
1,0.5091567998911107,1
1,0.5001123491652197,1
1,0.5008526069076359,1
0,0.5028040994230895,1
0,0.5001281146291965,1
0,0.5478257805117145,1
1,0.5002199974484733,1
1,0.49851238881563725,0
1,0.5138464266535473,1
1,0.5144646487291149,1
1,0.5019579818108845,1
1,0.5056377428220938,1
1,0.5039073058387725,1
1,0.5022154924968087,1
0,0.5145688036220512,1
0,0.5012542563258456,1
1,0.5060670748171829,1
0,0.49792981562593686,0
0,0.500067209225357,1
1,0.5001903472729248,1
1,0.385111997650936,0
1,0.5010388285271893,1
0,0.5000715074868646,1
0,0.5002014019352692,1
0,0.5014311143737967,1
0,0.5070441855659165,1
1,0.5005105801396452,1
1,0.5045566605525258,1
1,0.5163481161298595,1
1,0.5068406467818848,1
1,0.5075631628637395,1
1,0.5082676803257976,1
0,0.5109590867119211,1
0,0.5089580977341127,1
1,0.5759088350350612,1
1,0.4591380560059957,0
1,0.5440207927277106,1
0,0.5038760280079452,1
1,0.5257244212186993,1
1,0.5189335049703537,1
0,0.502074815944206,1
0,0.39339586427858775,0
0,0.27199397063332864,0
0,0.13982008799577034,0
1,0.5026777374553105,1
1,0.5073988367458699,1
1,0.49996131706809843,0
1,0.4962187645641248,0
1,0.5051968258468025,1
1,0.4985482800206278,0
1,0.4997969501655141,0
1,0.48576848128815847,0
1,0.5041896039838221,1
0,0.5011797532689082,1
0,0.49847749930529606,0
0,0.4951140021515316,0
0,0.4878946718090054,0
0,0.4872423266770548,0
0,0.5002574381011581,1
0,0.4961895307635114,0
0,0.4985013294836928,0
0,0.497068698691043,0
0,0.5026823287842862,1
0,0.49974394327539734,0
0,0.4843078811624149,0
1,0.5001843159782757,1
1,0.49941140548638885,0
1,0.5037429605809964,1
0,0.49237408027914203,0
1,0.49502037814965966,0
1,0.537959015780478,1
1,0.5476085852598744,1
1,0.4925729666751629,0
0,0.4908585877818754,0
0,0.48752658105903324,0
1,0.48090910181024943,0
1,0.46722782840615223,0
0,0.46518585188797085,0
0,0.4964091949302776,0
1,0.39958889240184264,0
1,0.5016238183690602,1
1,0.5010487313911401,1
1,0.494869538449149,0
1,0.48038945086243534,0
1,0.5041913168671478,1
1,0.5200596289658171,1
1,0.48593259522280796,0
1,0.50321181926259,1
1,0.5084300791276126,1
0,0.5239866060930449,1
0,0.5382672361277154,1
0,0.5063481456876239,1
0,0.5091965343269869,1
0,0.5136987519702674,1
0,0.5059281734279406,1
1,0.48592931581770094,0
1,0.4967747570687347,0
1,0.541285043876395,1
1,0.5016184779642278,1
0,0.5060646988553102,1
0,0.4555829815034789,0
1,0.4245585333540914,0
1,0.5190239252843671,1
1,0.5327134024519493,1
1,0.5280200052732266,1
0,0.48917193950263543,0
0,0.49869864667295793,0
0,0.43784642476376756,0
0,0.4522044614776501,0
0,0.4969400917020316,0
0,0.4630877772033886,0
0,0.40704981131351975,0
0,0.507262780722271,1
0,0.6147165505193135,1
