y_true,y_prob,y_pred
1,0.630673733480797,1
1,0.7708895421440786,1
1,0.4735703562457343,0
1,0.9699926825544706,1
1,0.9346422528239879,1
0,0.3729208160949686,0
1,0.8433858845956963,1
0,0.5930844984310423,1
1,0.9772707003683382,1
0,0.4059725351664657,0
1,0.9405407697911314,1
1,0.6630216937381613,1
1,0.9478439394075376,1
0,0.19148552242364167,0
1,0.7855526212033423,1
0,0.38961166731789776,0
0,0.7199649934192308,1
0,0.8641845308745897,1
0,0.8164426644980702,1
0,0.4396344749054803,0
0,0.5243640732922675,1
0,0.5452286148907305,1
1,0.6219908782759573,1
1,0.6210982282043884,1
1,0.7401943305656341,1
1,0.7098976610656229,1
0,0.6020323459485224,1
1,0.3197512304120136,0
1,0.4700901195026852,0
1,0.3685372493924728,0
1,0.4443588656553213,0
1,0.6294923810245666,1
1,0.44167272552820674,0
1,0.5,1
1,0.7270762478881291,1
1,0.46418573275659164,0
0,0.36316246715943024,0
0,0.55684361471129,1
0,0.39887595229325484,0
1,0.7340450384284007,1
1,0.74929431475959,1
0,0.3837105545543042,0
0,0.5631219907487917,1
0,0.3663421263078719,0
0,0.5491413829780952,1
1,0.5,1
1,0.8762827520923452,1
1,0.9522462424894702,1
1,0.952689245826721,1
1,0.9498334496724529,1
1,0.9422544940127481,1
1,0.8888031515909078,1
1,0.897202203155366,1
1,0.41377199075006116,0
0,0.15849576806543753,0
0,0.21624772280973875,0
0,0.27601125890055295,0
0,0.43247497341987207,0
0,0.690743951825864,1
0,0.6063873499647423,1
0,0.8743866162708702,1
0,0.7270341495596555,1
0,0.43336477657464106,0
0,0.7211942383942535,1
0,0.9783519646396912,1
0,0.3377952797389401,0
0,0.2343078417660024,0
0,0.2213889857267486,0
1,0.2960200205503282,0
1,0.1560157190762245,0
0,0.016997484591865907,0
0,0.03663228658051219,0
1,0.046495717452731844,0
1,0.05265347700151567,0
1,0.327730446869239,0
1,0.6233037836153117,1
1,0.8911506008210431,1
1,0.8899980177052936,1
1,0.5,1
1,0.5489452342287928,1
1,0.5426982297948236,1
1,0.5538427157177049,1
1,0.13120536697172505,0
1,0.44024843112009965,0
0,0.20954448261905578,0
1,0.3348267468902513,0
1,0.8773860148491067,1
1,0.786460849220347,1
1,0.25175289335382245,0
1,0.38041787230144103,0
0,0.44485240093645406,0
0,0.15105551276460089,0
1,0.7350664640302067,1
1,0.6268327333598249,1
1,0.5908820402879518,1
1,0.401555233028724,0
1,0.5184525765557966,1
1,0.7721805478570866,1
1,0.5,1
0,0.4929732976415714,0
0,0.4125119950068302,0
1,0.5274944087783536,1
1,0.7005201412647528,1
1,0.5534932810324553,1
0,0.5247647907646725,1
0,0.5878462694839169,1
0,0.7278758309757756,1
0,0.5927696365286655,1
0,0.5086649729641708,1
0,0.4796258974091891,0
0,0.634068451060909,1
0,0.6055092562814298,1
0,0.6382765494157238,1
0,0.41266619095033535,0
