Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6968456161053668,1
LogisticRegression,1,0.4420876308597944,0
LogisticRegression,1,0.48353193492442825,0
LogisticRegression,1,0.6460478052580323,1
LogisticRegression,1,0.9226995893064566,1
LogisticRegression,0,0.33011425131236954,0
LogisticRegression,0,0.48563500181248387,0
LogisticRegression,0,0.5629049187042842,0
LogisticRegression,1,0.6081814434975805,1
LogisticRegression,1,0.31905409122284534,0
LogisticRegression,1,0.6932833761219913,1
LogisticRegression,1,0.9882175522996085,1
LogisticRegression,1,0.41111412739948133,0
LogisticRegression,1,0.514173429980181,0
LogisticRegression,1,0.5423954211975971,0
LogisticRegression,1,0.5870600674953862,0
LogisticRegression,1,0.5480554620713369,0
LogisticRegression,0,0.37431572542037045,0
LogisticRegression,0,0.11686276307643466,0
LogisticRegression,1,0.5521082847081519,0
LogisticRegression,0,0.8948827895705953,1
LogisticRegression,0,0.11248848650143058,0
LogisticRegression,1,0.4210340732641152,0
LogisticRegression,1,0.4420651637586501,0
LogisticRegression,1,0.41615343373326513,0
LogisticRegression,0,0.7930876111626233,1
LogisticRegression,0,0.37611932686269584,0
LogisticRegression,0,0.5080945673859191,1
LogisticRegression,0,0.4561438135797087,1
LogisticRegression,1,0.36557368195880463,0
LogisticRegression,1,0.1543676035135957,0
LogisticRegression,1,0.5096212757085365,1
LogisticRegression,1,0.3087286689409509,0
LogisticRegression,1,0.42452798289672516,1
LogisticRegression,1,0.40873446985522,1
LogisticRegression,0,0.14221784186373615,0
LogisticRegression,0,0.44350266903525626,1
LogisticRegression,1,0.4577970209521806,1
LogisticRegression,1,0.945643173002172,1
LogisticRegression,1,0.7164200485170114,1
LogisticRegression,0,0.22758415849241329,0
LogisticRegression,1,0.5578024129660027,1
LogisticRegression,1,0.7839693580193206,1
LogisticRegression,0,0.33926239762291155,0
LogisticRegression,0,0.19794523116362353,0
LogisticRegression,0,0.5349145860256991,1
LogisticRegression,0,0.12463098046485277,0
LogisticRegression,1,0.6888823082854731,1
LogisticRegression,1,0.5838565985642309,1
LogisticRegression,1,0.5613852386122815,1
LogisticRegression,1,0.5962827923633062,1
LogisticRegression,1,0.6381604288932745,1
LogisticRegression,1,0.5155184890552567,1
LogisticRegression,1,0.4831384277432513,1
LogisticRegression,1,0.22401134106010265,0
LogisticRegression,0,0.6150895317693856,1
LogisticRegression,1,0.49452449596591547,1
LogisticRegression,0,0.47387814704274467,1
LogisticRegression,0,0.42678621762808455,1
LogisticRegression,0,0.6452291140024644,1
LogisticRegression,0,0.28196371455777597,0
LogisticRegression,0,0.24055167161112964,0
LogisticRegression,0,0.6246972882864329,1
LogisticRegression,0,0.39755789281765247,1
LogisticRegression,0,0.5173162970871934,1
LogisticRegression,0,0.3159383408798396,0
LogisticRegression,0,0.5346634135709784,1
LogisticRegression,0,0.16859012822432454,0
LogisticRegression,1,0.5632657792248259,1
LogisticRegression,1,0.8121588464046692,1
LogisticRegression,1,0.43081684602844555,1
LogisticRegression,1,0.48501788579932553,1
LogisticRegression,1,0.4661576566043799,1
LogisticRegression,1,0.8204142753195791,1
LogisticRegression,1,0.6289809571090391,1
LogisticRegression,0,0.4105835525129492,1
LogisticRegression,0,0.3523308734183872,0
LogisticRegression,0,0.3035967230507034,0
LogisticRegression,1,0.7253969499981406,1
LogisticRegression,1,0.2844703669805216,0
LogisticRegression,1,0.4118740310133764,0
LogisticRegression,1,0.25865022379706337,0
LogisticRegression,0,0.20592624151941616,0
LogisticRegression,0,0.1367512526943255,0
LogisticRegression,1,0.5701327738444593,1
LogisticRegression,1,0.5791052021377047,1
LogisticRegression,1,0.40044190907002153,0
LogisticRegression,1,0.5852293481676448,1
LogisticRegression,1,0.5716195591777002,1
LogisticRegression,1,0.5536816739062607,1
LogisticRegression,1,0.7388567025234477,1
LogisticRegression,1,0.5758086979847062,1
LogisticRegression,0,0.6077982880809092,1
LogisticRegression,0,0.7948979528626033,1
LogisticRegression,0,0.6516500850706448,1
LogisticRegression,0,0.711778434056455,1
LogisticRegression,0,0.5407979946372402,1
LogisticRegression,0,0.6147604210217752,1
LogisticRegression,1,0.7833188978950133,1
LogisticRegression,1,0.4372315950789828,1
LogisticRegression,1,0.7279977041467925,1
LogisticRegression,1,0.48845335968875664,1
LogisticRegression,0,0.6341617130071869,1
LogisticRegression,0,0.6130051083737442,1
LogisticRegression,1,0.6915068975161272,1
LogisticRegression,1,0.3584636230692583,0
LogisticRegression,1,0.8213609992319847,1
LogisticRegression,1,0.7442425795565094,1
LogisticRegression,0,0.4206172075939056,0
LogisticRegression,0,0.4822674341865644,0
LogisticRegression,0,0.4159462948905385,0
LogisticRegression,0,0.7727205634011954,1
LogisticRegression,0,0.47276915648908624,0
LogisticRegression,0,0.3192489330919139,0
LogisticRegression,0,0.21706874436647117,0
LogisticRegression,0,0.6186496653245375,1
LogisticRegression,0,0.9736881731775534,1
LogisticRegression,1,0.7203395714972969,1
LogisticRegression,1,0.46700118355521186,1
LogisticRegression,1,0.6752900751829395,1
LogisticRegression,1,0.8249818184203336,1
LogisticRegression,1,0.9911992930200862,1
LogisticRegression,1,0.704136061360647,1
LogisticRegression,1,0.8602662167850665,1
LogisticRegression,1,0.11253683353752245,0
LogisticRegression,1,0.7772913833490243,1
LogisticRegression,0,0.17971203350894102,0
LogisticRegression,1,0.5590815176095486,1
LogisticRegression,0,0.9080009248595458,1
LogisticRegression,0,0.7709580597059761,1
LogisticRegression,0,0.5286364806021734,1
LogisticRegression,0,0.197502086428177,0
LogisticRegression,0,0.5155315123526758,1
LogisticRegression,0,0.3961828157587498,0
LogisticRegression,0,0.5734328911667851,1
LogisticRegression,0,0.5630957653059084,1
LogisticRegression,1,0.4882471633279222,0
LogisticRegression,1,0.4882471633279222,0
LogisticRegression,1,0.4882471633279222,0
LogisticRegression,1,0.4882471633279222,0
LogisticRegression,1,0.4882471633279222,0
LogisticRegression,1,0.4882471633279222,0
LogisticRegression,1,0.4882471633279222,0
LogisticRegression,1,0.4882471633279222,0
LogisticRegression,0,0.4882471633279222,0
LogisticRegression,0,0.4882471633279222,0
LogisticRegression,1,0.4882471633279222,0
LogisticRegression,1,0.4882471633279222,0
LogisticRegression,1,0.4882471633279222,0
LogisticRegression,1,0.4882471633279222,0
LogisticRegression,1,0.4882471633279222,0
LogisticRegression,1,0.4882471633279222,0
LogisticRegression,0,0.4882471633279222,0
LogisticRegression,0,0.4882471633279222,0
LogisticRegression,0,0.4882471633279222,0
LogisticRegression,0,0.4882471633279222,0
LogisticRegression,0,0.4882471633279222,0
LogisticRegression,0,0.4882471633279222,0
LogisticRegression,0,0.4882471633279222,0
LogisticRegression,1,0.4882471633279222,0
LogisticRegression,1,0.4882471633279222,0
LogisticRegression,1,0.4882471633279222,0
LogisticRegression,1,0.4882471633279222,0
LogisticRegression,1,0.4882471633279222,0
LogisticRegression,1,0.4882471633279222,0
LogisticRegression,1,0.4882471633279222,0
LogisticRegression,0,0.4882471633279222,0
LogisticRegression,1,0.5576935011572579,1
LogisticRegression,1,0.36548482327739334,0
LogisticRegression,0,0.35205135440757995,0
LogisticRegression,0,0.4983858037965736,1
LogisticRegression,0,0.6106319656288908,1
LogisticRegression,1,0.5764503070087938,1
LogisticRegression,1,0.4131801898908305,0
LogisticRegression,1,0.6872628517850666,1
LogisticRegression,1,0.867565581643507,1
LogisticRegression,1,0.34003200162347,0
LogisticRegression,1,0.2347847001155268,0
LogisticRegression,0,0.15381900227166057,0
LogisticRegression,0,0.17971183199062232,0
LogisticRegression,1,0.4330774101751932,0
LogisticRegression,1,0.2785808825872425,0
LogisticRegression,1,0.4792971146419102,0
LogisticRegression,1,0.3024385732992815,0
LogisticRegression,1,0.4772177643326343,0
LogisticRegression,1,0.4871200957506694,1
LogisticRegression,1,0.6687835270258958,1
LogisticRegression,1,0.528812394593082,1
LogisticRegression,1,0.5476880385129591,1
LogisticRegression,1,0.5733274061919044,1
LogisticRegression,1,0.6622497419430446,1
LogisticRegression,1,0.48541860844564433,1
LogisticRegression,1,0.45643484613313673,0
LogisticRegression,1,0.1821660069820557,0
LogisticRegression,0,0.5387747903306449,1
LogisticRegression,0,0.26730828407562823,0
LogisticRegression,0,0.3747910538243525,0
LogisticRegression,0,0.7595587745960043,1
LogisticRegression,0,0.36037004167943215,0
LogisticRegression,0,0.5028292396442753,1
LogisticRegression,0,0.539215821373163,1
LogisticRegression,0,0.5191788869538749,1
LogisticRegression,0,0.7534442944391918,1
LogisticRegression,0,0.4521904438678751,0
LogisticRegression,0,0.5109527290643109,1
LogisticRegression,0,0.2666482306203986,0
LogisticRegression,1,0.5073414629993528,1
LogisticRegression,0,0.5117002498525796,1
LogisticRegression,0,0.43079193381201725,1
LogisticRegression,1,0.7011561489785425,1
LogisticRegression,0,0.5129639296958197,1
LogisticRegression,1,0.35123800754280055,0
LogisticRegression,1,0.5612888157864091,1
LogisticRegression,1,0.571648099071439,1
LogisticRegression,1,0.5838612468580181,1
LogisticRegression,0,0.4759967990622832,1
LogisticRegression,1,0.7248415221594868,1
LogisticRegression,0,0.27906430575888436,0
LogisticRegression,0,0.6770839435639812,1
LogisticRegression,0,0.4069465001266601,0
LogisticRegression,1,0.39866244368596615,0
LogisticRegression,1,0.4016319633614694,0
LogisticRegression,1,0.586131418265075,1
