y_true,y_prob,y_pred
1,0.48364319556121,0
1,0.41869908347907475,0
1,0.9134450293956003,1
1,0.33205626198359645,0
1,0.5964071274179608,1
1,0.8939837149257335,1
0,0.3004354075206176,0
1,0.8860784601507355,1
0,0.4523563842109133,0
0,0.400414868433575,0
1,0.7311467228793752,1
1,0.7093006961977026,1
1,0.8685839467802196,1
1,0.7267997344218964,1
1,0.6942840056707945,1
0,0.5793268830018526,1
0,0.671106126135437,1
0,0.459028752652045,0
1,0.3733116825735367,0
0,0.11565986238876019,0
0,0.11410078787653041,0
1,0.32892879295213345,0
1,0.7483623857092273,1
1,0.4822165838080131,0
0,0.7681228827151746,1
1,0.3204055951690252,0
1,0.5904622462729092,1
0,0.4443890950675222,0
1,0.4328844915874017,0
1,0.5294821463490865,1
1,0.4187254894379482,0
1,0.4155141794767049,0
1,0.45183977164066896,0
1,0.38241046021340025,0
0,0.4135792100932879,0
0,0.5462237519263689,1
1,0.6167347701172394,1
0,0.4466704119309305,0
1,0.5928530607697864,1
1,0.6003268556398403,1
0,0.5440008436011718,1
0,0.4528361916479069,0
0,0.4430258160199646,0
0,0.44221280864856033,0
1,0.7268102147743322,1
1,0.7776511816123176,1
1,0.9221227194970942,1
1,0.8839257972611043,1
1,0.8057283252069952,1
1,0.6724482585225178,1
1,0.7780313573200253,1
1,0.8550203678317128,1
1,0.4809390966348089,0
0,0.6444470925246955,1
1,0.6536058877432788,1
0,0.7228165327415292,1
0,0.5968762984581755,1
0,0.6940138171642279,1
0,0.49076534033686287,0
0,0.7065137920829468,1
0,0.7240870112808447,1
0,0.44227941295717577,0
0,0.5816467113332433,1
0,0.6544495406112628,1
0,0.7165621953032151,1
0,0.5924357489349689,1
1,0.9095925985325987,1
1,0.8213642708124046,1
1,0.8309266954155053,1
1,0.7061148861329405,1
1,0.6993363497431316,1
1,0.5184178958567475,1
1,0.5660909885030715,1
0,0.48954432031702133,0
0,0.48752494135148833,0
1,0.4157628622060255,0
1,0.584791303154591,1
0,0.16446831506204718,0
1,0.30549559004320237,0
0,0.16939412908013227,0
1,0.5746699468929267,1
1,0.42119635111979065,0
1,0.4241390766489252,0
1,0.6776167951403428,1
1,0.3164147166284166,0
1,0.5297662692347188,1
1,0.4307702953220142,0
1,0.6524551893315489,1
1,0.6060030105102366,1
1,0.3911624097199562,0
1,0.9138797728462226,1
0,0.6375228094645272,1
0,0.14238923246584753,0
0,0.3141625531123716,0
0,0.207415713028903,0
0,0.7649662996006645,1
0,0.6720188364463445,1
0,0.3973508602119354,0
0,0.22816060712418482,0
1,0.322814306543902,0
1,0.8850703348121483,1
1,0.32904329276532396,0
0,0.4773779879728615,0
0,0.18317800423311573,0
1,0.5987209629048238,1
1,0.5422026966897993,1
1,0.7863536586663161,1
0,0.5059674872464711,1
0,0.5,1
0,0.37270213613382314,0
0,0.47553598696502153,0
0,0.600225306766444,1
0,0.4913383121113415,0
0,0.7522503224840189,1
0,0.5438604980544077,1
0,0.6128743183864876,1
