Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5213464764963859,1
LogisticRegression,1,0.4592590031788297,0
LogisticRegression,1,0.6302482904501776,1
LogisticRegression,1,0.49161407312167443,0
LogisticRegression,1,0.5308432235345527,1
LogisticRegression,1,0.6119563215795105,1
LogisticRegression,0,0.4651202264736168,0
LogisticRegression,1,0.5877402187411591,1
LogisticRegression,0,0.5070421428530996,1
LogisticRegression,0,0.49779517314869137,0
LogisticRegression,1,0.5690979583097182,1
LogisticRegression,1,0.5166217037457844,1
LogisticRegression,1,0.6065324264512019,1
LogisticRegression,1,0.5817040165680912,1
LogisticRegression,1,0.5470730302852771,1
LogisticRegression,0,0.5341502074554022,1
LogisticRegression,0,0.5635875038321936,1
LogisticRegression,0,0.48978873122283717,0
LogisticRegression,1,0.5039831025125007,1
LogisticRegression,0,0.3975268017327478,0
LogisticRegression,0,0.34383354833096524,0
LogisticRegression,1,0.5008489496152186,1
LogisticRegression,1,0.5758637075631685,1
LogisticRegression,1,0.5384733508810414,1
LogisticRegression,0,0.578645487673082,1
LogisticRegression,1,0.4588425636974741,0
LogisticRegression,1,0.5898991128062949,1
LogisticRegression,0,0.31456826350577877,0
LogisticRegression,1,0.29015781293748144,0
LogisticRegression,1,0.5746321820533448,1
LogisticRegression,1,0.343318121907774,0
LogisticRegression,1,0.2651127881443098,0
LogisticRegression,1,0.3154262601019541,0
LogisticRegression,1,0.2231973454346386,0
LogisticRegression,0,0.2897997783872685,0
LogisticRegression,0,0.49910118915700236,0
LogisticRegression,1,0.7377297122977842,1
LogisticRegression,0,0.24133743498760873,0
LogisticRegression,1,0.6124555577806616,1
LogisticRegression,1,0.5419869977791363,1
LogisticRegression,0,0.3859618104071165,0
LogisticRegression,0,0.4059638803256374,0
LogisticRegression,0,0.4421200833122388,0
LogisticRegression,0,0.359278381957964,0
LogisticRegression,1,0.7062133212862994,1
LogisticRegression,1,0.6518069516594931,1
LogisticRegression,1,0.7888498339750771,1
LogisticRegression,1,0.8252866004014333,1
LogisticRegression,1,0.677205513135251,1
LogisticRegression,1,0.4699431114969308,0
LogisticRegression,1,0.6206649148371678,1
LogisticRegression,1,0.6900514093594806,1
LogisticRegression,1,0.2728278453852848,0
LogisticRegression,0,0.567627377260688,1
LogisticRegression,1,0.5648608195656145,1
LogisticRegression,0,0.6562111570489706,1
LogisticRegression,0,0.5398522230273165,1
LogisticRegression,0,0.4526669801855685,0
LogisticRegression,0,0.2556889295650407,0
LogisticRegression,0,0.23029731301405063,0
LogisticRegression,0,0.5889286164338262,1
LogisticRegression,0,0.4460255664190481,0
LogisticRegression,0,0.49830345711205976,0
LogisticRegression,0,0.6380721177705349,1
