y_true,y_prob,y_pred
1,0.5835560429247019,1
1,0.42061183412749903,0
1,0.9750173245628875,1
1,0.4155778658280592,0
1,0.65843589820767,1
1,0.9464285645398719,1
0,0.3804970528071595,0
1,0.8302884097660599,1
0,0.524892979673696,1
0,0.4691261277555781,0
1,0.6525813594465046,1
1,0.563829979925042,1
1,0.8092065250057378,1
1,0.6879247918672166,1
1,0.6746897530518348,1
0,0.6021664064151916,1
0,0.6133058251144754,1
0,0.4234144368459019,0
1,0.5078332749421041,1
0,0.16016225361455988,0
0,0.034798287096173934,0
1,0.5417052668456644,1
1,0.7056669072258144,1
1,0.5765440806791046,1
0,0.7667293658158932,1
1,0.41163121274220144,0
1,0.6929437233274144,1
0,0.2702862881887442,0
1,0.15904924627580286,0
1,0.5042271195012072,1
1,0.2218128572019639,0
1,0.15802565954222247,0
1,0.3113711325934332,0
1,0.08083487435446364,0
0,0.44611364936362113,0
0,0.36608479242164643,0
1,0.9003929958448738,1
0,0.2119036973247978,0
1,0.5336097410200485,1
1,0.7333292722196283,1
0,0.29658458798652076,0
0,0.2825428635812572,0
0,0.37065234432007826,0
0,0.19969026261094458,0
1,0.6408895067127943,1
1,0.6336861476256379,1
1,0.7634203773434972,1
1,0.7951088534026648,1
1,0.6963238415792228,1
1,0.3416026745549115,0
1,0.5838448174343588,1
1,0.8527886268591365,1
1,0.42323170886731615,0
0,0.5139225285574481,1
1,0.5140813295619259,1
0,0.6684906915433941,1
0,0.3761781455068274,0
0,0.8290530010364582,1
0,0.24809380081614513,0
0,0.5849170508621481,1
0,0.5451708868550906,1
0,0.3809781443552545,0
0,0.43717652304058885,0
0,0.6197312660318183,1
0,0.5225273466514351,1
0,0.39592425058629377,0
1,0.932351776667318,1
1,0.7151671605959902,1
1,0.8390318024948937,1
1,0.6464989457254424,1
1,0.6624463698385921,1
1,0.453332705239464,0
1,0.482632730253664,0
0,0.30404899016060194,0
0,0.3859967686008716,0
1,0.5194829274926092,1
1,0.7326330010878546,1
0,0.18121331124793985,0
1,0.249636681927857,0
0,0.19195478704372734,0
1,0.4524131722114093,0
1,0.5068196295452143,1
1,0.5846771540766651,1
1,0.6841227559981803,1
1,0.450450003779583,0
1,0.4858546808813056,0
1,0.46452802051305825,0
1,0.5984684050011928,1
1,0.4497855052659768,0
1,0.6627276505951512,1
1,0.9361352890571074,1
0,0.4490502502239803,0
0,0.4129023567649557,0
0,0.5119915100965351,1
0,0.356526773236019,0
0,0.719538865582526,1
0,0.501070674626913,1
0,0.42105515345151734,0
0,0.3373673159080278,0
1,0.5104933408500799,1
1,0.773689373426441,1
1,0.47158443886601004,0
0,0.45221770636822756,0
0,0.34362810976316993,0
1,0.5670620354959087,1
1,0.6764049370275731,1
1,0.788462258244079,1
0,0.5722056722535356,1
0,0.3730951779723361,0
0,0.2057068430825549,0
0,0.46496845909476997,0
0,0.5070949354000265,1
0,0.49644119741824355,0
0,0.7546026193696931,1
0,0.4217912766311256,0
0,0.5914626675727305,1
