y_true,y_prob,y_pred
1,0.73278415,1
1,0.0880847,0
1,0.1799414,0
1,0.16031466,0
1,0.8940386,1
0,0.010862329,0
0,0.04621131,0
0,0.550151,1
1,0.9540711,1
1,0.6798763,1
1,0.8320394,1
1,0.9727102,1
1,0.88040316,1
1,0.42542437,0
1,0.9617046,1
0,0.15994166,0
0,0.2837214,0
0,0.033819098,0
1,0.118600756,0
0,0.48137343,0
0,0.23617423,0
1,0.84421563,1
1,0.8122264,1
1,0.25396037,0
0,0.84448195,1
1,0.6350017,1
1,0.96304023,1
0,0.07839646,0
1,0.00033631656,0
1,0.012802272,0
1,0.0019700825,0
1,0.0011251357,0
1,0.8001198,1
1,0.005386657,0
0,0.99217767,1
0,0.00464323,0
1,0.9826124,1
0,0.1279789,0
1,0.99472684,1
1,0.9787017,1
0,0.903938,1
0,0.009606158,0
0,0.85916156,1
0,0.6383265,1
1,0.9880235,1
1,0.9779047,1
1,0.8437012,1
1,0.64323723,1
1,0.71626467,1
1,0.9935133,1
1,0.9824426,1
1,0.6334179,1
1,0.33578876,0
0,0.017682772,0
1,0.46745902,0
0,0.07761207,0
0,0.739753,1
0,0.97042567,1
0,0.23311093,0
0,0.8218441,1
0,0.97725725,1
0,0.12161716,0
0,0.9127212,1
0,0.46392575,0
0,0.20664755,0
1,0.14823352,0
1,0.90981966,1
1,0.43044373,0
1,0.0061060064,0
1,0.9426877,1
1,0.9340834,1
1,0.9714158,1
0,0.55258,1
0,0.07930175,0
0,0.24617448,0
1,0.89013094,1
1,0.046367317,0
1,0.19798563,0
1,0.76188684,1
0,0.58031625,1
0,0.4926187,0
1,0.56051797,1
1,0.7614966,1
1,0.02678351,0
1,0.22753127,0
1,0.044669136,0
1,0.79191047,1
1,0.95362717,1
1,0.31622747,0
1,0.9874384,1
1,0.83412945,1
0,0.6847612,1
0,0.8443852,1
0,0.19502127,0
0,0.9018401,1
0,0.5386814,1
0,0.04473709,0
0,0.106878206,0
0,0.50501716,1
1,0.71836686,1
1,0.99420667,1
1,0.19044909,0
0,0.8233956,1
0,0.19550073,0
1,0.90016705,1
1,0.4456617,0
1,0.9101298,1
0,0.40475786,0
0,0.33707955,0
0,0.21490414,0
0,0.6496902,1
0,0.6147255,1
0,0.82025373,1
0,0.9405874,1
0,0.38386014,0
0,0.6733298,1
