y_true,y_prob,y_pred
1,0.7970147816414348,1
1,0.5373041742775435,1
1,0.8263289824509457,1
1,0.6519080976543162,1
1,0.6485095887849914,1
1,0.7062457808838107,1
0,0.3567218672361524,0
0,0.4347259211864586,0
0,0.443456240294794,0
1,0.6317042150042339,1
1,0.8128431731217434,1
1,0.5821292015759881,1
1,0.4424313675147682,0
0,0.2047117531294056,0
1,0.43163171619877116,0
0,0.7635550441231787,1
0,0.7313096958488114,1
0,0.5550869199622969,1
0,0.5333383463323745,1
0,0.32383522648847046,0
0,0.5174510607070095,1
0,0.4323229216209031,0
0,0.30977367451145515,0
0,0.27530834623135936,0
0,0.5683668019536398,1
1,0.27072795916904213,0
0,0.25175749016119725,0
0,0.45286799343914463,0
0,0.23983122581243294,0
1,0.5456322010009882,1
1,0.7351362201431767,1
0,0.5942451610657724,1
0,0.7034288513242979,1
0,0.30758590854453943,0
1,0.4266454974551768,0
1,0.6776975303342171,1
1,0.7832626520216119,1
0,0.641457896722898,1
0,0.5600207577850729,1
0,0.7038568456037471,1
1,0.5899573191010881,1
1,0.8292943072741146,1
1,0.7783883220454126,1
1,0.9473409028025432,1
0,0.8607550850872135,1
1,0.7160431133777577,1
1,0.7390774907749078,1
1,0.9043937317744601,1
1,0.4090698928874484,0
1,0.8690413988269725,1
1,0.833364797078894,1
1,0.8526043756460692,1
1,0.4289720107886685,0
0,0.12725422040507797,0
0,0.32659489609507264,0
1,0.6264149700087873,1
0,0.41397416862561054,0
0,0.32706832423272514,0
0,0.2015299717609995,0
0,0.8047963532465019,1
0,0.4997308012915951,0
0,0.49411087171430074,0
0,0.3990972735838092,0
1,0.8583601374856725,1
1,0.4062328679843371,0
1,0.35474669694944033,0
1,0.37093800958609435,0
1,0.33381094078689977,0
1,0.4170005356544329,0
1,0.43159694150331573,0
1,0.4949595482489817,0
1,0.23547159243678217,0
1,0.6521645285767113,1
1,0.642356370421567,1
1,0.28787907417555303,0
1,0.36328371311575647,0
1,0.5862537794691515,1
1,0.48427630639782165,0
1,0.4927292749104868,0
1,0.8580148261850398,1
1,0.4639087292264451,0
0,0.22274600651445314,0
0,0.3030000819122712,0
0,0.5254184198630972,1
0,0.4103145057688233,0
0,0.43206763466568465,0
0,0.723615261957887,1
0,0.345397394538608,0
0,0.5726895294423558,1
0,0.4658271304828703,0
1,0.30136154613961574,0
1,0.34116231450995593,0
0,0.3611563464109364,0
1,0.576660633489503,1
1,0.5029766491428519,1
1,0.7018163799031366,1
1,0.4895724778487913,0
1,0.3440024702565034,0
1,0.6947942738829693,1
1,0.5941396192601469,1
0,0.3675929868103787,0
1,0.6703531534383241,1
1,0.569157141314456,1
1,0.3788618861945841,0
1,0.4179675929148372,0
1,0.5874597934776745,1
1,0.38295798625626953,0
0,0.31225687802974966,0
0,0.43731867385542034,0
0,0.26268380792336377,0
0,0.16223079920413852,0
0,0.7628494396837243,1
0,0.29946463605796964,0
0,0.23720354822001932,0
