y_true,y_prob,y_pred
1,0.6101154004914623,1
1,0.3174009884376252,0
1,0.9237809715562026,1
1,0.4796849139463615,0
1,0.6660760759144668,1
1,0.9133604875267154,1
0,0.3627796597550108,0
1,0.829964277652229,1
0,0.5699355850401319,1
0,0.540802530703374,1
1,0.733562230182775,1
1,0.5373839816352931,1
1,0.7868172490670843,1
1,0.658724785902304,1
1,0.6702650445028151,1
0,0.5995106411432287,1
0,0.724952093494072,1
0,0.3709271100512853,0
1,0.6200951084316226,1
0,0.09901353605677024,0
0,0.05089069122529997,0
1,0.6459493426512192,1
1,0.8094670583920595,1
1,0.6547967297022488,1
0,0.8459925968119285,1
1,0.46169876412504934,0
1,0.4997493362784561,0
0,0.49897101677211003,0
1,0.4990952471987402,0
1,0.49965896418264555,0
1,0.49964837093797454,0
1,0.4994492750418134,0
1,0.4997259683139025,0
1,0.4993614685347845,0
0,0.48921709594103985,0
0,0.4998549360129478,0
1,0.5004342230057528,1
0,0.4970936760969855,0
1,0.49668471545073295,0
1,0.5003998015125123,1
0,0.4986834872686393,0
0,0.48299871448019815,0
0,0.49988238799602086,0
0,0.4985941204614908,0
1,0.6475531901488883,1
1,0.6370346103830965,1
1,0.8773808319164612,1
1,0.8424567736416543,1
1,0.693023049612209,1
1,0.7135303834608896,1
1,0.7498502698750996,1
1,0.7398860108855779,1
1,0.2635764548363576,0
0,0.5426270694951749,1
1,0.5393688698319795,1
0,0.6098772368341752,1
0,0.7266982619897538,1
0,0.6700336961040647,1
0,0.6054475006530596,1
0,0.5005161734328807,1
0,0.568008821186612,1
0,0.4160951897800376,0
0,0.46196080764463043,0
0,0.6574868493593812,1
0,0.47630832347520186,0
0,0.3764027259679676,0
1,0.972249607555434,1
1,0.6857934565770007,1
1,0.9461179736152965,1
1,0.692673292858279,1
1,0.7227893778041864,1
1,0.4699735972805363,0
1,0.5019437417875282,1
0,0.31336925248730135,0
0,0.4090456112476191,0
1,0.4999826953876803,0
1,0.5013603914903572,1
0,0.40333875967933797,0
1,0.4980870996950535,0
0,0.4799472017119797,0
1,0.029411521265255456,0
1,0.4970622974138245,0
1,0.49838731818408255,0
1,0.5003982059069952,1
1,0.49559756194565224,0
1,0.49937676185799407,0
1,0.5000018033441506,1
1,0.500257178793289,1
1,0.5004195171365422,1
1,0.4978398156993754,0
1,0.22106481531132183,0
0,0.500442073385454,1
0,0.45334993865629425,0
0,0.48907711237713386,0
0,0.49785882792670266,0
0,0.49182636691871484,0
0,0.4998453379695546,0
0,0.4999130824515383,0
0,0.4995080429488839,0
1,0.49918123349614507,0
1,0.5010726403002617,1
1,0.489651851691844,0
0,0.49956951969414515,0
0,0.4618604123385555,0
1,0.3756432445840613,0
1,0.5250312899927596,1
1,0.6963124819698386,1
0,0.524967979491956,1
0,0.4410896811817977,0
0,0.26834799092262585,0
0,0.3349648235581627,0
0,0.7351469709858507,1
0,0.491836515696055,0
0,0.9999999998019575,1
0,0.5340791625473286,1
0,0.6344955735486897,1
