y_true,y_prob,y_pred
1,0.8130762448281932,1
1,0.5626501091832313,1
1,0.593283362941415,1
1,0.7832090435216013,1
1,0.8833820446414263,1
0,0.19503590810788923,0
1,0.72129895044143,1
0,0.551529278065094,1
1,0.944538504461703,1
0,0.3513648449892541,0
1,0.9535378168233497,1
1,0.902828721520172,1
0,0.26540940462460133,0
1,0.6657534530841588,1
1,0.6673143397585288,1
0,0.8844267412958031,1
0,0.47410793875591706,0
0,0.5104334668976112,1
0,0.5060860074693477,1
0,0.8959597827393164,1
0,0.7167550262639186,1
1,0.7544324214524561,1
0,0.3864094685803944,0
0,0.4160667157734346,0
1,0.7054471101736324,1
1,0.5235058350646031,1
1,0.6534246439176483,1
1,0.7474880373827187,1
1,0.8223570141479053,1
1,0.6440366598682749,1
1,0.39650179182807244,0
1,0.8671340978355468,1
0,0.7903026307545336,1
0,0.38861862287085475,0
0,0.20715615670799623,0
1,0.8010825904129173,1
1,0.7285855293410679,1
0,0.8343948670418195,1
0,0.77041946818379,1
0,0.583299251212073,1
0,0.6544713316862412,1
0,0.6799195415777507,1
0,0.8664219227259256,1
0,0.38254639723004225,0
0,0.6555474993681754,1
0,0.4457944560306292,0
0,0.6775579635554594,1
0,0.38757241031340794,0
1,0.5583585530135571,1
1,0.802354544161278,1
1,0.7439520280272051,1
1,0.8725419435165774,1
1,0.6112160951986224,1
1,0.6680100264366923,1
1,0.6463081959488749,1
1,0.8799122408001823,1
1,0.40994421170812084,0
0,0.47231701048103064,0
0,0.31380983138301494,0
0,0.3293668339128347,0
0,0.6799113543313345,1
0,0.7089368291226691,1
0,0.8719029522028094,1
0,0.19017550250666748,0
0,0.8089965241025304,1
0,0.32239961423203256,0
0,0.17353961185995992,0
1,0.5544765269658797,1
1,0.30202746222490123,0
0,0.1807826297116357,0
0,0.16178954134089846,0
1,0.17995627673396886,0
1,0.15662926938631713,0
1,0.3208791512792536,0
1,0.6298717849086913,1
1,0.8647229725409024,1
1,0.6317403185738453,1
1,0.5371212702382593,1
1,0.4166814030820584,0
1,0.6617905863323018,1
1,0.34804843945764147,0
0,0.4059742977032642,0
0,0.33920340228617074,0
0,0.5296132528639215,1
1,0.27207546151496015,0
0,0.3536129485219378,0
1,0.254539047646682,0
1,0.8829241941470249,1
1,0.7669164433636347,1
1,0.26607483275464544,0
1,0.6498410052314856,1
0,0.3913573560259829,0
0,0.26856647820091906,0
1,0.35469027729228164,0
1,0.6141194794085064,1
1,0.903389125672003,1
1,0.9621030070199769,1
1,0.9072317508862056,1
1,0.9292653512694505,1
0,0.7781553732533846,1
1,0.5820739116882043,1
1,0.404222902510466,0
1,0.8843103858615131,1
1,0.7359251065996523,1
1,0.49163262587785617,0
1,0.5280746638888216,1
1,0.9452912465372671,1
1,0.8563980325455625,1
0,0.34524994628847405,0
0,0.8072770801828839,1
0,0.5090311790069997,1
0,0.22316030119200161,0
0,0.38531353228558857,0
