y_true,y_prob,y_pred
1,0.5063230822813787,1
1,0.5148994449974094,1
1,0.46837423374006487,0
1,0.5175220239695445,1
1,0.5881917620803463,1
0,0.4428092640347366,0
1,0.5685160676242614,1
0,0.49271617141165774,0
1,0.5659250660819195,1
0,0.4541193052820273,0
1,0.5565594290070723,1
1,0.5687019262281221,1
1,0.5908551246934345,1
0,0.43291374339938443,0
1,0.5289114260774324,1
0,0.46031428649871337,0
0,0.5112873279463332,1
0,0.5145935373407846,1
0,0.4900881499033041,0
0,0.47779599259862326,0
0,0.49801145959954457,0
0,0.47865810807692444,0
1,0.604047033541857,1
1,0.6965906651060955,1
1,0.5782778355097455,1
1,0.5807185122015666,1
0,0.5670535960246694,1
1,0.5339163044581186,1
1,0.4556968944914815,0
1,0.4244036913702892,0
1,0.4745942500360862,0
1,0.5205888185217563,1
1,0.49524707647245747,0
1,0.48922153487327796,0
1,0.6738197219882415,1
1,0.4978650780083215,0
0,0.45723342667136196,0
0,0.39396350111966894,0
0,0.3574682691134557,0
1,0.6749277492881924,1
1,0.6345090306370491,1
0,0.5542442405931489,1
0,0.591366919349076,1
0,0.4443679120401818,0
0,0.5159587037295654,1
1,0.5503320132556261,1
1,0.5891043633737699,1
1,0.6575722875996359,1
1,0.5872284160966058,1
1,0.5722303322016337,1
1,0.5924183633890234,1
1,0.5880369098641742,1
1,0.6088673503178973,1
1,0.4021663774992875,0
0,0.4138450692418322,0
0,0.4301876503958847,0
0,0.45702429606941736,0
0,0.4856581165536813,0
0,0.4897439462610207,0
0,0.46889325705485313,0
0,0.5578358151139369,1
0,0.516615407505783,1
0,0.4645300001263524,0
0,0.487158184966338,0
0,0.5859671498111317,1
0,0.47853638632209616,0
0,0.613467593705507,1
0,0.17946964421004585,0
1,0.5157431463642718,1
1,0.10283537089742016,0
0,0.07137883437050925,0
0,0.061276446491172885,0
1,0.5050022987660742,1
1,0.09399514185755431,0
1,0.32127211337675105,0
1,0.6018749392337859,1
1,0.7531278333615545,1
1,0.7962078769898446,1
1,0.1160069371527305,0
1,0.5303633713285174,1
1,0.816752936457718,1
1,0.7403626140002513,1
1,0.4328422489211649,0
1,0.3518545316715281,0
0,0.11274402194730873,0
1,0.5579632251961986,1
1,0.939916080920756,1
1,0.8157421055449557,1
1,0.07940894460324084,0
1,0.5968066796198589,1
0,0.3169896004456822,0
0,0.11807630096204229,0
1,0.8166173291282707,1
1,0.5637623063610218,1
1,0.46949063161774746,0
1,0.14242422031787683,0
1,0.2635045403072777,0
1,0.8214007770934012,1
1,0.3335101374751704,0
0,0.3279252549366791,0
0,0.39478306269144114,0
1,0.5929358434896773,1
1,0.2554624604989387,0
1,0.34675607411766685,0
0,0.19116005321093213,0
0,0.1967545255480475,0
0,0.8013343103521138,1
0,0.6263011126606172,1
0,0.465465498577491,0
0,0.28636747132149265,0
0,0.4411863774090195,0
0,0.36197147518348344,0
0,0.4435227613239862,0
0,0.4469934175282579,0
