y_true,y_prob,y_pred
1,0.4530275544552545,0
1,0.5251584485595899,1
1,0.3936975668802214,0
1,0.5305331336505791,1
1,0.7411471019678113,1
0,0.3186213752683004,0
1,0.7411471019678113,1
0,0.5204361344101651,1
1,0.7311147212925978,1
0,0.2417685669506835,0
1,0.7545948921848675,1
1,0.6507196346241048,1
1,0.7411471019678113,1
0,0.33010253846169363,0
1,0.4380777730853188,0
0,0.2278158404879303,0
0,0.5560397899312849,1
0,0.5172980968733398,1
0,0.5352026495891078,1
0,0.32512144281025607,0
0,0.6036332543849857,1
0,0.26594624503161024,0
1,0.8329321523517867,1
1,0.9347130998354618,1
1,0.993698579791458,1
1,0.9954194141476415,1
0,0.8901090575723605,1
1,0.06545118343786066,0
1,0.27848966368156175,0
1,0.041040588230472096,0
1,0.045412465194600675,0
1,0.036002486663343186,0
1,0.020675916700665098,0
1,0.794547137957133,1
1,0.9861487991141837,1
1,0.478233888707141,0
0,0.07109093446433053,0
0,0.9337335497934154,1
0,0.11071136891818996,0
1,0.9389854293333177,1
1,0.5736610280008931,1
0,0.11314053016041477,0
0,0.8719076937709427,1
0,0.14356329341108381,0
0,0.6224774202055342,1
1,0.34858630637106236,0
1,0.6965710609035987,1
1,0.740358744386293,1
1,0.6719717765760355,1
1,0.6658167817525102,1
1,0.6719717765760355,1
1,0.6113189745529704,1
1,0.7221727580753171,1
1,0.31665069320902195,0
0,0.3036375040748839,0
0,0.3886946971824603,0
0,0.5550949657193679,1
0,0.5550949657193679,1
0,0.32623462831702793,0
0,0.3296449690427193,0
0,0.6034021028665063,1
0,0.44694992276812806,0
0,0.5586495492857195,1
0,0.5578850072164914,1
0,0.740358744386293,1
0,0.5986937169311118,1
0,0.8839909541466028,1
0,0.06354975761088298,0
1,0.03190445364527507,0
1,0.638296623302344,1
0,0.025720001298420534,0
0,0.029567256626721945,0
1,0.0638674793395575,0
1,0.024267993538792467,0
1,0.009483076674924115,0
1,0.9696730588862499,1
1,0.8915086116203774,1
1,0.9930330305501374,1
1,0.04279940596913636,0
1,0.8716531624032656,1
1,0.9859823046734281,1
1,0.9188471434698907,1
1,0.01990102512527868,0
1,0.29538519217283055,0
0,0.25259466963772287,0
1,0.368680872074055,0
1,0.6704775680705407,1
1,0.9514038099248421,1
1,0.05574809585030815,0
1,0.3089214541941503,0
0,0.29765271851561653,0
0,0.09046768558772679,0
1,0.5533978805891294,1
1,0.6529304143037709,1
1,0.7362827643053304,1
1,0.5037097189055159,1
1,0.11316916206048654,0
1,0.5515584906298804,1
1,0.6852240975133428,1
0,0.18542879598962078,0
0,0.21072575749446623,0
1,0.6014320693361765,1
1,0.3589498898971582,0
1,0.17915282677160196,0
0,0.15502063223516402,0
0,0.6852240975133428,1
0,0.6014320693361765,1
0,0.5938145963305989,1
0,0.1710068059850825,0
0,0.17625106095081702,0
0,0.6014320693361765,1
0,0.6014320693361765,1
0,0.7287973542546661,1
0,0.1839326772689753,0
