y_true,y_prob,y_pred
1,0.6329846104823257,1
1,0.8082132872428816,1
1,0.3536045313491551,0
1,0.2210927714376907,0
1,0.691902881916474,1
1,0.8779674513721533,1
0,0.2282904987257751,0
1,0.821717193759433,1
0,0.5264083347661994,1
0,0.17578278912023704,0
1,0.820952927471319,1
1,0.7707859349375009,1
0,0.10517749266603543,0
1,0.20579784725546796,0
1,0.888610858836202,1
0,0.7681972171810513,1
0,0.4978673398153264,0
0,0.7230376249518116,1
0,0.8512181785530806,1
0,0.6894003599909423,1
0,0.22748085186349934,0
1,0.89631524959094,1
0,0.19792919378352,0
0,0.35226511748384426,0
1,0.5606305568659331,1
1,0.8305356703238042,1
1,0.519777805264909,1
1,0.5424830910014661,1
1,0.6203886693958589,1
1,0.4356662673925995,0
1,0.5999521710426532,1
1,0.8845196250344503,1
0,0.3496679674296266,0
0,0.2157737020651441,0
0,0.16853892996934638,0
1,0.8980428011967537,1
1,0.8110639525356703,1
0,0.8518914426032763,1
0,0.6557281870429945,1
0,0.4114703378854869,0
0,0.21145620862626502,0
0,0.5324109317371282,1
0,0.9261161462813827,1
0,0.6319905545701653,1
0,0.7763915706877966,1
0,0.8065830445651595,1
0,0.7292987897035368,1
0,0.4370530000147984,0
1,0.5604742793491504,1
1,0.6414914426158542,1
1,0.5763714866199765,1
1,0.7454363957125408,1
1,0.6432714176265897,1
1,0.5198364094479448,1
1,0.6578807457974634,1
1,0.5763714866199765,1
1,0.42259318020320746,0
0,0.3551370907156153,0
0,0.3908623940096983,0
0,0.4595901856439972,0
0,0.4602610226891726,0
0,0.42259318020320746,0
0,0.6997086625039164,1
0,0.42259318020320746,0
0,0.4922854301400978,0
0,0.6023652868304717,1
0,0.4389356741145736,0
1,0.5382855108671759,1
1,0.6670465846733207,1
0,0.20589633954931563,0
1,0.15807111007169908,0
0,0.16673062589540433,0
1,0.6775467664651621,1
1,0.5637914210905622,1
1,0.7181829523744205,1
1,0.7504254897115451,1
1,0.31903414310523737,0
1,0.36044569670413396,0
1,0.4490904763929706,0
1,0.6531272732121682,1
0,0.4361938695621082,0
1,0.5048594989117705,1
0,0.3676081730798463,0
0,0.2716882569470073,0
0,0.13338724638922042,0
1,0.7394538549035775,1
1,0.6925241487086397,1
1,0.6029834325095391,1
1,0.15421622376766,0
1,0.3793548979172146,0
1,0.3066707104486449,0
0,0.5171794783234928,1
0,0.3691173390002811,0
1,0.5555149353546842,1
1,0.5633211825867359,1
1,0.5853893378995204,1
1,0.6770132823278798,1
1,0.6125841085143086,1
1,0.8217570852863789,1
0,0.4703854925881718,0
1,0.42626861059799054,0
1,0.46260410090992293,0
1,0.6407165869953525,1
1,0.555953353124951,1
1,0.5555149353546842,1
1,0.43359599131635396,0
1,0.43359599131635396,0
1,0.6594032281990682,1
0,0.5011969176912418,1
0,0.43359599131635396,0
0,0.39230941925496005,0
0,0.534641791669736,1
0,0.43359599131635396,0
