y_true,y_prob,y_pred
1,0.84882396,1
1,0.9266827,1
1,0.29212204,0
1,0.54168403,1
1,0.93083483,1
0,0.13380103,0
1,0.87630713,1
0,0.4135692,0
1,0.92898065,1
0,0.55630326,1
1,0.79031456,1
1,0.9261054,1
0,0.80657756,1
1,0.43498987,0
1,0.82399744,1
0,0.8423963,1
0,0.5522111,1
0,0.07801844,0
0,0.7983843,1
0,0.43162656,0
0,0.83628845,1
1,0.6570153,1
0,0.17074597,0
0,0.38282546,0
1,0.39771628,0
1,0.2185712,0
1,0.17862692,0
1,0.5003284,1
1,0.28419405,0
1,0.072278485,0
1,0.41352412,0
1,0.9857509,1
0,0.080701694,0
0,0.086374305,0
0,0.08108256,0
1,0.69811726,1
1,0.9287982,1
0,0.76539063,1
0,0.896856,1
0,0.08716354,0
0,0.9349543,1
0,0.9266419,1
0,0.9659484,1
0,0.0052304543,0
0,0.7271932,1
0,0.11067371,0
0,0.84699476,1
0,0.6904081,1
1,0.69123656,1
1,0.6985346,1
1,0.78832126,1
1,0.73876214,1
1,0.604804,1
1,0.7701136,1
1,0.6886665,1
1,0.7471221,1
1,0.35501447,0
0,0.38821176,0
0,0.4607253,0
0,0.49109524,0
0,0.40030804,0
0,0.3198177,0
0,0.7147156,1
0,0.511418,1
0,0.6196212,1
0,0.80910414,1
0,0.41409296,0
1,0.7493067,1
1,0.4180941,0
0,0.15651138,0
0,0.10220975,0
1,0.48461118,0
1,0.089811064,0
1,0.24574809,0
1,0.2924402,0
1,0.8822197,1
1,0.7223003,1
1,0.12391571,0
1,0.23954932,0
1,0.95707494,1
1,0.3042055,0
0,0.53517854,1
0,0.37113625,0
0,0.45943314,0
1,0.29337958,0
0,0.10095165,0
1,0.57388467,1
1,0.8528678,1
1,0.9204083,1
1,0.13743354,0
1,0.73428154,1
0,0.30290282,0
0,0.20508726,0
1,0.03813386,0
1,0.63854367,1
1,0.92620623,1
1,0.999458,1
1,0.95975864,1
1,0.98353475,1
0,0.9602073,1
1,0.9248633,1
1,0.72736293,1
1,0.8932395,1
1,0.6542942,1
1,0.9051691,1
1,0.09620707,0
1,0.8284782,1
1,0.2595661,0
0,0.27990204,0
0,0.9355263,1
0,0.908376,1
0,0.06886051,0
0,0.7194342,1
