Model,y_true,y_prob,y_pred
LogisticRegression,1,0.553322934956955,1
LogisticRegression,1,0.5516252215334395,1
LogisticRegression,1,0.559635338587813,1
LogisticRegression,1,0.46528405230919306,0
LogisticRegression,1,0.42283530386956747,0
LogisticRegression,1,0.5653458907716471,1
LogisticRegression,0,0.49921647743329595,0
LogisticRegression,0,0.5832841216629634,1
LogisticRegression,0,0.4776970697619715,0
LogisticRegression,1,0.5480518904415317,1
LogisticRegression,1,0.4833974114587799,0
LogisticRegression,1,0.5053860857283353,1
LogisticRegression,1,0.46517662163934714,0
LogisticRegression,1,0.5414584495136465,1
LogisticRegression,1,0.4721800748753672,0
LogisticRegression,1,0.547146843630554,1
LogisticRegression,1,0.5659364889737352,1
LogisticRegression,0,0.5083772063557775,1
LogisticRegression,0,0.5712480715621547,1
LogisticRegression,1,0.5067779638924097,1
LogisticRegression,0,0.045619420090237985,0
LogisticRegression,0,0.4649068158268406,0
LogisticRegression,1,0.6002735535480918,1
LogisticRegression,1,0.30240246667090426,0
LogisticRegression,1,0.40992238765528605,0
LogisticRegression,0,0.6809090043967091,1
LogisticRegression,0,0.5919691555717352,1
LogisticRegression,0,0.458925682446213,0
LogisticRegression,0,0.3250339576285754,0
LogisticRegression,1,0.3374290779591315,0
LogisticRegression,1,0.34533505153103794,0
LogisticRegression,1,0.43117145868549667,0
LogisticRegression,1,0.3826317367262771,0
LogisticRegression,1,0.6483013410300352,1
LogisticRegression,1,0.29020910238731024,0
LogisticRegression,0,0.30117516636363956,0
LogisticRegression,0,0.7229512242133822,1
LogisticRegression,1,0.9774628920750914,1
LogisticRegression,1,0.4760249643228817,0
LogisticRegression,1,0.38909439375324895,0
LogisticRegression,0,0.3466791137400235,0
LogisticRegression,1,0.7281991811185268,1
LogisticRegression,1,0.6671406826501836,1
LogisticRegression,0,0.4403519588666509,0
LogisticRegression,0,0.497376721012573,0
LogisticRegression,0,0.5325699558802399,1
LogisticRegression,0,0.5508256502759966,1
LogisticRegression,1,0.572312225101469,1
LogisticRegression,1,0.6347420871967845,1
LogisticRegression,1,0.5114352804703488,1
LogisticRegression,1,0.28567709387862417,0
LogisticRegression,1,0.6124863424345455,1
LogisticRegression,1,0.5233015427452947,1
LogisticRegression,1,0.46742679430222833,0
LogisticRegression,1,0.32122137515238697,0
LogisticRegression,1,0.5389352773788101,1
LogisticRegression,0,0.5316857206766047,1
LogisticRegression,0,0.4567534080493403,0
LogisticRegression,0,0.444608835124404,0
LogisticRegression,0,0.3083436546940604,0
LogisticRegression,0,0.31061806318457513,0
LogisticRegression,0,0.6013985587730468,1
LogisticRegression,0,0.4797895358096827,0
LogisticRegression,0,0.4852073972972926,0
LogisticRegression,0,0.4889552004936696,0
LogisticRegression,0,0.4084172765947631,0
LogisticRegression,0,0.5193336894422399,1
LogisticRegression,0,0.2134326366120288,0
LogisticRegression,1,0.5273955287749562,1
LogisticRegression,1,0.5164189681495805,1
LogisticRegression,1,0.5440335082335068,1
LogisticRegression,0,0.38366925169260685,0
LogisticRegression,1,0.4228721019260795,0
LogisticRegression,1,0.8318476376823212,1
LogisticRegression,1,0.8525690752843801,1
LogisticRegression,1,0.41577572354217696,0
LogisticRegression,0,0.389876505205147,0
LogisticRegression,0,0.34206021656302965,0
LogisticRegression,1,0.47619381511795605,0
LogisticRegression,1,0.293341960291271,0
LogisticRegression,0,0.1587174844059556,0
LogisticRegression,0,0.1618312218088421,0
LogisticRegression,1,0.010812032538106416,0
LogisticRegression,1,0.23668930073026492,0
LogisticRegression,1,0.5735215420359843,1
LogisticRegression,1,0.46938850962640444,0
LogisticRegression,1,0.40416441395699093,0
LogisticRegression,1,0.6468944511678943,1
LogisticRegression,1,0.6339342237633816,1
LogisticRegression,1,0.32296029635739154,0
LogisticRegression,1,0.6573140275673414,1
LogisticRegression,1,0.6429159244079604,1
LogisticRegression,0,0.12670207820205506,0
LogisticRegression,0,0.7805722773284339,1
LogisticRegression,0,0.06754447450766193,0
LogisticRegression,0,0.5171620877013403,1
LogisticRegression,0,0.015894792984961777,0
LogisticRegression,0,0.65175817489341,1
LogisticRegression,1,0.1245432920383358,0
LogisticRegression,1,0.29153358273453994,0
LogisticRegression,1,0.8456496249604037,1
LogisticRegression,1,0.45294089829121487,0
LogisticRegression,0,0.624867705522949,1
LogisticRegression,0,0.13109517779638274,0
LogisticRegression,1,0.32704342024733946,0
LogisticRegression,1,0.5346945800516739,1
LogisticRegression,1,0.6079827072399676,1
LogisticRegression,1,0.580655379068755,1
LogisticRegression,0,0.4477870115655214,0
LogisticRegression,0,0.6367215004263771,1
LogisticRegression,0,0.3966696366622991,0
LogisticRegression,0,0.2776150397177093,0
LogisticRegression,0,0.6421187465291658,1
LogisticRegression,0,0.5352719175063599,1
LogisticRegression,0,0.3444547393861351,0
LogisticRegression,0,0.6385018608788993,1
LogisticRegression,0,0.7850370316661909,1
SVM_RBF,1,0.5694116406220703,1
SVM_RBF,1,0.5693073674980804,1
SVM_RBF,1,0.5691575776023393,1
SVM_RBF,1,0.5699524802145389,1
SVM_RBF,1,0.5702399514067809,1
SVM_RBF,1,0.5689984128849593,1
SVM_RBF,0,0.5695701612442626,1
SVM_RBF,0,0.569143212011708,1
SVM_RBF,0,0.5698431069108845,1
SVM_RBF,1,0.5686827124878671,1
SVM_RBF,1,0.5693012838537813,1
SVM_RBF,1,0.5689821805256419,1
SVM_RBF,1,0.5698076567251563,1
SVM_RBF,1,0.5692251360899885,1
SVM_RBF,1,0.5700582987198008,1
SVM_RBF,1,0.5689911463609989,1
SVM_RBF,1,0.5692472682497094,1
SVM_RBF,0,0.570138711162295,1
SVM_RBF,0,0.5689149404637285,1
SVM_RBF,1,0.5702870604562034,1
SVM_RBF,0,0.5712321652244405,1
SVM_RBF,0,0.5700466002751552,1
SVM_RBF,1,0.5683019376656282,1
SVM_RBF,1,0.5710647621262943,1
SVM_RBF,1,0.5709646563864521,1
SVM_RBF,0,0.5679039244447408,1
SVM_RBF,0,0.5688740276511909,1
SVM_RBF,0,0.4851083888812392,0
SVM_RBF,0,0.26358290030219267,0
SVM_RBF,1,0.29548976114725606,0
SVM_RBF,1,0.30086164163459406,0
SVM_RBF,1,0.43585203852351595,0
SVM_RBF,1,0.3681665250220817,0
SVM_RBF,1,0.7687510814475395,1
SVM_RBF,1,0.21828084079729085,0
SVM_RBF,0,0.3321193416086639,0
SVM_RBF,0,0.8541495238280253,1
SVM_RBF,1,0.9029938110657666,1
SVM_RBF,1,0.5392779413011698,1
SVM_RBF,1,0.38534074567032983,0
SVM_RBF,0,0.27916418439566887,0
SVM_RBF,1,0.8389843576187445,1
SVM_RBF,1,0.7855264382564819,1
SVM_RBF,0,0.46127689402727884,0
SVM_RBF,0,0.5883410342913912,1
SVM_RBF,0,0.6844274099694665,1
SVM_RBF,0,0.6479063183487722,1
SVM_RBF,1,0.6300357403501069,1
SVM_RBF,1,0.6580534579053677,1
SVM_RBF,1,0.5935791052060987,1
SVM_RBF,1,0.44611669167441076,0
SVM_RBF,1,0.6420856989661669,1
SVM_RBF,1,0.6081594411381837,1
SVM_RBF,1,0.585167166337176,1
SVM_RBF,1,0.49083038546853996,0
SVM_RBF,1,0.5905299637169095,1
SVM_RBF,0,0.5718028464517622,1
SVM_RBF,0,0.5388699145644169,1
SVM_RBF,0,0.5239400934589177,1
SVM_RBF,0,0.4340466076779593,0
SVM_RBF,0,0.43962412409824697,0
SVM_RBF,0,0.6483132882702457,1
SVM_RBF,0,0.5635243489446579,1
SVM_RBF,0,0.5765809767398383,1
SVM_RBF,0,0.5802277162243803,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.581158193250788,1
SVM_RBF,0,0.3891449269110043,0
SVM_RBF,1,0.5889588687544698,1
SVM_RBF,1,0.5941469201114219,1
SVM_RBF,1,0.6059380080975736,1
SVM_RBF,0,0.51637565767394,1
SVM_RBF,1,0.5188227141261651,1
SVM_RBF,1,0.7467612482770664,1
SVM_RBF,1,0.7542162752585663,1
SVM_RBF,1,0.509612110101901,1
SVM_RBF,0,0.49336754577261904,0
SVM_RBF,0,0.4578204663294254,0
SVM_RBF,1,0.5,1
SVM_RBF,1,0.23306220290144675,0
SVM_RBF,0,0.0801599336072819,0
SVM_RBF,0,0.07287762047316994,0
SVM_RBF,1,0.06121096697308054,0
SVM_RBF,1,0.11143242043239988,0
SVM_RBF,1,0.6456830465261835,1
SVM_RBF,1,0.6467266903056926,1
SVM_RBF,1,0.3557198079212868,0
SVM_RBF,1,0.7291386963645242,1
SVM_RBF,1,0.7432679052951291,1
SVM_RBF,1,0.2944144959593681,0
SVM_RBF,1,0.7400650067705916,1
SVM_RBF,1,0.7992379541485727,1
SVM_RBF,0,0.08762960989119606,0
SVM_RBF,0,0.8211864488059173,1
SVM_RBF,0,0.09221416691436496,0
SVM_RBF,0,0.5983710155638468,1
SVM_RBF,0,0.10933601319498812,0
SVM_RBF,0,0.7458731889873542,1
SVM_RBF,1,0.10675317736898045,0
SVM_RBF,1,0.3711873798725182,0
SVM_RBF,1,0.9117167221807285,1
SVM_RBF,1,0.5,1
SVM_RBF,0,0.7753369375347046,1
SVM_RBF,0,0.09892424674124665,0
SVM_RBF,1,0.4404338172412637,0
SVM_RBF,1,0.646695560026802,1
SVM_RBF,1,0.7359189359177889,1
SVM_RBF,1,0.679089685263942,1
SVM_RBF,0,0.5798465929528984,1
SVM_RBF,0,0.7319350998752251,1
SVM_RBF,0,0.43426113824223167,0
SVM_RBF,0,0.33918817237163823,0
SVM_RBF,0,0.735829651430213,1
SVM_RBF,0,0.6553698364104845,1
SVM_RBF,0,0.4197304179183594,0
SVM_RBF,0,0.7505718927003597,1
SVM_RBF,0,0.8281548080956923,1
SVM_Linear,1,0.5900106065426781,1
SVM_Linear,1,0.5969602371736441,1
SVM_Linear,1,0.5996352362813763,1
SVM_Linear,1,0.5,1
SVM_Linear,1,0.47108835849219804,0
SVM_Linear,1,0.6068721530072184,1
SVM_Linear,0,0.527152210424963,1
SVM_Linear,0,0.6266310654591487,1
SVM_Linear,0,0.4948550963076749,0
SVM_Linear,1,0.5565754979311215,1
SVM_Linear,1,0.5491684753133245,1
SVM_Linear,1,0.5169251370441125,1
SVM_Linear,1,0.4735353626681481,0
SVM_Linear,1,0.5861827959551335,1
SVM_Linear,1,0.5054348509829094,1
SVM_Linear,1,0.6086891046176921,1
SVM_Linear,1,0.6008636958721275,1
SVM_Linear,0,0.5063936416646693,1
SVM_Linear,0,0.5331290308177323,1
SVM_Linear,1,0.4907678538795177,0
SVM_Linear,0,0.07313812807902041,0
SVM_Linear,0,0.5,1
SVM_Linear,1,0.5895530824413271,1
SVM_Linear,1,0.33187788611375363,0
SVM_Linear,1,0.4386063660846852,0
SVM_Linear,0,0.6321178854865758,1
SVM_Linear,0,0.6043360594705973,1
SVM_Linear,0,0.5,1
SVM_Linear,0,0.3082621601930051,0
SVM_Linear,1,0.31600321671976844,0
SVM_Linear,1,0.3350710268647808,0
SVM_Linear,1,0.44439586967138084,0
SVM_Linear,1,0.38368460661630627,0
SVM_Linear,1,0.7343532365934117,1
SVM_Linear,1,0.26657534408264966,0
SVM_Linear,0,0.26444237236486196,0
SVM_Linear,0,0.8062452516912453,1
SVM_Linear,1,0.994828247344345,1
SVM_Linear,1,0.5460384653667285,1
SVM_Linear,1,0.3954992913822957,0
SVM_Linear,0,0.33379226903259696,0
SVM_Linear,1,0.8067499318242497,1
SVM_Linear,1,0.7540030159501335,1
SVM_Linear,0,0.47168861955603597,0
SVM_Linear,0,0.5770812437836371,1
SVM_Linear,0,0.6465278859074216,1
SVM_Linear,0,0.7222013678461461,1
SVM_Linear,1,0.6036763504956099,1
SVM_Linear,1,0.6496547344373342,1
SVM_Linear,1,0.5639508493950499,1
SVM_Linear,1,0.4039691917245816,0
SVM_Linear,1,0.6485221247846313,1
SVM_Linear,1,0.6763663540199626,1
SVM_Linear,1,0.5849997130634517,1
