Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5477214430207611,1
LogisticRegression,1,0.2618562617603192,0
LogisticRegression,1,0.38003071058876076,0
LogisticRegression,1,0.6520374321594816,1
LogisticRegression,1,0.9679621335514467,1
LogisticRegression,0,0.1933439457162616,0
LogisticRegression,0,0.31318086242147386,0
LogisticRegression,0,0.457797113354233,0
LogisticRegression,1,0.6566540759549593,1
LogisticRegression,1,0.9189489773458572,1
LogisticRegression,1,0.9942664383946052,1
LogisticRegression,1,0.5075219219218343,1
LogisticRegression,1,0.5698494102562329,1
LogisticRegression,1,0.7601613303144866,1
LogisticRegression,1,0.7528621475666487,1
LogisticRegression,0,0.39998687135704986,0
LogisticRegression,0,0.14420079900120497,0
LogisticRegression,0,0.15064479490973337,0
LogisticRegression,1,0.47777909104716865,0
LogisticRegression,0,0.2646199068659091,0
LogisticRegression,0,0.23610804256965912,0
LogisticRegression,1,0.46880750459629866,0
LogisticRegression,1,0.33851518665156355,0
LogisticRegression,1,0.3684277032935638,0
LogisticRegression,0,0.7643844850219765,1
LogisticRegression,1,0.5911231938325677,1
LogisticRegression,1,0.6334934084787948,1
LogisticRegression,0,0.17786235064171046,0
LogisticRegression,1,0.22936952312500833,0
LogisticRegression,1,0.17458868424375606,0
LogisticRegression,1,0.21642391209661832,0
LogisticRegression,1,0.11957989483464018,0
LogisticRegression,1,0.6559263825905614,1
LogisticRegression,1,0.2193547294576812,0
LogisticRegression,0,0.17255857284099554,0
LogisticRegression,0,0.5291793813190613,1
LogisticRegression,1,0.8631255880978587,1
LogisticRegression,0,0.11815747021495891,0
LogisticRegression,1,0.6457785284846136,1
LogisticRegression,1,0.6267532602657088,1
LogisticRegression,0,0.3740397353614933,0
LogisticRegression,0,0.2668197789518274,0
LogisticRegression,0,0.39009152520712126,0
LogisticRegression,0,0.36545556177616756,0
LogisticRegression,1,0.6436052472468794,1
LogisticRegression,1,0.7018912963266457,1
LogisticRegression,1,0.758850124116543,1
LogisticRegression,1,0.7329667137119522,1
LogisticRegression,1,0.7060416771923944,1
LogisticRegression,1,0.8762940953209141,1
LogisticRegression,1,0.936261098715835,1
LogisticRegression,1,0.5893119428670335,1
LogisticRegression,1,0.2651016225053596,0
LogisticRegression,0,0.5294451493679411,1
LogisticRegression,1,0.47457756313556704,0
LogisticRegression,0,0.576491142941573,1
LogisticRegression,0,0.573968466365116,1
LogisticRegression,0,0.49660040804466493,0
LogisticRegression,0,0.4982982189456128,0
LogisticRegression,0,0.3813976293673136,0
LogisticRegression,0,0.6319782377896496,1
LogisticRegression,0,0.31205598794420647,0
LogisticRegression,0,0.6326319330743515,1
LogisticRegression,0,0.6029128802609565,1
LogisticRegression,0,0.47592818486317084,0
LogisticRegression,1,0.4604523439941877,0
LogisticRegression,1,0.9382515251592941,1
LogisticRegression,1,0.613826199464534,1
LogisticRegression,1,0.40731342061266973,0
